timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2016-04-13,26.3798090272834,93.8540109305564,63.6922643504348,37.586,17.7487101575436,109.65,65.0700229083747,45.7135596155444,18.2330992959079,35.4432455276781,182.179379307651
2016-04-12,26.2818694618875,91.8444708895222,61.9123817122645,37.1545,17.2418203107595,106.98,65.0083597736593,45.1157215730497,18.433305876412,35.8993294046184,180.35758376285
2016-04-11,26.1626386866229,90.8255491785753,62.1090538269795,36.805,17.1737306298482,102.68,64.229862697878,45.0652000483319,18.2998348227426,35.6643771043765,178.693450457041
2016-04-08,26.2307705582027,90.9670660828735,63.1710832464402,36.9575,17.2115582303545,103.81,64.0911206447685,45.5704152955105,18.3522698795413,36.0582677253703,179.11386090584
2016-04-07,26.145605718728,90.7217701154233,62.866241468632,37.014,17.2191237504557,104.45,63.9061312406224,45.1157215730497,18.3951712896493,35.9338812134775,178.632133957968
2016-04-06,26.4862650766267,91.9671188732473,64.734626558424,37.2845,17.5444411148097,104.83,64.746291451119,46.1850938462444,18.419005406376,36.9842562027946,180.795514963109
2016-04-05,26.0306331854372,91.5142647794931,64.3609495404656,36.89,17.2342547906583,104.94,64.2221548060386,45.6882988531855,18.4519637493833,36.9876752890665,178.842345313404
2016-04-04,26.1583804446492,93.0992541076328,64.6461241068022,37.2645,17.3250410318733,104.35,64.653796749046,46.1598330838855,18.5320054395439,37.2133349830097,180.646620106746
2016-04-01,26.2283283058171,93.4671980588081,64.8231290100457,37.4955,17.4536548735946,105.7,64.6692125327249,46.454541978073,18.3860470633687,36.9329699087166,181.233446163368
2016-03-31,25.8934264250737,93.6936251056852,65.0099675190249,37.2475,17.3628686323796,102.23,64.1527837794838,46.3871799451159,18.4425470799527,36.9808371165227,180.007244057817
2016-03-30,25.7747270243039,93.3162466942233,65.3049756910973,37.5265,17.3099099916708,102.19,64.2221548060386,45.983007747373,18.5367137742593,36.9534844263478,180.445175258076
2016-03-29,25.7535307027379,92.6086621727324,64.9312986731389,37.2385,17.0451167881269,104.13,63.8213444303888,46.2271951168427,18.5743804519819,36.9603225988915,179.656891214849
2016-03-28,25.4737392580661,92.5426209507266,63.5644274758701,36.6765,16.6365787026591,101.21,63.3588709200236,45.983007747373,18.3954637327993,36.5158413835487,178.0102786605
2016-03-24,25.4398251435605,91.7218229057971,63.1710832464402,36.765,16.2809992579002,98.36,62.6959922218336,45.5198937707926,18.306005373208,36.6252521442485,177.905166413814
2016-03-23,25.1176410557567,91.3538789546218,63.9676053110357,36.903,16.3717854991152,99.59,62.6574527626365,45.0483595400926,18.1459219928868,36.1807709289056,177.984004540209
2016-03-22,25.3804754431756,92.0614634761127,62.8072398342175,37.0375,16.2885647780014,99.84,62.6959922218336,45.3514886883997,18.1882970053248,36.3859161052177,179.166410898146
2016-03-21,25.3677576502359,92.8916959813288,62.8760750743677,37.1045,16.2658682176977,101.06,62.8039027075855,45.486212754314,18.3248387120694,36.5431940737236,179.262755762203
2016-03-18,25.3338435357303,93.5898460425332,63.2497520923261,36.88,16.2356061372926,101.12,62.4185081156145,46.0672102885694,18.1553386623174,36.4064306228489,179.00876179709
2016-03-17,25.7535307027379,93.967224453995,63.5939282930773,36.889,16.2885647780014,99.72,62.0176977399647,45.6798785990658,18.419005406376,36.6731193520546,178.311996989598
2016-03-16,25.3974325004284,92.8728270607557,64.9017978559317,36.8045,16.1750819764826,99.35,61.4241900683295,45.8398634273391,18.2542136913394,36.3859161052177,177.187899470642
2016-03-15,25.1812300204548,92.6841378550248,64.6264568953308,36.4165,16.03890261466,97.86,60.807558721176,44.282116415205,18.1365053234561,36.016654787856,176.168378018478
2016-03-14,25.1091625271303,93.2219020913579,63.7119315619063,36.5245,16.1448198960776,98.13,60.8692218558913,44.8799544576997,18.0423386291495,35.9277585447874,176.455937585466
2016-03-11,25.0794876769378,92.4011040464284,63.3972561783624,36.341,16.09942677547,97.66,60.8538060722125,44.7283898835461,18.0611719680108,35.9209203722437,176.682493938516
2016-03-10,24.7445857961944,91.5520026206393,62.4433964219949,35.641,15.9027232528374,97.36,59.7978248902121,43.6000758315139,18.0376302944342,35.7773187488252,173.876624941295
2016-03-09,24.9183956330359,92.1369391584051,62.8564078628963,35.262,16.0162060543562,98.0,59.8363643494092,43.8695239633425,17.8822552488282,35.7909950939127,173.737213422567
2016-03-08,24.7149109460019,92.2878905229898,61.9123817122645,34.6985,15.9708129337487,96.23,60.0136458617158,42.9711432812224,17.9340469306969,35.8730531644375,172.883244238128
2016-03-07,24.9947023906736,93.7691007879775,62.5318988736166,34.758,16.1750819764826,95.49,60.5069509394386,43.6596219348097,17.9528802695582,35.7020988508441,174.791584268864
2016-03-04,25.3253650071039,92.9105649019019,63.3579217554194,35.5445,16.2507371774951,101.58,60.3231323543062,43.1558570663312,17.8587135752516,35.4285719490947,174.652159679325
2016-03-03,25.4016717647416,93.2313365516444,63.721765167642,35.621,16.2204750970901,97.93,60.0397453688936,43.2230257154616,17.8869635835436,35.4832773294446,174.085763132684
2016-03-02,25.1685122275152,91.5142647794931,64.9903003075534,35.9425,16.1448198960776,97.61,60.0550635843213,42.1063469236675,17.7457135420836,35.6405552979505,173.406081874112
2016-03-01,25.1049232628171,92.1275046981186,64.3904503576728,35.9405,16.3793510192165,98.3,60.5069509394386,42.1903077350806,17.6044635006237,35.189235910064,172.63054800747
2016-02-29,24.4732728801491,90.1179646570843,63.1710832464402,34.8885,16.1826474965838,93.41,59.5955171214901,40.6202405616557,17.3972967731491,34.6900493143713,168.665732968548
2016-02-26,24.5495796377868,89.9198409910669,63.3775889668909,35.2535,16.1599509362801,94.79,59.4423349672131,40.5530719125252,17.4820467980251,34.8883563181396,169.998953865308
2016-02-25,24.8124140252057,90.2406126408094,63.6037618988131,35.2875,16.212540269871,94.53,59.5189260443516,39.9989305571988,17.595046831193,34.9498998710332,170.391075556891
2016-02-24,24.757303589134,90.0330545145054,62.1483882499225,34.978,16.0547722690983,91.61,58.8985383195295,39.8645932589378,17.4679217938791,34.7515928672649,168.352032652564
2016-02-23,24.3927268581981,89.9858822130727,60.4963424863169,34.7925,16.0622850310399,89.12,58.8372654578187,39.4279970395897,17.2984217441271,34.6216675889339,167.585220501869
2016-02-22,24.6513219813038,90.9198937814407,62.2172234900727,35.323,15.9495936019166,91.93,59.0670386892343,39.3524323093179,17.3549217607111,34.9225471808583,169.728826402178
2016-02-19,24.4859906730887,89.6368071824705,58.5787893678462,35.0455,15.8819787444426,89.23,58.6074922264031,37.8579298661648,17.2183800539665,34.7789455574398,167.306370451405
2016-02-18,24.2994630433076,89.7877585470552,57.3790894680851,34.8675,15.6791341720207,90.49,58.2168777329966,38.4456555460565,17.4161301120104,34.8336509377897,167.384791827005
2016-02-17,24.4605550872095,90.0990957365113,58.8442967227114,35.42,15.6866469339623,94.76,57.7956268087347,39.0921537939373,17.2513383969738,34.4096842400781,168.07319567291
2016-02-16,24.3672912723189,87.6555705222959,58.3722836473955,34.55,15.5514172190143,89.05,58.0177409324364,37.7151964867626,17.2560467316892,34.3549788597282,165.371889671673
2016-02-12,24.0705427703943,85.9951055118639,58.2641139843023,34.12,15.3260343607677,87.4,56.1795550811117,36.2542783681747,17.1712967068132,34.2660826166596,162.627024759779
2016-02-11,23.7568372112169,85.202610847794,57.2217517763131,34.1555,15.2959833130015,86.35,55.0613253548892,36.5817255326858,17.0488800042146,33.7737341935107,159.341890979428
2016-02-10,23.6593341320132,83.8251796459584,57.9986066294371,34.206,15.3410598846508,88.45,56.2714643736779,36.0023959339354,17.1524633679519,34.1771863735911,161.441937097694
2016-02-09,24.6767575671831,87.0989373653897,57.2807534107276,33.9055,15.4011619801833,86.13,54.8545294466151,35.8092860676853,17.2560467316892,34.2934353068346,161.581349487809
2016-02-08,25.1812300204548,86.9102481596588,55.3828675037284,34.137,15.2509067413522,83.32,53.3992989809831,37.2450159428492,17.4726301285944,34.696887486915,161.572639971285
2016-02-05,25.185469284768,88.589582090664,54.5765118333971,34.1785,15.8369021727933,82.79,54.5405060303472,38.8318752785568,17.3643384301418,34.8541654554209,163.777249085533
2016-02-04,24.6767575671831,90.0330545145054,57.7527664860434,35.4005,16.4604614139422,89.71,55.643417541142,40.6454288050796,17.1995467151052,34.4849041380592,166.957820741288
2016-02-03,24.5199047875944,89.7594551661956,58.6181237907892,36.3475,16.5581273191824,90.74,55.5055536022926,40.51948758796,17.2890050746965,34.6148294163902,166.696401923296
2016-02-02,23.1421438858018,87.8536941883134,59.6506523930427,38.2325,16.3853337945267,91.49,55.4289625251541,39.1509263619265,16.9782549834846,34.1293191657849,165.703021220128
2016-02-01,23.6593341320132,89.7688896264822,63.1317488234972,37.6,16.8811760826692,94.09,56.6391015439429,40.2256247480141,17.0347550000686,34.7105638320025,168.744154344147
2016-01-29,23.6169414888811,90.4009984656807,63.4710082213805,37.1475,16.8586377968445,91.84,56.1795550811117,39.8813854212204,16.9782549834846,34.1703482010473,168.805157558086
2016-01-28,22.9386591987678,88.2405070600618,68.6287344297799,36.548,16.5280762714162,94.41,55.0613253548892,38.865459603122,16.7287132435721,33.5138836368487,164.78806189256
2016-01-27,22.942898463081,88.9858294226989,68.3337262577075,34.9995,16.5731528430655,91.15,54.7779383694766,39.7470481229595,16.7051715699954,33.5275599819362,163.93410577893
2016-01-26,23.248125493632,90.8255491785753,69.6514294262976,35.652,16.7910229393705,97.83,55.1379164320277,39.8897815023617,16.6675048922728,32.9941825235248,165.737870614261
2016-01-25,22.9810518418999,89.9009720704938,68.7565713043446,35.5835,16.3252316989942,99.12,53.5218447044047,38.865459603122,16.4791715036595,32.159925473189,163.507120751017
2016-01-22,23.4558494449792,91.4199201766277,68.2058893831427,36.2625,16.6332549385979,100.72,54.080959567516,39.4112048773071,16.5450881896741,32.1667636457328,166.016720664725
2016-01-21,23.0276837493452,88.7027956141025,65.9146592467136,35.3295,16.2651296034618,102.35,52.5797744556008,38.4288633837739,16.2625881067543,31.3666974581157,162.679305386383
2016-01-20,22.7266959831074,87.3064954916937,65.7376543434702,34.9225,15.8519276966764,107.74,52.0359778079172,36.9595491840447,15.9612546849731,30.375162439274,161.773055575339
2016-01-19,22.9980088991527,88.6556233126698,66.2490018417291,35.0895,16.295180651228,107.89,52.7635930407333,38.1098123004041,16.2484631026083,30.6828802037421,163.873102564992
2016-01-15,22.8453953838773,88.589582090664,64.9607994903462,34.7225,16.3177189370527,104.04,53.3610034424138,38.5212202763283,16.003629697411,30.3820006118178,163.655255728467
2016-01-14,23.3371500442094,93.5049358999542,63.4070897840981,35.736,16.7609718916043,107.06,54.1881870755099,39.2348871733396,16.1495880735863,30.6828802037421,167.245367237466
2016-01-13,22.7012603972282,92.9105649019019,62.3253931531659,35.028,16.2876678892865,106.56,53.039320918432,37.7319886490452,15.8859213295278,30.1905317805932,164.544074307039
2016-01-12,23.2608432865716,95.7220340672925,64.5281208379733,36.3035,16.5656400811239,116.58,54.2264826140792,39.4783735264376,15.9612546849731,30.7239092390045,168.752876931482
2016-01-11,23.1972543218735,94.2691271831644,63.1415824292329,35.8015,16.4754869378253,114.97,53.3456852269861,39.2768675790462,15.9847963585497,30.8333199997043,167.402223930863
2016-01-08,23.1739383681509,93.6370183439659,62.0795530097722,35.7235,16.5656400811239,111.39,53.5371629198324,39.0081929825242,15.7917546352211,30.6555275135672,167.236657720942
2016-01-07,23.1506224144282,93.8728798511295,61.4207014254772,36.3195,16.648280462481,114.56,54.0043684903775,38.0678318946976,15.7776296310751,30.9564071054916,169.092717125074
2016-01-06,23.4092175375339,94.6842434357725,62.6204013252383,37.181,17.1816865603313,117.68,55.0996208934584,38.731122304861,16.0365880404184,31.1273614190849,173.249238251526
2016-01-05,23.5915059030018,95.1937042912459,63.8594356479425,37.129,17.4746842760518,107.66,56.6467606516567,38.7227262237197,16.0598025569795,31.4076663987729,175.462556882298
2016-01-04,23.5872666386886,97.1560720308474,65.0001339132891,37.092,17.1441227506235,109.96,56.3480554508165,39.1677185242091,15.9483728774861,30.982143176596,175.166287798786
2015-12-31,23.8151629347146,99.137308691022,67.5765386160549,37.944,17.4897097999349,114.38,57.9488089630117,39.570730418992,15.9762302973595,31.2185449666943,177.649738249624
2015-12-30,23.9333313845059,100.326050687127,68.4910639494794,38.55,17.6925543723569,116.71,58.6917424112555,39.2600754167635,16.1294461066628,31.5900334939916,179.444796182593
2015-12-29,24.2920570356579,101.024200748331,68.6877360641944,38.83,17.7676819917724,119.12,59.0900160123758,39.7050677172529,16.2176612695951,31.8872243158295,180.725735581361
2015-12-28,24.1359058698623,101.184586573202,68.038718085635,38.1255,17.6549905626491,117.11,58.5998331186892,39.3188479847527,16.1387319132873,31.5765248202717,178.8173972934
2015-12-24,24.1823291894231,99.8731965933726,67.8027115479771,37.42,17.6925543723569,117.33,58.2704914869936,39.8310089343726,16.092302880165,31.5495074728319,179.226949346067
2015-12-23,24.1274652663058,99.5901627847762,67.4978697701689,37.5155,17.6249395148829,118.16,58.4619691798399,39.6546912304051,16.1480177199117,31.7116115574707,179.523221043742
2015-12-22,24.0092968165145,100.703429098589,67.9207148168061,37.5,17.4972225618765,116.24,57.7573312701654,39.1341341996439,15.9762302973595,31.2995970090137,177.327324931567
2015-12-21,23.8278238400494,100.56191219429,67.5667050103192,37.3885,17.2267631319806,116.63,56.9761022833524,38.4456555460565,15.8276573913683,31.0024061871759,175.732686088202
2015-12-18,23.8025020293798,101.62800620667,67.8322123651844,36.9655,17.0389440834418,118.02,56.3863509893857,38.3365064912195,15.6001551290694,30.7727587339375,174.294896967135
2015-12-17,24.2266423580948,105.675389669598,69.9366039926343,37.4715,16.8962016065523,122.51,56.424646527955,39.0585694693721,15.799799971495,31.1374929243749,177.437646296952
2015-12-16,24.7731714383794,107.354723600603,70.841295720323,37.9045,17.1516355125651,122.64,57.2365119456234,39.8813854212204,15.9715873940472,31.4144207356329,180.183313282997
2015-12-15,24.3722427694448,105.816906573896,71.1264702866597,37.17,16.8210739871367,118.6,56.2854865577193,39.3188479847527,15.6976560986261,30.7660043970776,177.584890267812
2015-12-14,24.2118713018709,103.165823233377,68.5008975552152,37.3885,16.8811760826692,120.67,56.3691767918548,38.9074400088285,15.6001551290694,30.6984610284781,175.740009927031
2015-12-11,24.4650894085665,101.92990893584,66.0523297270141,36.9435,16.8210739871367,118.91,56.4528670259904,39.327244065894,15.4005102866438,30.2729378063011,174.856546101868
2015-12-10,25.1825407108705,104.49608213378,65.2656412681543,37.473,17.4972225618765,122.91,57.3962842107913,40.7461817787753,15.632655452255,30.6106546492987,178.312448712064
2015-12-09,24.7267481188185,104.49608213378,65.9736608811281,37.5805,17.3920438946947,124.2,57.0691314773523,40.6034483993731,15.5862264191327,30.6376719967385,177.853393979381
2015-12-08,25.1276767877531,105.442893320244,69.8087671180695,38.1185,17.6925543723569,126.98,58.0581978807726,41.7166742573645,15.716227711875,30.8673194499768,179.247880997531
2015-12-07,25.4779618353486,106.708433024923,69.6120950033546,38.1625,17.6700160865322,125.36,58.2255783490437,42.2272515305787,15.9112296509883,31.1104755769351,180.460478404617
2015-12-04,25.6383333029224,107.092782120418,69.208917168189,38.3405,17.6099139909998,130.93,57.2441201487266,41.8589662843259,15.8369431979928,30.8740737868368,181.560477481046
2015-12-03,25.1614392019792,104.889805597458,66.1014977556928,37.627,17.2417886558637,126.81,56.376784994958,41.2897981764806,15.3680099634582,30.0973250479424,178.087252050748
2015-12-02,25.5243851549094,106.867797284031,68.1862221716713,38.119,17.3169162752792,128.93,56.407217807371,41.8924467612579,15.5815835158205,30.3404811749006,180.616383785528
2015-12-01,26.0603634807483,108.170834461441,67.4880361644332,38.352,17.5347863715843,125.37,57.061523274249,42.7713092807249,15.6790844853772,30.7862674076574,182.478586946411
2015-11-30,25.6847566224833,106.370955770342,66.6620132826304,37.13,17.2793524655715,123.33,56.2398373390999,42.2523618882777,15.632655452255,30.6984610284781,180.754966346338
2015-11-27,25.9928386522962,107.927100888688,67.7338763078269,37.513,17.3920438946947,125.44,56.0648486677255,42.4783551075692,15.5862264191327,30.5498656175591,181.508509020742
2015-11-25,25.9126529185092,111.245627225403,68.353393469179,37.4075,17.3098296777452,124.16,56.3311357763387,42.6708678499286,15.5305115793861,30.3404811749006,181.300635179527
2015-11-24,26.022380764744,110.570672716241,65.9441600639209,37.414,17.1678233030141,123.31,55.5474908567056,42.3025826036758,15.5026541595127,30.5228482701193,181.326619409679
2015-11-23,26.2207349483221,111.948704839114,67.8322123651844,37.799,17.4518360524763,125.03,56.2094045266869,42.6708678499286,15.5351544826983,30.3877615329203,181.084099928262
2015-11-20,26.5456981852481,112.558038770996,71.2149727382814,37.83,17.4518360524763,123.84,56.1104978863449,43.265146315473,15.6280125489427,30.6579350073183,181.291973769477
2015-11-19,26.4275297354568,111.283124698134,69.8972695696913,36.9205,17.4144659538628,120.22,55.6540057001509,43.3153670308711,15.6094409356938,30.9078454711365,180.63370660563
2015-11-18,26.4022079247873,110.748785711714,67.2815304439825,37.0,17.2799335988544,120.63,55.4561924194668,42.9470817846183,15.5722977091961,30.6511806704584,180.789611986541
2015-11-17,25.7987047704963,108.864537706969,66.9668550604386,36.265,16.9436027113335,117.1,54.8018869525888,42.5034654652683,15.4422964164538,30.4485505646599,177.965992310039
2015-11-16,25.8894412587288,108.66767597513,66.8586853973454,36.448,17.0482389874511,111.35,55.5322744504992,42.6373873729966,15.3401525435849,30.4215332172201,178.095913460799
2015-11-13,25.418877610453,107.655244211387,68.7270704871374,35.85,16.7791742774343,103.65,54.4214767974271,41.7501547342966,15.0012206017926,29.874431931564,175.428199165208
2015-11-12,25.9506356345136,108.939532652432,70.4676187023646,36.5615,17.0930831057872,108.92,55.2583791387828,42.1519204574815,15.1776509276571,30.2796921431611,177.42032347685
2015-11-11,25.9759574451831,109.230138066099,70.1136088958777,36.77,17.2201414410729,112.86,55.593140075325,42.1100698613164,15.2844377038382,30.6106546492987,179.93213239153
2015-11-10,25.9843980487396,110.073831202552,69.6514294262976,36.416,17.2126674213502,112.7,55.6311810908412,41.6413431842674,15.2240799607793,30.4620592383798,180.64236801568
2015-11-09,25.891551409618,109.136394384271,69.7595990893908,36.2445,16.9436027113335,109.86,55.1746889046472,40.6285587570721,15.2472944773404,30.5971459755788,180.226620333251
2015-11-06,26.0012792558527,108.43331677056,71.1756383153384,36.688,17.0557130071738,114.06,55.9202928087641,40.7122599494023,15.3958673833316,30.9213541448564,181.924256703172
2015-11-05,26.0856852914179,105.93036046575,72.8276840789439,36.5625,17.0108688888377,113.5,55.7300877311832,39.9840595761297,15.4794396429516,31.2050362929744,182.019532213728
2015-11-04,25.9379747291788,106.16471967032,73.0538570108661,36.4055,17.1902453621822,114.05,55.9431174180738,40.134721722324,15.5444402893227,31.1645102718147,182.218744644893
2015-11-03,26.4022079247873,108.311449984184,70.7036252400225,36.108,17.3995179144174,109.74,56.9169674152876,40.3774551800816,15.6140838390061,31.3738947144732,182.755752068031
2015-11-02,26.4781733567959,107.842731575043,70.80196129738,36.0555,17.5415242891485,107.64,57.061523274249,40.0677607684599,15.6047980323816,31.5967878308516,182.227406054943
2015-10-30,26.4275297354568,106.624063711278,70.8707965375302,35.5405,17.1379272241234,108.38,57.0006576494232,38.9377946720024,15.5583689992594,31.6643311994511,180.096699182491
2015-10-29,26.6132230137002,107.842731575043,74.7944052260934,35.846,17.0108688888377,105.12,57.3125939766557,39.0214958643326,15.5769406125083,31.3401230301734,180.928194547351
2015-10-28,26.1405492145352,107.186525802246,75.4925912333314,35.6475,16.9734987902242,105.8,56.9397920245973,38.0756723910015,15.5165828694494,31.394157725053,180.971501597604
2015-10-27,25.9717371434049,106.652186815826,74.0175503729694,35.4245,16.8015963366024,103.07,57.0006576494232,37.2470305869326,15.4190818998927,31.1847732823945,178.918747415607
2015-10-26,26.2418364572134,106.417827611256,72.8473512904154,35.639,16.90623261272,103.04,56.7191541346035,37.1298489176704,15.6280125489427,31.3131056827336,179.282526637733
2015-10-23,26.1574304216483,106.014729779395,73.6733741722182,35.1,16.7418041788209,100.04,56.1028896832416,37.2386604676996,15.6651557754405,31.1780189455346,179.741581370416
2015-10-22,26.039261971857,106.16471967032,73.2996971542598,32.5895,16.5773757449218,97.32,56.5669900725389,36.1672852058732,15.7672996483094,30.9956518503159,177.740795648723
2015-10-21,25.7902641669397,103.202419324552,71.5788161505041,32.1305,16.2335708376781,97.96,55.395326794641,36.1421748481742,15.6001551290694,30.2999551537409,174.830561871716
2015-10-20,25.9759574451831,102.968060119982,71.0969694694524,32.514,15.9869281868294,98.99,55.0529576549955,36.7866740291166,15.6697986787527,30.5566199544191,175.921899538094
2015-10-19,25.9801777469614,102.621208497218,71.0871358637167,33.305,15.9944022065521,101.69,54.9540510146534,35.9245517481157,15.6140838390061,30.1918857639817,176.14709619941
2015-10-16,25.8788905042832,101.468161210732,70.5167867310433,33.11,15.8374477923757,98.99,54.9160099991373,36.1421748481742,15.7069419052505,30.1918857639817,176.060482098904
2015-10-15,25.7480611491572,101.140058324334,69.7890999065981,33.087,15.8748178909891,101.09,54.5584244532853,36.1254346097081,15.5490831926349,30.1716227534019,175.263632374247
2015-10-14,25.2964888588835,99.1151947968472,69.3957556771682,32.558,15.5833311218043,110.23,53.9193353926137,35.5144159056978,15.446939319766,29.7123278469252,172.613240898758
2015-10-13,25.3893354980052,99.9213904605688,67.2815304439825,32.615,15.6655453387538,109.73,53.9573764081299,35.4390848326006,15.4237248032049,29.9622383107434,173.444736263617
2015-10-12,25.435758817566,99.6964056241814,66.9766886661743,32.3335,15.6655453387538,113.45,54.0943240639881,35.6734481711251,15.4608680297027,29.9217122895837,174.544735340045
2015-10-09,25.5286054566877,98.9558305377394,63.9577717053,32.1805,15.7253374965353,113.33,53.9725928143364,36.1003242520091,15.3865815767071,29.8271515735444,174.380168549084
2015-10-08,25.7354002438224,98.0652655603725,64.7051257412167,31.958,15.613227200695,114.93,53.9802010174396,36.7113429560194,15.5072970628249,29.874431931564,174.276231628476
2015-10-07,25.1930914653161,96.9215926420697,65.0099675190249,32.118,15.1423639581657,108.1,53.2041643009098,35.4976756672317,15.3772957700827,29.6177671308859,172.717177819365
2015-10-06,24.8871195863924,97.2778186330165,65.4426461713978,32.272,14.9928835637119,108.33,52.2531389130057,34.6020729092988,15.249113489177,29.3810383831325,171.314029391165
2015-10-05,25.1614392019792,97.3528135784789,66.4653411679155,32.0735,14.9704615045439,111.25,52.3063963347283,34.8531764862893,15.3040487524223,29.3410278905545,171.903005274607
2015-10-02,24.6781311164225,96.5559922829401,65.3836445369833,31.3455,14.678974735359,106.11,51.7357811019858,33.7315805090648,14.942391602724,28.5674917007126,168.897495987043
2015-10-01,24.1275801667884,96.2466381329074,66.0818305442213,30.5645,14.3426438478381,105.98,50.1456666534101,33.0368606127243,14.8920342780825,28.6475126858687,166.411671302516
2015-09-30,23.9048381795319,95.8060428283154,66.6226788596874,30.421,14.297799729502,103.26,50.1380584503068,33.3967757397441,14.9149239711013,29.0142755345006,165.943955159782
2015-09-29,23.1735720326897,93.1999684734943,64.9017978559317,29.7485,14.0063129603171,98.35,49.3391971244673,32.6183546510734,14.6814491023088,29.0276123653599,162.903800232015
2015-09-28,23.03488362553,92.3281522324929,65.354143719776,29.7445,14.081053157544,99.47,49.2935479058479,32.3672510740828,14.6036241460446,29.167649089383,162.756556261155
2015-09-25,23.7619470933673,94.0249128735815,68.3337262577075,30.5985,14.4248580647877,102.24,50.0163272006551,34.1249761130167,14.8004755060069,29.4877330300073,167.052615646261
2015-09-24,23.8796221055029,94.3248926554314,67.6650410676767,31.29,14.5519164000733,103.76,50.503252199262,34.2254175438129,14.6997608567239,29.4010436294215,167.104584106565
2015-09-23,24.1107694507691,95.2154576327983,68.3042254405002,31.118,14.6640266959137,98.07,50.8380131358043,34.8782868439884,14.7409623041579,29.3276910596952,167.684898579956
2015-09-22,24.2536605369337,96.0778995056168,67.5470377988477,31.1345,14.7238188536952,98.47,50.8075803233913,35.6399676941931,14.7730078743843,29.6277697540304,167.944740881475
2015-09-21,24.3293087590208,96.9403413784353,69.4055892829039,31.772,15.0377276820481,100.3,51.4694939933726,35.8910712711836,14.9057680938938,29.8745011249282,170.144739034332
2015-09-18,24.1317828457933,96.4060023920152,68.9040753903808,31.4625,15.0452017017707,102.62,51.2488561033789,35.7487792442223,14.90119015529,29.7211275700458,169.209306748865
2015-09-17,24.5688614622967,97.6809164648773,69.8776023582198,32.145,15.3067923920648,104.21,52.1551135057375,36.3430577097666,15.0064827431769,30.1612429884041,172.058192362893
2015-09-16,24.2662685739482,97.4559316284899,69.1105811108315,31.799,15.1573119976111,104.08,52.6233464969561,36.4769796174949,15.0797297608373,30.8014108696526,172.437289031094
2015-09-15,24.0120064941553,96.9590901148009,68.2255565946142,31.757,14.8434031692582,99.16,51.5131811790668,36.6276417636892,15.0431062520071,30.9214423473866,170.981213191868
2015-09-14,23.640069402227,97.3246904739305,67.2126952038323,31.162,14.798559050922,95.69,50.7126538069834,36.2258760405044,14.90119015529,30.4413164364503,168.853102349924
2015-09-11,23.7073122663044,97.943398773996,67.7633771250341,31.2885,14.6939227748044,97.51,51.0978132029858,36.7699337906506,14.9790151115542,30.4946637598877,169.507905685907
2015-09-10,23.7619470933673,96.1810175556277,67.5962058275264,31.0675,14.3650659070061,99.48,50.9014574324747,36.7783039098836,14.9927489273655,30.3146165432865,168.741096516137
2015-09-09,23.8165819204303,95.5341861510139,66.6521796768947,30.636,14.3127477689473,99.18,50.6446845018065,36.4183887828638,15.0064827431769,30.2679376352788,167.801970679004
2015-09-08,24.0014997966432,97.5028034694039,67.3601992898685,30.733,14.536968360628,94.95,51.3923468587523,36.5523106905921,15.1712885329128,30.5946899913327,170.128245688417
2015-09-04,23.4425434889995,94.6529955418298,65.2656412681543,30.035,14.0735791378213,98.79,49.8743657098017,35.8015786134234,14.9057680938938,29.8878379557876,165.932334838105
2015-09-03,23.6232586862076,95.6091810964763,64.695292135481,30.3125,14.3052737492246,101.06,50.4785373113741,36.543969223068,15.125509146875,30.487995344458,168.568779848773
2015-09-02,23.4845702790479,95.5154374146482,63.5939282930773,30.717,14.1184232561574,105.44,50.1915558006272,36.9443596642246,15.024794497592,30.2412639735602,168.361999847936
2015-09-01,23.1231398846316,93.2843377871395,62.3745611818446,29.8895,13.6550340333508,105.79,49.2173290930917,36.5272862880198,14.7958975674032,29.9411852792249,165.225836501913
2015-08-31,23.6736908342657,95.5060630464654,65.0493019419679,30.9125,14.1109492364348,115.03,50.5842673416492,37.7367990790138,15.1987561645354,30.6813793919185,170.197172355362
2015-08-28,23.8628113894835,96.068525137434,66.7800165514594,31.519,14.3351698281154,117.63,51.158230363143,38.1955797928391,15.2399576119694,30.7213898844965,171.661864027956
2015-08-27,23.8586087104787,95.7779197237669,66.0424961212784,31.8805,14.290604533313,117.66,51.1959910882413,37.753482014062,15.3086266910261,30.8014108696526,171.59293736101
2015-08-26,23.2828416868155,93.0218554780209,65.2361404509471,31.431,14.1866188454406,110.13,50.9165617225141,36.9944084693692,14.9652812957429,30.1145640803964,167.733044012058
2015-08-25,22.6314264410653,89.8908165049624,62.4827308449379,29.103,13.7335383482826,101.52,49.9649914500375,36.0935299767668,14.5578447600068,29.0076071190709,161.314248152751
2015-08-24,22.8667764653363,89.3939749912735,62.6400685367098,29.4805,13.919227076626,96.88,50.4483287312954,36.6607497684053,14.8187872604221,29.8344906323502,163.270042327332
2015-08-21,23.8628113894835,92.6562551188913,64.4396183863516,30.624,14.5654238512613,103.96,52.0418313304426,37.6116770661524,15.2811590594034,30.7413951307855,170.274714855676
