timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2019-07-31,67.5208861370057,75.9720391926911,14.9725027064096,51.2796321446447,25.5988371001928,94.0113336151807,72.9475768244049,72.5789991425963,62.0132066008386,66.808070767863,90.3437418828136,28.0726002278627,37.0111674780542,47.2663218192874,25.9295470196886,29.7928457052624,49.3429961365021,76.8880619019208,24.2425922135361,47.2604957177381,59.0409513692605,75.4248051586852,52.8821417788313
2019-07-30,67.9847632778598,76.7593590385555,15.1702018382374,51.5791009685742,25.4488266794057,94.6326027540113,73.805585684655,72.9548790816588,58.4607999442035,67.3981235943126,88.8554052905385,28.6893750664242,37.4404532504856,47.7728200306058,25.8334793143277,30.3334241172396,49.9819080724778,76.8650684353487,24.3162281669353,46.4952456981092,59.4943412343128,76.4838943956431,53.751534480446
2019-07-29,68.5556889896801,77.6418494152386,15.0905914495819,52.1251911769164,25.3782335402118,95.3943970551964,73.8476449425104,74.0312625435193,58.7353419106413,67.6447128352169,89.7620930996257,28.6893750664242,37.4320358823987,48.2268432020128,25.8595036386873,30.0718539178958,51.2079282739447,77.8600584433773,24.5944084353323,47.1848116498627,60.8152751680709,77.2252568615136,54.0975172902723
2019-07-26,68.3237504192531,76.9583519666311,14.9844442647079,51.6936037541944,25.4135301098088,95.682843441082,73.1074020042554,73.7578953151103,59.026522784136,67.1427275948045,88.692885777589,28.546083942314,37.0869237908362,47.7226265141688,25.5905856203044,30.0456968979614,51.406509010802,76.9403197804937,24.80713452293,46.8736660374861,61.1465985309937,76.4838943956431,53.6805636476611
2019-07-25,68.0204461348486,77.070826230326,14.9579074684894,51.0506265734044,25.1929265498278,94.7139594269534,72.75410423827,73.5443271679157,58.2611330595214,67.1075005603896,88.9751565106066,28.7392154574191,36.9269937971853,47.3712718991102,25.4951630976525,30.403176170398,51.5014824066903,76.1376387656136,24.6925897065312,46.5541110842345,61.2337888896576,75.7778349043378,53.3966803165216
2019-07-24,68.181018991298,77.5293751515437,14.9225250735314,51.0946661063352,25.0870368410369,94.455097285774,73.3345219966746,73.9202071069781,59.0847589588349,67.3012492496716,89.5225906594894,28.3342622805858,36.716559595013,47.925682103391,25.5558865211583,30.3072670973052,51.26836588951,76.756372047917,24.80713452293,46.7895726287357,60.928622634334,75.7248804424899,53.6362068771706
2019-07-23,68.0026047063542,77.442856487163,14.8871426785735,51.3236716775755,25.3164645434172,94.7953160998955,73.7551145752286,73.9031216552026,58.4607999442035,67.5918722835945,89.6936638310153,28.8825065815294,36.4640385524063,47.2959816244547,25.3476919262812,30.0718539178958,51.3288035050752,77.6259431473705,24.618953753132,46.6045671294848,60.5755016817452,75.6895774679247,53.59185010668
2019-07-22,68.0472082775901,77.9706203398852,15.0905914495819,51.3412874907478,25.3076404010179,95.1207427916639,74.1504715990693,74.1679461577238,57.9699521860267,67.7327804212541,90.1555613941352,29.4556710779704,36.6997248588393,47.7659754601826,25.2782937279889,30.4642092169115,51.6050897476593,78.0607286970973,24.6762261613314,46.655023174735,61.2817435869228,76.1485161372731,53.8579907296233
2019-07-19,67.7795868501743,78.1090502028944,15.2321210294138,51.3148637709893,25.272343831421,95.2538718928418,74.4028271462017,74.5267406450106,58.3776054089193,67.609485800802,90.326634565661,29.6363424953268,36.6071338098835,47.8503918287356,25.3303423767081,30.6385893498074,51.9590814959702,78.2530376902457,24.6844079339313,46.4784270163591,61.0550486543966,76.174993368197,53.911218854212
2019-07-18,68.8322311313431,79.3895264357287,15.5063345903383,52.0811516439856,25.8106165177746,97.1546596152163,75.5300152567264,75.4749832185545,58.8850920741529,69.0449874532093,91.3103053019348,30.3777183113756,37.0616716865755,48.4504325025046,25.6686585933833,30.6037133232282,52.7102347179957,79.557394339426,25.1180418817266,47.2016303316128,61.5433146629145,77.5341578889597,54.9402959295927
2019-07-17,68.457561132961,78.7492883193115,15.6124817752122,51.675987941022,25.5988371001928,96.2079637846173,74.9832449046062,74.825736051083,57.9699521860267,68.1290845584218,90.2753126142033,30.2780375293858,36.8091506439688,47.8914592512749,25.3823910254274,30.3421431238844,52.5720915967036,78.6376556765424,24.8644069311294,46.9157127418613,61.0114534750647,76.6957122430347,54.3636579132156
2019-07-16,68.0026047063542,78.30804313097,15.2940402205903,51.4381744631956,25.5017715338012,95.81597254226,74.8907145373243,75.022218746502,58.3193692342203,67.8913020761212,89.7107711481679,30.1534365518987,36.6576380184048,47.4283099859703,25.2782937279889,29.723093652104,52.244001683635,78.0105611336673,24.8398616133296,46.8063913104858,60.7106467376742,76.0249557262946,54.1152599984685
2019-07-15,68.0561289918373,78.8963700487587,15.1702018382374,51.6319484080912,25.5811888153943,96.1413992340283,75.1851293423121,75.6458377363101,58.7020640965276,68.4725481439671,89.6765565138627,30.4524788978679,36.9185764290984,47.6496177629878,25.5211874220121,31.0745396820471,52.7102347179957,78.4035403805357,24.9625882023283,47.1848116498627,61.0288915467974,76.2102963427623,54.2749443722345
2019-07-12,67.9401597066238,78.0830946035801,15.1082826470609,51.5967167817466,25.4752991066035,96.4446377422671,74.6131234354787,75.9960894977091,58.768619724755,68.2876062132889,88.8468516319623,30.5646197776064,36.5397948651883,47.6222394812949,25.4517892237197,31.3797049146149,52.278537463958,78.1861476056723,24.7580438873305,46.8148006513608,60.9852963674655,75.4336309023265,53.9378329165063
2019-07-11,68.4040368474779,78.6714215213689,15.0021354621869,51.9666488583654,25.642957812189,97.3469572058067,75.2440123033097,76.2352858225671,58.1945774312941,68.7455576606826,89.3429638293873,30.8636621235756,36.6913074907524,48.0032539015209,25.6079351698775,31.3797049146149,52.1144925074237,79.1894988742726,24.9216793393287,47.5043666031143,61.2032722641252,76.007304239012,54.2838157263326
2019-07-10,68.3772747047363,78.567599124112,15.0286722584054,51.8961856056761,25.5988371001928,97.3025808387474,75.3954256315891,76.1242303860259,57.9200354648562,68.4020940751373,89.5311443180657,30.7577512927115,36.6071338098835,47.7933537418754,25.5905856203044,31.3535478946806,51.9936172762932,79.8165934171477,24.8316798407297,47.8575589198661,60.885027455002,76.0161299826533,54.2660730181364
2019-07-09,68.3415918477475,78.1782651343989,15.0905914495819,51.8609539793315,25.6694302393867,97.0511147587445,75.2019530454543,75.7910640764024,58.0032300001404,67.7768142142728,89.1633369992851,30.5147793866115,36.6492206503179,47.4921926432537,25.6426342690237,31.0309446488232,51.8209383746781,79.8667609805777,25.1098601091267,47.5632319892396,60.6190968610771,75.6366230060768,54.0176751033893
2019-07-08,68.2167018482868,77.8062348775619,15.1702018382374,51.8609539793315,25.7311992361814,96.91058959639,75.4206611863024,75.9106622388313,57.6454934984184,67.8472682831026,89.2745345607769,30.3839483602499,36.6576380184048,47.7135004202712,25.503837872439,31.1355727285607,51.5360181870133,79.732980811431,25.3880403775237,47.3529984673635,60.3880424106178,75.2747675167828,53.9821896869969
2019-07-05,68.1988604197924,77.7283680796193,15.1436650420189,51.7200274739529,25.9782752233601,96.7922526175651,75.4374848894445,75.8679486093924,55.8900888039219,67.803234490084,89.248873585048,30.6518404618474,36.8091506439688,47.4807850258817,25.5472117463717,31.4668949810629,51.4324108460443,79.6744519874293,25.3716768323238,47.3950451717387,60.327009159553,75.0364724384673,53.8402480214271
2019-07-03,68.2613054195228,77.9879240727614,15.2851946218508,51.9490330451931,25.9694510809609,96.9549659634493,75.7907826554299,76.2267430966793,55.8055848528594,67.9177223519324,89.4199467565739,30.5459296309833,36.8849069567508,47.6222394812949,25.599260395091,31.2227627950086,51.441044791125,79.9587348468661,25.4371310131231,47.3529984673635,60.0087643504298,75.1335556185218,53.8579907296233
2019-07-02,67.7082211361968,77.1659967611447,14.9932898634474,51.2884400512308,25.5900129577936,96.03045831638,74.9832449046062,75.5347822997689,55.3686375937072,67.512611456161,88.692885777589,30.4213286534961,36.5566296013621,47.3781164695334,25.2262450792696,30.7257794162554,50.7675970748263,79.4236141702793,25.1916778351258,46.9745781279866,59.8280248397886,74.356890178086,53.3611949001292
2019-07-01,67.0926918531405,76.2488989187093,14.8340690861365,50.7863893758195,25.1399816954324,94.8766727728376,74.0327056770742,74.629253355664,55.2861947146218,66.6319355957884,87.2473174781953,29.9353848412961,35.9758312033667,46.5476419248493,24.8011811147289,30.8914405425065,50.4395071617577,78.5289592891108,25.0198606105277,46.1168253587323,59.161344968202,73.3684068902586,52.7224574050653
2019-06-28,67.0034847106685,76.1450765214525,14.825223487397,51.0065870404736,25.2635196890217,94.5808303257754,74.226178263209,74.9026205840731,55.5747447914205,66.7200031818257,88.0428077257906,29.8668543036781,36.034752779975,46.7392898966995,24.9833513852464,30.6211513365178,50.7848649649878,78.6711007188291,25.3716768323238,46.4868363572342,59.4990139940705,73.5802247376502,52.775685529654
2019-06-27,66.5931318552976,76.0499059906337,14.630620315128,50.6542707770271,25.1576299802309,94.3441563681257,74.4869456619125,74.5438260967862,53.6868028603664,66.4117666306953,86.9564930866013,29.6301124464525,35.7822317373683,46.6685626689928,24.818530664302,29.6707796122353,50.7589631297455,78.3784565988207,25.5189487391222,46.3186495397333,58.6764868797753,73.324278172052,52.5893870935937
2019-06-26,66.6644975692752,76.5690179769179,14.4360171428591,50.6806944967855,25.2811679738202,94.2775918175367,74.007470122361,74.5865397262251,52.6315340080742,66.3765395962804,86.5715784506681,29.7734035705627,35.7990664735421,46.3308971947806,24.8879288625944,29.383052392957,51.0093475370874,78.9971898811242,25.4125856953234,46.2345561309829,59.3128631208353,73.5449217630849,52.7402001132615
2019-06-25,68.3148297050059,78.186917000837,14.7279219012625,51.9314172320208,26.0400442201548,96.3115086410891,75.807606358572,75.9790040459336,53.6373371329152,67.7944277314802,88.3079711416557,30.5521596798576,36.5818817056228,47.0495770892188,25.4517892237197,30.6385893498074,51.9245457156472,80.8032221646046,25.7071295089202,47.0754902184871,60.8107282868676,74.9658664893367,54.1063886443704
2019-06-24,68.6002925609161,78.6454659220547,14.7102307037835,51.9842646715378,26.3400650617289,97.324769022277,75.6309574755794,76.5855375839661,54.0413072404334,68.155504834233,88.692885777589,31.2499251537859,36.7081422269261,47.5013187371514,25.4431144489332,30.6734653763866,52.7706723335609,81.0875050240413,25.8380378705188,47.3277704447384,60.9752337097267,75.2482902858589,54.3547865591175
2019-06-21,69.0909318445117,79.2078372405292,14.825223487397,52.0987674571579,26.4018340585236,96.9697580858024,75.3113071158783,76.2096576449037,53.9258872097139,68.1643115928367,89.1804443164377,31.3994463267705,36.7670638035344,47.3530197113149,25.4691387732928,30.6647463697418,52.7102347179957,81.6226257006281,25.9771280047172,47.3193611038634,61.0574864211562,75.3895021841199,54.5943131197664
2019-06-20,69.010645416287,78.6195103227405,14.9755986659684,52.0547279242271,26.5077237673144,97.0215305140383,74.5121812166257,75.9277476906069,52.582068280623,68.2787994546851,88.4790443131816,31.2997655447808,36.7586464354475,47.0860814648093,25.5211874220121,30.5513992833595,52.7793062786417,82.4085841943649,25.8053107801191,47.1091275819873,60.7457919357391,75.363024953196,54.3902719755099
2019-06-19,68.6002925609161,78.6108584563024,14.6571571113465,51.8697618859176,26.454778912919,96.4964101705029,73.7298790205153,75.9277476906069,51.4113793976114,67.961756144951,87.6578930898574,31.1502443717961,36.5734643375359,47.0541401361676,25.5385369715852,30.3421431238844,52.278537463958,81.8901860389215,25.6744024185205,46.8736660374861,60.2003265862591,74.9658664893367,53.9467042706044
2019-06-18,68.181018991298,77.6764568809909,14.895988277313,51.191553078783,26.0665166473525,95.3870009940198,73.384993106101,75.2357868936966,50.0263390289778,67.1867613878232,86.6485613778548,31.0879438830525,36.6239685460572,46.8670552112662,25.1481721061907,30.2113580242125,52.313073244281,80.9620861154663,25.4289492405232,46.4700176754841,59.416761282641,74.356890178086,53.2990954214424
2019-06-17,67.9758425636126,77.936012874133,14.8871426785735,51.4117507434371,26.1194615017479,95.9564977046145,73.9822345676477,75.2870432490232,49.5729031940085,67.3717033185014,87.0420296723643,31.4305965711423,36.7838985397082,47.0837999413349,25.2956432775619,30.0282588846718,52.5807255417844,81.120950066328,25.3144044241245,46.6718418564851,59.7197975879077,74.2509812543902,53.1216683394802
2019-06-14,68.4307989902194,78.3686061960364,15.1171282458004,51.7464511937113,26.1371097865464,95.8085764810834,73.9149397550791,75.6372950104223,49.0040473283197,68.1731183514404,87.2815321125005,31.6486482817449,37.0111674780542,47.2184098263249,24.9399775113136,30.3247051105948,52.6325292122689,81.5055680526248,25.7316748267199,46.7979819696107,59.6375448764781,74.4098446399339,53.2547386509519
2019-06-13,67.9847632778598,77.5120714186675,14.9136794747919,51.0418186668183,25.8194406601738,94.6227631614149,72.9896360822603,74.9880478429509,49.3667959962952,67.5214182147647,86.4090589377185,31.2561552026602,36.489290656667,46.7187561854298,24.705758592077,30.0108208713822,51.8036704845166,80.8283059463196,25.4534945583229,46.3775149258586,59.2392685895563,73.7920425850417,52.7402001132615
2019-06-12,68.0115254206014,77.3390340899061,14.825223487397,51.0418186668183,25.5723646729951,94.8283530868063,72.8886938634073,74.9367914876242,49.070001631588,67.3805100771051,86.6571150364311,31.4305965711423,36.5061253928408,46.6685626689928,24.7491324660097,30.0805729245406,51.9590814959702,80.6778032560296,25.4944034213225,46.3775149258586,58.7414232309039,73.5713989940088,52.4450206455822
2019-06-11,66.8429118542191,76.4132843810327,14.4890907352961,50.3548019530975,25.272343831421,93.7049509944887,72.0390968547283,74.082518898846,49.6306132093682,66.4734139409214,85.1089028341219,30.6580705107218,35.9842485714536,46.0799296125959,24.4368405736941,30.1241679577646,51.2597319444292,80.5941906503129,25.0444059283274,45.8729544733561,58.3215014936058,72.3887493460725,51.7136804719291
2019-06-10,67.2994346259838,77.0189150316975,14.5333187289936,50.6454628704409,25.5194198185997,94.1528433319487,72.5858672068484,74.5181979191229,50.1829804992399,66.9489789055226,85.4082808842922,30.8823522701987,36.2115175097997,46.4107505163849,24.6537099433577,29.8190027251968,51.6914291984668,81.3299815806197,25.1098601091267,45.8140890872308,58.0487688188658,73.0242028882473,52.2159261333536
2019-06-07,67.2639765466234,77.4688120864772,14.77214989496,50.9008921614396,25.4311783946073,94.409830738688,73.2167560746794,75.4408123150033,51.6422194590503,67.1955681464269,86.0498052775142,31.1190941274243,36.2283522459734,46.6320582934023,24.7578072407962,30.2811100773709,51.8123044295974,81.6727932640581,25.3798586049237,46.0075039273568,58.2219324218753,73.2183692483562,52.3657186990415
2019-06-06,67.8401703362295,77.8667979426284,15.0021354621869,51.2708242380585,25.7223750937822,95.1367379748935,73.7803501299418,76.4573966956494,52.334739643367,67.6799398696318,86.3748443034134,31.2935354959064,36.5229601290146,46.9446270093961,24.8272054390886,30.7606554428345,52.0799567271007,82.5758094057983,25.4505096071644,46.5709297659846,58.434057835562,73.7655653541178,52.6917378125978
2019-06-05,67.4944540624658,77.32173035703,14.5863923214306,51.0506265734044,25.6253095273905,94.8136680921355,73.3681694029589,76.3036276296693,53.2251227374886,67.2131816636343,85.7418735687676,30.9758030033141,36.2536043502341,46.6913779037369,24.7317829164366,30.6473083564522,51.7458362611759,81.7647671303465,25.1517567976895,46.0915973361072,58.0184651883392,73.2801494538454,52.268794097714
2019-06-04,65.9963502094902,75.3144973433978,14.2237227731112,49.8351354645138,25.4311783946073,92.8018238222334,72.2578049955763,74.7744796957563,51.3784022459772,65.5134772531153,83.3468491674054,30.3465680670038,35.2182680755467,45.4890150327245,24.3587676006152,30.4118951770428,50.889117117779,79.632645684571,24.6753671825808,45.5786275427296,57.2262417045706,71.7444700602565,50.9118496791287
2019-06-03,66.0229437690105,75.591357069416,14.0910387920187,50.2050675411327,25.2899921162194,93.1322362023269,72.3587472144293,74.6377960815518,49.9438961498925,65.9009746316792,83.8429613648304,30.228197138391,35.0835901861564,45.5346455022126,24.4021414745479,29.8887547783551,50.863415543477,79.7664258537177,24.3685399728497,45.5449901792294,57.1050271824639,71.982765138572,51.0616422448167
2019-05-31,65.0123885072399,74.5098737646573,13.9760460084053,49.4211638549641,25.0958609834362,92.1263140673758,72.013861300015,73.7237244115591,48.94633731296,65.0291055299104,83.0303638000825,29.9540749879192,34.7132259903333,45.2220767862189,24.1592477805247,29.67949861888,50.3408168660049,78.5205980285391,24.0294151620943,44.9899736814766,56.905889039003,71.0913650307991,50.5241512738187
2019-05-30,64.640078673956,73.8004207167356,14.0556563970607,49.1040792178623,24.9458505626491,91.2085019004497,71.9465664874464,72.826738193342,49.2183988139416,64.4390527034608,82.2519808696398,29.9291547924217,34.4775396839004,45.1041810681359,23.8990045369284,29.4179284195362,50.2637121430992,77.7597233165173,24.1343823654234,44.5695066377245,56.9578381199059,70.6324263614507,50.5417739286055
2019-05-29,64.8794207096385,74.1378435078203,14.2060315756322,48.875073646622,25.1046851258354,91.590311761891,72.1820983314366,73.1342763253022,48.3692371593627,64.1924634625564,81.8242979408251,30.0599858187833,34.502791788161,45.0543021104854,23.8035820142764,29.8887547783551,50.4778919289484,78.5205980285391,24.1020847643991,44.477003888099,56.6028527337363,70.8707214397662,50.4007926903109
2019-05-28,65.881111451569,74.9857264187511,14.4537083403381,49.4740112944811,25.4311783946073,92.4126714634568,73.2840508872481,74.1081470765093,48.0477099309299,65.2845015294184,82.9106125800144,30.3901784091243,35.0499207138089,45.6097723206841,24.1765973300978,30.5339612700699,51.3003423066095,79.7664258537177,24.6915159830929,45.0404297267269,57.6201889014173,71.7974245221044,51.132132863964
2019-05-24,66.8207505546188,76.3873287817185,14.5952379201701,50.4164572992006,25.9341545113639,94.5640231827316,74.7056538027606,75.295585974911,50.199469075057,65.9450084246978,84.6726662467309,30.8761222213243,36.0768396204094,46.1085618971891,24.7317829164366,30.9786306089544,52.3969428101576,80.8283059463196,24.8691527887267,45.7047676558552,58.161325160822,72.7329533480838,51.9780202937315
2019-05-23,67.1132797093419,76.2921582508997,14.8517602836155,50.5133442716484,25.9606269385616,94.9605180388437,74.7813604669003,75.5006113962178,50.8672563956482,65.9097813902829,84.9805979554775,30.9384227100679,36.3209432949292,46.1448375027531,24.6884090425039,30.9786306089544,52.5854210217049,81.371787883478,24.5138791774592,45.6963583149802,58.8236759423334,72.5740899625402,52.0661335676656
2019-05-22,66.3686600427741,75.5221421379115,14.6394659138675,49.9408303435478,26.0753407897517,94.1968983159611,73.8644686456526,74.7659369698685,50.4138205606789,64.9410379438731,84.2449833179163,30.6954508039679,35.8916575224978,45.7820814471131,24.6190108442115,31.8243742534995,52.277002130082,80.6276356925996,24.2635727695207,45.5029434748542,58.1396797104458,72.1592800113983,51.5550765788477
2019-05-21,65.8545178920487,74.9338152201227,14.4802451365566,49.6325536130321,26.048868362554,93.403908603737,73.2504034809638,74.0568907211826,49.9686290136181,64.4732701175524,83.5521369732365,30.4836291422397,35.6812233203256,45.0951121667449,24.3934666997614,31.9987543863954,51.994284812761,80.3015465303045,24.400837573874,45.3852127026036,56.9275344893792,71.3649630836799,51.1761895009311
2019-05-20,66.2090986856524,74.9251633536847,14.3652523529431,49.9584461567201,26.1547580713449,93.5287310584389,73.1494612621108,74.3302579495917,49.4987046028317,64.3770935551313,83.7830857547964,30.4836291422397,35.8495706820634,45.1971373073936,24.4281657989076,31.3099528614566,51.720134686874,80.7614158617462,23.9728943603018,45.4777154522291,56.7890036069716,71.7268185729738,51.4493406501268
2019-05-17,66.2268277253326,74.2762733708294,14.4537083403381,49.7294405854799,26.269471922535,93.5801285397868,73.3513456998167,74.2704588683772,49.4327502995635,64.2896603165667,83.7317638033386,30.5147793866115,35.7485622650207,45.1132499695269,24.5409378711326,31.0222256421784,51.7715378354778,80.3182690514478,24.0536383628626,45.259072589478,56.4729800314792,71.4002660582452,51.2907367570454
2019-05-16,65.8101952928482,73.8869393811163,14.4625539390776,49.5180508274119,26.1194615017479,93.0734962236436,72.543807948993,73.7835234927736,49.4245060116549,63.9399273623082,82.8935052628619,30.471169044491,35.4876238543271,44.6892788294977,24.4541901232672,31.2140437883639,51.445984560987,80.1175987977278,24.1666799664477,44.9431569468622,56.5898654635106,70.8265927215596,50.8677930421617
2019-05-15,65.3492402611634,73.5841240557838,14.3475611554641,49.1921582837239,25.9606269385616,92.2805065114194,72.2296393941906,73.0488490664244,49.4739717391061,63.4765311979157,82.3631784311317,30.3839483602499,35.2098507074598,44.1791531262539,24.3414180510421,31.3797049146149,50.8548483520431,79.5908393817127,24.7480367848855,44.5939870260764,56.2262218971906,70.2882223594394,50.4184153450977
2019-05-14,65.4644790190846,74.0253692441254,14.2237227731112,49.1921582837239,26.0239828403725,92.6109188915128,72.4127310022874,72.5277427872696,49.3420631325696,63.4677878740592,82.5342516026575,30.5085493377371,35.4371196458058,44.1882220276449,24.324068501469,31.5976800807348,50.6663701404958,79.4152529097076,25.103310396153,44.5856734565339,56.0011092132783,70.1823134357436,50.4977172916384
2019-05-13,66.1293180070916,74.7002148262948,14.2502595693297,49.7206326788937,26.3560551533121,93.5507585504452,73.2782549678359,72.8664991758137,49.5893917698256,63.8175208283177,83.3725101431343,30.810032493915,35.7317275288469,44.1950237036882,24.5496126459192,32.0946634594881,51.3774470295152,80.5273005657395,25.3132448028111,44.9764112250323,55.9837928529773,70.4823887195483,50.9118496791287
2019-05-10,64.9680659080394,73.2467012646991,14.3740979516826,48.9983843388283,25.9191178994442,92.5007814314817,73.2283208929004,72.2397998570073,48.7979401306064,62.7420919939729,82.3973930654368,30.5070032702696,35.4623717500665,43.4763132684515,24.3587676006152,32.5306137917278,50.8120123948732,79.1978601348442,25.0629383948726,44.3695206484284,55.9361728621497,69.3960225043557,50.4096040177043
2019-05-09,63.7358976502666,71.6980171722846,14.2591051680692,47.9150118287302,25.5608293512725,90.7532670656544,72.2629287774809,71.1388415942393,49.3338188446611,61.5967165687763,80.6695540330255,30.1544998876615,34.814234407376,42.7621372839103,23.8643054377822,31.9813163731058,49.9381588686083,77.4001891119355,24.4331351748984,43.5298501246339,54.6374458395783,67.8716053959404,49.396301367462
2019-05-08,63.2572135789015,71.8610842450968,14.1352667857162,47.80050904311,26.6094787605555,90.334744717536,73.0701963222714,71.0795592262441,49.5729031940085,61.552999949494,80.6011247644152,30.0431830299958,34.8815733520711,42.5966298335245,23.829606338636,32.22544855916,49.4926649140419,77.0740999496404,24.5219535777152,43.3968330119535,54.4426367861926,67.8102782708892,49.2376974743806
2019-05-07,64.445059237474,72.6335072215758,14.6217747163885,48.390638784383,26.9240735833403,91.465489307189,74.2852588123684,72.1635796695848,50.4715305760386,62.5235088975613,81.7617674060722,30.3523965235117,35.3781980691976,43.0206009735538,24.0638252578727,33.6989606821302,50.4093543974767,78.0523674365256,24.998343192824,43.9455286017598,54.4209913358164,68.651335985877,49.8544903919194
2019-05-06,64.4893818366744,72.8051567719045,14.8694514810945,48.5403731963478,27.1338034651969,91.8399566712949,74.4683504204652,72.3414267735705,50.4385534244045,62.838268556394,81.5076120830816,30.5441088894915,35.268772284068,43.281331888545,24.1852721048843,33.4373904827864,50.4778919289484,78.1527025633857,25.0387151941044,44.0702321448976,54.7153694609326,68.4235495214011,49.7928111001655
2019-05-03,64.6666722334763,73.3201054228905,14.9755986659684,48.6724917951402,27.2211909159705,91.9427516339906,75.0342699364008,72.8580302661,49.952140437801,63.0218783573797,81.8634295352684,30.8471381131369,35.4522900206455,43.6236829160552,24.1679225553112,34.387762207069,50.7520420548354,78.6961845005441,25.208277599482,44.2614442443756,55.1742530089078,68.6075308965547,49.8544903919194
2019-05-02,64.1259365232306,72.6935845641909,15.0817458508424,48.0735541472811,26.8716411128762,91.1350769270956,74.7429878326104,72.1212351210169,49.2183988139416,62.5322522214178,81.5160839271813,30.7543740650822,35.0101791097998,43.4672443670605,23.925028861288,34.5011092934513,50.7520420548354,77.8182521405189,24.8207063871902,43.8540793367921,54.5335476777726,67.9942596460428,49.2729427839543
2019-05-01,64.0372913248297,72.9081465021017,14.9490618697499,48.0888607144419,26.8978573481083,91.0543094564061,75.2423285819653,72.1805174890121,49.704811800545,62.1912625910157,81.2365130718916,31.1006931778199,34.9934956792018,43.8186642959617,23.7688829151302,35.3555719446412,50.3579512488729,78.6627394582574,25.103310396153,43.6628672373142,54.6331167495031,68.0293037175006,49.2553201291675
2019-04-30,64.5071108763546,73.4230951530877,15.1436650420189,48.5874174733949,27.0901097398102,92.3025340034256,75.8332151353687,72.9681260923768,52.5738239927145,62.6546587554082,82.0921693259599,31.5088549892608,35.0602294015936,44.0839296616484,24.0985243570189,35.8961503566184,51.1032969036282,79.657729466286,25.200203199226,44.2448171052906,55.3907075126697,68.7126631109282,49.7839997727721
2019-04-29,63.2572135789015,72.1271410481063,15.1116339943537,47.7827293712252,26.6094787605555,90.7679520603252,74.551573878691,71.5453492604921,52.1863424610134,61.7103797789103,80.4825189470195,30.9708235105433,34.5013344765623,43.4785804937992,23.8209315638495,35.6173453053049,50.2894137174011,78.2990904849456,24.6834415828368,43.4467144292087,54.4599531464935,67.4072714491243,48.858810396464
2019-04-26,63.9841042057892,72.7021670417073,15.322249102289,48.0188878359924,26.6269562507102,91.2966118684746,75.1674274695621,71.9603258364585,52.4006939466353,62.0950860285947,80.5926529203155,31.2120100354856,34.60143506015,43.4649771417127,24.0103966739018,35.6521959367191,50.4950263118164,78.896476785138,24.8530039882145,43.6794943763992,55.4339984134221,68.0205426996362,49.2729427839543
2019-04-25,64.0550203645099,72.8051567719045,15.4363322857539,47.8964352987057,26.6619112310196,91.1717894137727,75.2756179652556,71.5792248993465,52.4171825224524,61.9377061991783,80.6604276731129,31.1625358765231,34.3261584552838,43.1861084239395,23.9759484720741,35.6260579631584,50.5464294604202,78.9379619448736,24.8691527887267,43.596358680974,55.1266330180802,68.1607189854675,49.3346220757082
2019-04-24,63.8156783288274,72.1099760930734,15.5591910987161,47.5815573456828,26.4696588393177,91.0763369484123,74.6347973369168,71.4098467050745,52.9283283727814,61.9551928468913,80.1775325594308,30.9646392406729,34.0842487116135,43.090884959334,23.6917508069956,36.0268402244216,50.2894137174011,78.6558628586716,24.9902687925679,43.4217737205811,54.7240276410831,67.5036426456333,48.8235650868903
2019-04-23,63.0710586622596,71.7237646048339,15.5767423577107,47.3978785397528,26.7580374268705,90.4155121882255,74.0772001668038,71.2997508787977,52.4501596740865,61.552999949494,79.8894898600415,30.7605583349525,33.9841481280258,43.0296698749448,23.5108977474003,36.0181275665681,49.7925166142309,78.4069519002581,24.9175991902632,43.0975445084228,54.5984840289012,67.2408121096996,48.6209045568419
2019-04-22,62.5125939123337,71.1744860437822,15.5240885807269,46.8468421219627,26.6356949957875,90.1071273001384,73.8441744837715,71.0202768582489,51.9555023995745,61.1945236713791,79.3303481494622,30.5997673183243,33.8590223985412,43.163436170462,23.5195097978572,35.6260579631584,50.0666667401179,77.6436249611233,24.901450389751,43.1723666343055,54.2781313633336,66.9166544487147,48.2684514611054
2019-04-18,62.4771358329734,71.2431458639136,15.5504154692188,47.0655073671175,26.4696588393177,90.4669096695734,74.1853906624974,70.8085541154089,52.0132124149343,61.1682936998097,79.1778549556679,30.5502931593618,33.7839469608504,42.9321791849915,23.7348110592803,35.7218971995475,50.4350559717786,78.050179526532,25.00641759308,43.1973073429331,55.1569366486069,66.8378052879346,48.1803381871713
