timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2022-04-26,227.082735728071,169.806838189913,79.2031378506228,92.4563678225668,165.188251947273,98.3830533319627,126.357093922602,113.449209582933,43.7264253393988,296.983115940402,61.8657714293496,67.7782455916164,153.466800647642,122.318645659265,62.6678066338388,267.37605976931,168.224017158363,46.6891911531465,406.147121308866
2022-04-25,233.954101452899,164.416918460891,84.1674091932196,91.9210941141203,172.189166762395,100.181127604094,127.304747952174,116.526408140307,44.1635036020427,307.217502632777,61.8074716604512,68.2292861833809,154.962083109534,125.660791338914,63.6908351936263,244.369717890645,173.66046486829,47.5495570834871,418.260281067201
2022-04-22,234.108297598196,163.179088794371,84.6471908417151,94.344424175996,171.78715344668,100.711086336932,128.252401981745,117.98452684134,44.3773929646132,303.039602902716,64.8779261557668,70.0240518714439,157.395582018104,129.070945796928,63.6908351936263,241.315342737588,168.79627481204,48.1996113419666,415.849362082263
2022-04-21,242.030124562865,168.169394221603,86.7817296044096,96.6996284931603,176.513261207029,104.534360052411,132.487835297587,118.211766119423,46.2094018527164,317.373614857142,66.7143688760664,72.4108083361979,171.60565195007,129.362411989921,66.4286544822004,247.906881374345,178.948914909163,49.9012239597512,427.581850421923
2022-04-20,239.717182383399,166.746377439619,87.1440137063348,103.298093480918,178.709626639224,105.045391687648,134.885980188748,118.495815217027,45.9490148026307,319.330476557405,73.6228914905265,77.6071718204852,165.409514166805,127.95365872379,67.3542517505796,249.365099189353,180.192095329219,49.9012239597512,434.072786150603
2022-04-19,240.517074887131,164.748305930668,85.8025833829901,104.135066915944,177.238846215879,103.692104209149,134.731261163512,117.918248718566,45.242249952398,311.287774969324,75.7702663116175,77.8608821533527,167.930970867251,125.952257531907,65.9609842834404,248.537462051105,174.844446220724,49.0599772723071,434.394892735635
2022-04-18,237.076573395177,160.0211611412,84.3142811264325,107.083938437021,171.630270201524,102.982338049098,132.845623043445,116.20448582969,44.1356049895335,310.690932150744,75.9354489901629,80.2664319760969,166.465007669317,122.891862505484,64.3825973626254,242.546945621885,171.667429591693,48.0753362631396,427.494003171459
2022-04-14,237.886103157989,162.272646597627,85.3325931967088,105.507314059415,173.159881841802,102.121155108235,132.275096637887,118.760927708123,44.1077063770244,311.649794383873,73.894957078719,79.6556478414158,161.56869058822,124.621228583907,65.6881766674971,249.17789555094,172.437017470775,47.7311898910034,427.318308670533
2022-04-13,240.85437895497,168.14015415074,86.1159101738444,106.091249014084,176.660339249363,102.575405450668,134.015685671794,120.815549514124,43.754323951908,312.364048904469,72.9232942637457,79.2140039286463,159.5261151991,126.875233809717,65.5712591178071,254.596948241846,174.114324386723,47.3010069258331,432.706273365618
2022-04-12,238.792005511613,169.095329798921,84.5101103707164,106.879561202887,175.83670221229,101.723686058606,132.632884383746,117.814097382778,43.3730429142824,307.227286941279,73.3411092741842,77.5226017095293,153.672035495353,125.048712333629,65.2789652435821,253.168288896061,173.157272793506,45.7714674941166,427.806348950885
2022-04-11,240.76764362324,171.132388069022,86.2138247959863,104.183728162166,177.023131753788,101.742613156207,132.072027917264,118.988166986206,43.4009415267916,310.309344119193,71.8155986546762,76.4325869460984,149.33278442947,128.002236422622,65.9414980251588,257.257210471927,173.818329048615,45.5037980935662,429.397360264832
2022-04-08,242.087948117351,171.346815255348,85.596962676492,105.312669074526,179.386185633962,102.386134474654,133.831956829326,117.662604530722,43.4288401393008,310.964892788781,71.7670155139275,77.1655279077157,147.339074480281,128.760048524403,66.9255540683829,259.878061409711,174.548450882616,45.1022939927406,436.864376554216
2022-04-07,242.25178152173,169.33899705611,85.9004980051321,102.392994301182,180.043134223056,101.222117972169,131.34678248647,119.205937961036,42.2013011888966,311.189931884311,69.49332452689,76.1412898972504,147.485670800075,130.333965966563,65.1815339521738,259.947031171231,173.719663935912,44.2610473052966,438.035673227061
2022-04-06,241.02784961843,169.875065021926,86.5271515868406,99.648500014238,177.738911559816,102.46184286506,129.57718363533,118.827205830898,42.4895868514915,308.254639333917,67.2293501680022,74.7411847269814,143.165965910164,130.324250426797,64.8112950448221,258.764692402306,176.610551738106,44.5573955701916,435.839491965477
2022-04-05,242.550536553244,170.966694334133,87.8685819101853,100.018325485528,176.679949655008,104.080109709977,129.287085463013,122.519844099746,42.5732826890191,314.8296946468,65.8301557144407,75.0418784548244,145.423549234982,128.643462047206,64.8015519156813,254.173276849648,179.915833013651,44.7007898919151,440.241615294251
2022-04-04,243.485350684111,170.147972349978,87.9664965323272,99.0159038133468,176.56228722114,105.62266816449,127.8462645405,123.883279768244,42.6848771390558,314.506812466257,65.1014086032107,76.3480168351425,146.12721156999,129.576153864782,65.9220117668771,255.227528918606,180.991282742112,45.0258170211548,445.873600129513
2022-04-01,239.958113860427,170.606066793493,87.3594258750471,97.118115210673,176.856443305809,105.405006542074,126.801911120156,127.187717603701,43.0568586391783,315.768988262926,64.0131462504406,77.785708721392,145.873111282348,130.197948409834,65.8635529920321,251.45389768112,181.721404576113,45.1118536141889,442.086407553982
2022-03-31,240.844741695889,169.563170932724,88.1231599277543,100.300560713618,173.120661030513,106.048527860521,127.227388439555,124.347226627664,42.9173655766324,312.540166457492,64.6155771957241,74.6566146160255,145.276952915188,127.341579718505,65.2399927270188,245.946169582545,181.24781203514,44.9588996710172,440.837024436281
2022-03-30,242.4054975857,172.350724354967,89.5820877976694,98.3054496184997,176.885858914276,108.168362791875,128.387781128827,124.233606988622,43.1405544767059,318.596653419806,63.6633476370502,75.1358452447753,146.078346130059,129.158385654826,66.5260857736087,249.286276604758,184.622158889577,45.2552479359123,447.72815319485
2022-03-29,241.62033204604,174.368289244492,88.9946000648177,97.1083829614285,179.141055563405,107.562695668631,125.88359334987,127.026756448392,43.4195406017977,319.301123631901,62.6236684250288,73.810913506467,146.594592869066,132.024469885921,68.3675371812262,255.532966433911,188.775960134367,45.8766233300471,450.509982792856
2022-03-28,237.761530674298,169.105076489209,91.3347595340103,102.305404057981,174.826766321593,104.364016173998,130.940126365072,123.428801212078,42.8894669641232,315.680929486414,66.0439215337348,73.4256496676681,149.857661879773,125.864817674009,67.6173162373821,246.892040597685,184.789889581172,45.4177615005322,445.004888430486
2022-03-25,236.08587251039,168.754195638856,92.2649484443588,106.587593725553,174.13059692121,104.752021674826,131.518015852523,122.614527132281,43.0754577141844,311.865049170902,69.3184252201948,74.1867806662708,153.529832079882,125.777377816111,67.4711693002696,241.601074606745,182.244329673438,45.8479444657024,441.86190902502
2022-03-24,232.11216886455,162.594287377117,91.0116412809418,103.551131961275,172.826504945844,104.704703930823,128.917513158991,121.175345037755,42.0711076638537,311.18014757581,66.6269192227188,73.510219778624,149.536225230957,125.825955514943,65.4933140846804,246.25160709785,178.425989811838,45.0449362640513,439.714531791471
2022-03-23,225.246757987281,160.430522133278,89.5037560999558,100.816369923576,170.355593834625,103.493369684335,126.422956871492,118.691048144848,41.5038358761669,300.671800245398,66.0050550211359,74.1491939502904,143.32178335385,125.077858952929,65.8538098628913,243.995310613818,174.972710867238,44.0889741192284,433.184552840363
2022-03-22,226.491532623327,166.522203563005,92.225782595502,97.3224924448071,172.914751771245,104.534360052411,125.719857995092,120.036708961839,41.9316146013078,305.397621251533,63.818813687446,71.4429503997032,140.263264937844,126.748931792753,66.6332601941579,246.488074851635,179.619837675543,45.2552479359123,438.836059286838
2022-03-21,224.250938278444,166.444230040704,91.6285034004361,98.5974170958341,167.394422582291,103.824593892359,126.557797751897,119.105097626999,41.6247298637067,303.998465135845,65.2957411662054,71.6966607325708,139.045701874147,125.243023128958,66.6722327107212,242.202096814282,179.896099991111,44.8441842136385,433.760440371178
2022-03-18,221.828415332909,166.785364200769,91.0605985920128,92.6996740536788,167.806241100827,102.111691559434,124.670025426222,121.514112795879,41.8572183012833,304.937758751971,60.3208275535421,69.4978378477187,132.626709402339,127.205562161775,66.6040308067354,247.82805878975,181.020882275923,45.4846788506698,433.887330844069
2022-03-17,218.840956206398,166.746377439619,89.6604194953829,89.7410702833566,168.325916850409,101.534415082592,124.862655255372,119.095687411496,41.820020151271,302.69715210517,59.3685979948683,68.8870537130375,131.428627347662,125.01956571433,66.5260857736087,243.877076736926,180.626221825112,45.7141097654272,429.200919411207
2022-03-16,215.05875635072,165.791201791437,88.5148184163221,85.799509339342,167.43364339358,101.354607655379,121.482001753781,117.608873361953,41.066757613523,297.961546790534,55.9386282580125,68.2292861833809,131.603956428834,124.23260699325,65.5128003429621,240.783290291572,178.860116307731,45.2552479359123,423.897577513569
2022-03-15,213.172444017635,162.896434776031,88.8575195938189,92.320116333144,164.550913763824,100.313617287303,122.974882929697,113.374276385406,40.164702475726,287.756513023663,56.7742582788896,68.9434337870081,132.003317113726,119.86061409836,64.9866713693571,238.871842615144,179.580371630461,44.0124971476426,414.701874590142
2022-03-14,208.997661392127,161.726831941524,86.5956918223399,92.3882420778554,161.815262176402,100.389325677709,121.36642385629,109.638420830542,39.5602325380269,279.205027393514,56.4536095499484,69.2911109098266,128.623362048905,118.481007451528,64.411826750048,234.132634716369,175.544968520915,43.6970296398511,405.778636938521
2022-03-11,210.06050742752,158.266756889439,83.7757507046518,93.4782539932372,155.275790725634,99.0550609597909,118.727395196928,111.172285957602,39.4579376254932,274.704245482909,60.1653615031464,72.2510647932813,131.740323491968,116.809934611703,63.1062474451763,230.152094194322,172.979675590641,41.3931608708281,408.766024025814
2022-03-10,217.931313203134,159.50458655596,85.244470036781,94.6461239025749,158.824113799818,100.436306829748,119.835016714544,114.080042548164,39.0952556628738,277.365577395266,60.4277104631892,72.61753527409,130.09417822985,117.742626429279,62.599604729853,234.053812131774,173.038874658262,40.7335469909004,414.030442313194
2022-03-09,217.356801832651,161.600124967786,84.6080249928583,89.8675895235349,161.306962452277,102.146420763981,115.577897490317,113.694223712523,39.2161496504136,285.277780059765,56.0843776802585,71.3865703257326,126.636299128952,118.558731769659,62.5607531520532,238.152586530714,174.410319724832,40.6188315335216,415.908506508137
2022-03-08,209.476420867529,154.894402049943,85.9592467784173,90.7824209525161,153.203491850354,98.6980042042917,113.131498660105,112.649689791641,38.6953755502421,264.493631927529,56.541059203296,72.4034464581823,122.691394802575,114.390765209863,59.3360721946737,236.31996143888,168.668010165526,38.9841362658746,405.048819246185
2022-03-07,212.090447603226,154.563014580165,87.8196245991143,93.1278930204359,154.962990895403,98.9141175036728,114.528064921447,109.290242856915,38.1095046875492,264.055147789718,59.4074645074672,72.6273457900978,128.477254481261,111.242930325542,59.2680819335241,239.374336591937,167.908288797714,39.6819886315952,408.143246261688
2022-03-04,218.726053932302,163.344782529259,88.3189891720382,88.8067743558865,164.327435812945,107.925102464822,116.81072839688,116.216161467444,39.2533478004258,274.227979786931,58.1345862198522,69.2968432278544,135.12027855679,120.424115404812,64.2605096807925,254.685623649515,174.735914596751,41.7851053502055,420.540416128826
2022-03-03,222.010343933562,167.01928476767,88.2602403987531,84.767890919427,167.269709216056,110.424499753316,116.203944435056,119.537967540157,39.271946875432,280.05494677384,54.0827522814135,65.9383532491216,133.96115852015,124.407486709046,65.5717504315341,254.242246611168,174.952977844698,42.3778018799956,423.985155636649
2022-03-02,223.417896791244,167.633326255787,86.3313223425567,82.4224188515071,168.960783298243,110.170801532304,115.154111866186,122.069315510582,39.0673570503646,282.773548428267,52.2365929329643,65.1080598932682,134.42870273661,125.116721111994,64.338212836392,256.390162041382,175.870563392834,42.0432151293076,426.106492395705
2022-03-01,220.736843728991,162.711247660568,85.0290578680687,80.1450725282987,166.673434539678,107.680800474218,111.811984330424,120.836577279631,38.379191275138,275.329062177434,50.2949013955702,64.3803870645427,127.6006090754,122.90157804525,64.1925194196429,251.7691880195,172.111422598855,41.4791974638621,418.409348467207
2022-02-28,226.261728075134,171.039982327837,87.8685819101853,79.0161316159389,172.294056489143,111.317141642064,112.929237339497,125.155866195709,40.4808867508301,285.735752381479,50.837896282432,61.7588990533652,128.204520354993,129.653878182914,65.2026604424365,259.257333556025,179.027846999325,43.2764062961291,424.880398672581
2022-02-25,230.168405394417,175.03932811212,88.7771629773019,77.3713814936217,176.24315434581,113.506463327099,113.622704724439,131.328967565963,42.2384993389088,289.876991460804,48.0259584754693,63.3448526544335,126.67526114699,137.076550564461,66.4944754042783,263.336402308816,180.632550824505,44.2036895766072,425.970259759802
2022-02-24,225.141430902693,169.176209535161,85.8267169313962,76.4565500646405,171.981256658912,110.659405513513,110.665836846978,127.67780395063,41.0946562260322,277.950222912348,43.9728894985369,62.2440142725155,117.762699520731,133.79269812341,64.8432833477888,254.557539156475,174.400786889912,42.5498750660637,416.774556836375
2022-02-23,224.700972185323,169.816881432643,86.5203648428509,72.4857923728923,169.166058186832,111.843330544905,110.46357552637,125.522864600343,41.9502136763139,283.640772611938,43.8274444395561,63.6713725134769,114.918472203936,136.610204655673,67.329784326973,255.009753831735,172.579497272377,43.0374157599233,410.595433707935
2022-02-22,227.99483737609,173.243505369177,87.9662787991226,71.8531961720011,172.733931250405,113.788350239335,111.879404770627,125.852222142963,43.6241304268651,286.076795599776,42.8481143757519,62.6638255198571,115.629529033135,142.497821754125,67.329784326973,257.152858162318,180.219068857281,44.4235608699164,418.010381462063
2022-02-18,231.690860526196,175.573221360022,88.523151066065,71.3081902143102,174.620505226486,113.957482386677,112.582503647026,126.840294770824,43.4660382893131,295.10956883868,43.6335176942483,63.1302824613477,119.740021936175,145.383337064753,67.3200714325231,263.533017385016,182.434150824553,44.5956340559845,422.544982057108
2022-02-17,230.388634753102,177.349629803041,88.8260114217706,74.1500069936985,174.366355364423,114.464878828702,113.757545604844,127.696624381637,42.8894669641232,291.319117069604,44.622544095318,63.2049155719862,117.80166153877,144.810120218534,65.4163441203351,262.697403311165,184.698456835543,44.4617993557093,425.298827482853
2022-02-16,234.917699390408,179.261938345526,89.9202165778681,72.4273988774255,178.696678014185,116.76695527863,115.183006340558,129.371642741249,42.8779579567266,296.054745757962,44.8843452014834,59.967704398041,119.477028314416,146.968143261085,62.2985050019049,268.015841122382,188.744673229094,45.0831747498442,434.582108529361
2022-02-15,237.301921577911,179.164866845907,89.7248227999935,70.2863040436397,179.126777780752,116.184388993342,113.439706386746,127.282574899486,43.0252732514029,294.174136011351,44.1959052556409,59.0347905150596,118.425053827382,146.745566893467,62.5510402576033,266.973781218521,186.175178147058,45.3508441503946,434.095563401137
2022-02-14,233.146289331419,176.45657200655,90.1546891113175,69.5466531010592,178.794427961132,113.403104792612,111.484513620868,123.847846240731,42.5649129555394,285.998842864165,43.2650568781636,60.0330083698497,114.304820419833,144.452062583671,61.49233476256,265.90222905323,181.036187982986,43.7735066114369,427.20608438549
2022-02-11,234.008056387144,178.116494650027,90.3110041336171,74.3730512677715,180.270452160035,114.568237363188,113.526389809864,125.946324297998,42.8687507508093,287.18762208223,45.446732762876,59.5758805671888,115.337313897848,145.061728286275,61.8711376461076,268.477886551453,184.097923502193,44.4140012484682,428.607334354774
2022-02-10,241.658632804073,181.271318387629,90.5357069781729,71.4849656178111,183.134525605588,115.207181030924,112.977394796785,128.355339466877,42.9147867803957,300.946279917541,44.5255807226641,56.4692773368609,118.434794331892,148.84552653577,62.5316144687034,275.192291403692,186.007816398419,44.614753298881,437.228914026897
2022-02-09,248.342115080689,183.300112729656,91.8839240455073,70.7871731117804,187.034748488781,115.338728256634,113.054446728445,124.779457575571,43.4211831058456,296.366556700405,43.4105019371444,58.913511710272,116.963978150946,151.922886748915,63.3572104969482,281.76906570259,185.899523502242,45.0711702124245,445.227715934894
2022-02-08,242.070365952919,178.941602396785,91.2977427118836,70.9713128008718,182.381851014094,114.192388146873,107.082922024779,121.316498270307,43.402768694011,291.065770678869,43.5656433333906,59.2960064022944,112.571010617129,149.271324804256,63.0949623467998,274.936691804631,182.729495086856,44.8049270128575,438.805320242342
2022-02-07,243.573670705682,176.155650357733,90.281695066936,70.2250624819223,182.489375955736,111.279556720433,104.232000553351,120.42252779748,42.960822809982,288.883094081766,43.1099154819173,59.1187527645279,108.236486110369,147.897157665053,61.7254442293585,274.494307883181,179.589001097701,43.0648375299727,435.224348098616
2022-02-04,251.904085577682,183.766055927825,91.5224455564394,72.7448687536998,183.261600536619,112.021858922655,106.167930336314,119.603839048681,43.0805164869066,290.35445196642,42.4990462341979,56.8424428900535,108.372853173503,148.051993399047,62.5121886798035,276.961827089494,181.183860114137,43.1409070155633,436.6255980679
2022-02-03,268.947922902005,187.474187213253,90.9753429783906,71.3299006164709,184.98199960289,113.797746469743,106.620610434817,121.382369778831,43.7894713425364,303.82078704319,41.6360722175783,57.6540779682472,109.337163119951,151.680955914548,64.9015607144884,282.958586913602,182.48337486827,43.8635671286739,434.582108529361
2022-02-02,272.270513661297,194.822499734375,92.2844812901501,72.2602906245119,188.149097883979,113.778954008927,108.498751269035,125.532274815846,43.9275794312954,314.04233950016,42.8287217012211,57.9432812719715,109.074169498193,152.532552451519,66.3002175152795,289.3387461363,187.031676507736,43.6068326148057,445.042828786169
2022-02-01,272.538618967522,200.345868062669,94.3458856467266,72.1633749986743,187.347548319012,112.595028977535,107.439287208707,126.190989901087,44.2406244324826,313.184859408441,42.2663341398286,57.215608443246,104.671461459866,152.271267150403,66.0476822595811,288.129563417669,188.429639349304,44.0442321569516,440.761231657801
2022-01-31,270.135246401002,199.404274516369,94.8636791580942,66.7457915143526,185.187274491479,111.749368240827,106.302771216719,124.139562921338,44.424768550828,310.524722305721,38.7368673752271,57.066342221969,98.768715727065,151.158385312316,65.9699791039816,281.66092741068,187.35655519627,43.8920931857704,437.803037278201
2022-01-28,265.835986311889,193.657641738953,91.3465911563523,68.907009970531,181.902876274053,111.044650960236,104.501682314162,123.000926845422,43.4395975176801,306.880431915915,38.5623333044501,55.8442250352634,97.2004945010239,149.832604339986,65.9311275261819,282.830787114072,185.495886343761,42.2375818741751,430.057238836881
2022-01-27,264.131602579457,190.619303800893,91.8253059121449,66.2709049477484,179.39070263751,111.382915254919,104.106791164403,124.177203783351,42.7122282502158,303.382302905379,38.2908358610193,56.5905561416485,94.2296406256042,148.439082734034,64.6587383532399,278.377455638136,180.366740988432,41.7050954750409,419.63544219033
2022-01-26,264.667813191908,189.551517305089,84.5761967529991,65.7087943178904,181.081776719696,111.918500388168,103.394060796546,125.372301152288,43.5592911946046,301.024232653152,38.659296677104,57.5514574411193,90.6256539570624,148.535855067781,63.8137165360953,287.795317788128,180.809757381887,41.2581872471962,421.717855339127
2022-01-25,267.559520423338,189.949510453525,84.4101120418057,69.2559062235464,184.639874788575,111.627217245524,103.654111065899,126.125118392563,43.9552010490472,305.564979502482,39.2022915639658,59.0441196538894,91.7458119756632,149.019716736514,63.9108454805947,289.27976161344,180.662085250735,41.9333039318127,422.778523718655
2022-01-24,270.795934477057,194.502163785634,85.2209962199851,66.2515218225809,188.276172815011,112.040651383471,103.442218253834,128.562364207953,44.4063541389934,308.06921113398,37.9223750449345,58.8482077384634,92.8367484807354,150.02614900748,64.3964902030916,293.467662736506,185.860144267268,42.779576959008,428.004018395777
2022-01-21,270.470378033784,194.880742634146,86.2956619982951,63.9643130528136,190.700371499301,112.83933096814,104.838784515175,131.074891747371,43.5408767827701,308.030234766175,38.1163017902423,58.8575368772932,90.635394461572,149.745509239614,64.8529962422387,287.893625326229,183.133132245337,41.7241128464386,426.194070518785
2022-01-20,274.788788501913,197.113387125372,88.4547632438089,62.3167474135745,208.373561907356,114.793746892977,105.262570139306,132.684038598458,44.3511109034898,313.447949891127,39.2992549366197,59.5572222895292,97.7362222490503,154.54541699345,66.1448112040805,292.622217908845,185.298990168892,43.0172941014786,434.728072067828
2022-01-19,273.438686781278,200.209967963203,89.63689559995,64.836553685352,209.966886042595,119.811333930781,106.957712635831,131.159583686902,45.4375612017277,313.944898580646,40.6664384910394,60.5927566996385,101.544759512293,156.335705167763,66.6693075043772,298.648469994383,185.298990168892,43.9966887284575,439.593523350064
2022-01-18,274.424931300607,200.811811260838,87.4875640433299,66.1449146341595,208.598386785334,119.980466078123,106.630241926275,132.891063339534,45.4007323780586,312.941257109657,42.2857268143593,57.1409753326075,103.931183117138,158.503405443689,64.5227578309408,301.037343170216,187.632209841086,43.483219700721,444.205971165624
2022-01-14,278.973146316929,202.957091402407,88.5036116882776,64.390741806499,211.169210390046,119.839522622005,109.895317530376,137.191531824605,45.5756692904867,320.220093797317,41.9172659982746,57.1129879161181,107.944270975082,159.674350682024,65.756295426083,303.239432023659,189.246758475009,44.6052446131822,452.214503976185
2022-01-13,281.788252032295,205.315928843137,88.9237083107078,63.5572674242957,218.256081543718,118.834125968362,109.307796551467,137.276223764135,45.3915251721413,324.877769750064,40.3464593612816,57.2062793044162,109.794966831901,163.371053831147,65.8242856872325,312.018295176,195.980607655517,44.9285399269422,452.02961682746
2022-01-12,287.016305503688,206.606979788064,88.845550799558,65.8057099437279,221.393854840723,115.470275482344,107.140710973524,137.473838289708,44.6457414928425,332.55611420773,40.6373494792433,57.3928620810125,111.743067733816,163.012996196284,64.5616094087405,316.147211776206,199.731479786765,43.7399542145892,458.344972591803
2022-01-11,284.90018862241,205.490657542451,87.7806547101417,67.0268468292817,221.520929771755,114.070237151571,105.358885053881,137.539709798232,44.6733631105943,327.820485519373,39.1344172031081,56.8237846123938,107.963751984101,163.361376597772,64.1148162640434,319.007961134919,197.329346453367,43.6829021003963,457.109147966115
2022-01-10,282.563842382446,201.384533108587,87.8685819101853,65.3889727526263,220.758480185567,112.416500599785,103.442218253834,132.298219762817,44.7193991401806,326.846076324238,38.8241344106156,56.3759859485628,108.957283444078,160.825941453609,63.541755491497,317.828270677718,196.974933338603,43.3405894152386,452.983245278779
2022-01-07,284.775711158805,206.995265786538,88.4254541771277,67.0074637041141,224.697803047539,115.019256422766,104.222369061893,133.596829502292,44.9956153176987,327.674324140102,38.9598831323311,55.4430720655814,111.470333607548,162.296880926559,63.8137165360953,317.749624647238,204.693263393455,44.6337706702787,453.547637627518
2022-01-06,285.359797718796,207.7427163336,89.4512715109691,67.1043793299517,225.274527734527,114.774954432161,103.92379282671,135.337719370427,44.5076334040834,329.360052047687,38.2132651628961,54.7340575145156,113.574282581615,165.112955838587,64.7267286143895,327.914624086791,206.691759568372,43.8635671286739,455.347854601946
2022-01-05,291.315565592801,207.713594883715,89.314495866457,66.8427071401902,227.982201264965,114.765558201754,104.983256887038,136.372843075805,44.8298856111879,337.545089286823,37.8157153350152,56.2826945602647,119.535471341474,167.512909715505,64.8821349255885,330.657404399785,205.244572683087,43.911110557168,455.776014314783
2022-01-04,286.700324249922,209.596781976314,87.9369697324414,68.9360846582823,228.255901116417,114.784350662569,107.111816499151,140.852105655441,44.6273270810079,335.986034574607,39.2701659248235,56.3759859485628,114.032086293565,165.722621541191,65.0181154478877,330.038066909754,207.262758475491,43.5212544435163,464.699251966404
2022-01-03,283.243680837518,204.636428345808,91.1121186229028,68.4127402787593,224.65870306876,112.407104369378,106.090878404653,140.325133587249,43.0805164869066,329.973929840622,38.9695794695964,56.8890885842025,110.106662976207,165.093601371838,64.6587383532399,333.380523205158,204.673573775968,42.0188821031021,464.854946407436
2021-12-31,291.334715971817,210.227746723834,94.0527949799148,68.5968799678507,229.311600543447,113.609821861585,105.840459626758,141.764896559275,43.2554533993347,337.564577470726,38.0969091157115,57.8593190225031,111.18785897677,166.874212312777,65.5328988537344,346.199826173415,204.358539896178,42.1805297599821,462.178948202206
2021-12-30,289.552939680388,208.975524378756,93.2516804906291,69.6629518520643,228.744650851153,112.472877982233,105.358885053881,139.798161519056,42.9792372218166,335.518318160942,38.0193384175884,57.4581660528211,110.895643841483,165.567785807197,65.2123733368864,344.430290487613,203.620179240421,42.0474081601986,463.346656509942
2021-12-29,290.991700215178,210.751932821775,93.0367473349671,71.4849656178111,230.337974986393,113.008463115481,104.860462380774,140.202800785704,43.0160660454857,336.560935999737,38.7465637124925,56.5532395863292,111.419331184503,165.683912607693,65.6106020093339,345.413365868614,205.726968311515,42.1044602743915,464.631135648453
2021-12-28,289.64822183501,208.499874030625,92.1281662678505,72.0276931225016,228.86195078749,112.566840286311,105.023408254674,138.744217382672,42.9700300158993,334.992137195569,38.6496003398386,56.2453780049454,110.992622979079,165.664558140943,65.4940472759346,342.50346274085,205.598985797851,42.0188821031021,464.03755059202
2021-12-27,287.961727698203,206.276936689361,89.8029803111433,71.5818812436487,226.457302092589,111.805745623274,104.429135067507,136.645739325405,42.6569850147121,334.631605793369,38.7853490615541,56.1427574778174,113.1261640062,164.261359301617,65.1735217590867,339.701697904997,204.269936617487,41.6100086180527,464.417055792034
2021-12-23,285.350996661564,202.364955254734,87.9272000435476,70.0699974805822,223.1044789123,110.302348758014,104.592080941408,133.922183836111,42.2058319247659,330.490366714044,37.9902494057922,55.5363634538796,110.847154272685,161.667860757205,63.5126168081472,332.653047423217,203.157473229479,40.8873485049421,457.936274684096
2021-12-22,283.140450674336,201.08361145977,87.9565091102288,69.5175784133079,221.726204660344,109.146612417846,103.039302613649,133.107924978487,41.6810211874815,326.768123588627,37.5442178915843,54.5754621544088,110.207091964548,160.390465951749,63.1532397134995,332.987293052758,202.497871043669,40.7542269051586,455.104582037834
2021-12-21,281.796972294168,202.141690805612,87.9174303546539,66.4744277620074,220.416355371251,108.310347911545,101.39067377183,133.547811947548,41.7270572170679,324.371076968594,36.1964270116953,54.2769297118548,109.120925623469,158.638886710934,63.2600815524488,328.828884191122,199.209704923363,41.1916264473045,450.599174150483
2021-12-20,281.091884349966,196.453300927966,87.9272000435476,62.1616824122343,218.979431151127,108.770763201531,97.9975655741342,133.173440058986,41.0365167732726,321.866845337096,34.4607826411908,54.7713740698349,107.772915610879,155.493785864167,62.2596534241051,330.008574648324,195.695108201957,40.3928968486033,442.736604878389
2021-12-17,284.255251883412,200.831225560761,90.6529432448976,62.8110171053462,220.377255392473,111.51446248063,99.6653645187645,135.176329662796,42.2058319247659,325.287021612021,35.3528456696065,55.265818427815,114.435382363751,159.277584113662,62.7744368299519,334.67818270808,201.562614213043,41.7811649606315,447.495016232416
2021-12-16,288.847851736186,204.694671245579,90.2133072446799,62.3264389761582,224.67825305815,112.848727198548,100.614284607951,136.561505650479,43.2830750170865,331.308870437957,35.3625420068719,55.0419190958995,110.459237722299,163.85491549988,64.0468260028938,342.3560014337,202.163147546392,42.8081030161045,452.291384802025
2021-12-15,290.686797320388,204.694671245579,89.744362177781,61.5995717823763,224.023328413603,110.800348969631,101.313993360583,135.719168901212,42.5372913377876,332.62432285139,35.2752749714834,50.5919198740784,104.950822706823,160.506592752245,63.2697944468987,339.790174689287,203.059025142045,41.4198349040762,456.315415774108
2021-12-14,284.131385082404,202.219348005306,90.1937678668924,60.32028552132,223.730078572762,108.874121736018,100.269222757337,136.374319706197,41.9296157472478,325.939875772762,34.7225837473563,52.4017728070623,114.842694741656,157.216333404858,62.3082178963548,336.958917592003,200.971925688437,41.1821177616056,449.295178608353
2021-12-13,283.521579292824,204.461699646494,91.5029061786519,59.3317461377765,226.23247721461,107.165816473419,100.671794916386,137.113704186109,42.2058319247659,325.63780892227,34.7807617709486,53.3346866900436,112.05939349264,157.555036572972,63.3086460246985,340.144081826447,200.706115852364,40.9063658763397,452.407742324109
2021-12-10,281.415843675681,206.403129638865,91.3465911563523,59.2832883248577,226.290998226177,109.49956683216,103.681501057845,137.693980613381,42.2518679543523,325.452671175194,35.6243431130374,52.3364688352536,109.790081672884,158.096961641953,63.230942869099,340.596296501708,202.27144044257,41.4768870182692,456.45116621654
