timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2021-04-06,128.97003803331,115.023032099085,229.870774379535,80.809633652435,230.492116833544,271.76,57.1428514221663,38.95,55.75243991376,228.981726735709,112.325972178024,69.9964423827996,122.196828507539,198.984765684902,106.95,342.243096555706,85.41,59.7250811021809,255.616666666667,152.902642202748,212.441839103844,177.374360582092,188.205361580223,112.776578336703,66.8602517501802,32.9160065475452,132.327041416191,241.603076013786,466.118305864668,351.888846311743,12.5247731513566,302.23,62.205817319023,155.780701945878,391.225359023861
2021-04-05,127.946466302887,114.917567953624,232.565365552511,81.152208642012,230.934972262011,277.88,58.2307598551795,39.04,56.030091506956,233.013061447194,113.313751224679,70.3904186063426,123.334160348142,198.529041931737,106.8,344.788521692607,85.74,59.8242772205749,255.31,152.940074760971,213.116605734578,179.402327833824,191.311806827512,111.938782872378,67.9276868289204,33.1260115823839,130.356615440377,241.690616884357,462.787042638473,357.499830193707,12.7240103236848,295.65,62.4191165679349,155.008991539321,391.456556911593
2021-04-01,125.485692752475,114.035504191591,229.935370743271,80.2386753364734,227.627690232391,278.71,58.0187099063718,38.58,56.3447633125782,231.567143296519,113.197541925073,69.696270022005,122.680194539795,197.258273773873,105.44,343.690685660279,83.84,59.9144555100241,249.2,152.378586387621,213.141909483231,179.741939574544,190.289432442329,110.021162142922,68.0070828265126,33.1442728897612,129.251982696359,236.311716725912,453.747883615753,354.496360336063,12.5881667970974,284.72,61.5077470498569,152.436623517464,385.917440851346
2021-03-31,124.94518737998,114.898392654449,229.60316087263,80.2577072803388,229.107015812592,279.75,58.2031011662046,38.65,56.2244476221933,231.480962744492,114.340266704537,70.5686459455644,121.637640352575,197.258273773873,107.77,348.732959118491,83.64,58.2822284709942,246.313333333333,153.801023600108,215.107167295245,181.275044004083,191.734519313694,109.965309111967,68.0070828265126,33.0803583139407,127.669670927902,236.924502819912,453.827436170408,359.325090010731,12.6515604428382,284.17,61.866477604845,152.512841829222,381.794411853459
2021-03-30,122.684892185911,114.812103808164,230.470597757081,81.4376877999928,231.02919682126,276.01,57.9194959891922,38.96,57.1831000754492,235.368663202598,115.298993426291,71.3659787789252,121.779806832651,195.435378761212,109.48,353.726655761112,82.85,59.066779589202,242.163333333333,154.418660810793,213.850414445502,179.994222581937,193.199267230929,110.616927806442,67.8923997188794,32.970790469677,127.112378732722,236.457618176864,448.944898128433,360.764051453782,12.814572674743,282.51,61.6047012539077,153.598952771784,380.253092601912
2021-03-29,123.254879669633,117.189840905819,235.278412829411,81.865906536964,232.866575726604,276.08,58.6147861005772,38.59,57.3483691508117,237.044396158678,115.289309317991,71.5723472769715,121.353307392424,198.835779073291,110.05,358.856367487385,82.43,59.6890097864012,241.316666666667,155.382549185044,212.197236200203,180.809290759666,192.678249515402,110.924119476695,69.0745179052528,33.4364538077976,128.027930196232,234.808342540297,456.0051873541,366.075654095917,12.9685286715421,284.02,60.1697790339552,152.63669658583,381.26458336074
2021-03-26,123.47108181863,117.036438512422,233.34052191734,81.7897787615025,230.963239629786,276.63,58.495854897314,38.22,56.7974722329365,233.434388590437,114.979417852373,71.2534141436272,122.490639233028,198.301180055155,108.77,360.741147932266,82.3,58.8323160366341,243.583333333333,154.343795694346,213.268428226493,179.809861922688,190.800619634921,110.365589167144,68.2717361518201,33.098619621318,128.923578367057,233.789672294181,457.486853684557,363.584029583788,13.0047536119654,281.22,59.4135362423586,153.694225661483,381.457248267183
2021-03-25,119.795645285666,114.140968337051,227.240779570295,79.3727218905983,227.769027071264,273.97,57.4437711761393,37.92,55.4477747841422,231.145816153276,113.633326798597,69.4805211376838,120.50978627731,191.658129960939,110.86,356.4275267079,80.55,57.7050874185196,234.833333333333,151.57378638582,209.582515506107,177.65575316726,188.205361580223,108.522439145628,67.1072615204672,32.5690417073769,125.241469220333,228.317957829333,439.816242481725,358.378658994496,12.6968416183673,273.0,58.7057705527874,150.193391603335,375.407570204862
2021-03-24,118.753944022312,113.153440429557,226.52099151724,78.10709762355,227.806716894963,265.69,56.9954920253779,37.58,54.2725280260083,230.331888717465,111.72555746339,68.6738079180482,120.263364378512,192.157194072761,109.03,350.598308837135,80.21,58.0297292605366,237.023333333333,151.517637548485,211.218824585638,174.822420930391,184.617220709146,107.410908529593,67.2572317381414,32.5142577852451,124.59461220807,226.833609756422,442.879015835958,357.905443486379,12.6877853832615,269.05,58.4153875162526,149.78432675415,373.307522724629
2021-03-23,119.874264248938,115.521589877625,226.124185282864,77.6503309707807,226.383926050311,267.21,57.2882457564874,37.24,52.9779202690015,228.321009170169,110.176100135303,67.4449773160452,118.671099801667,192.901412485126,107.02,341.815620578517,79.77,58.1649966947103,236.94,150.057767777775,201.400970108452,178.228241530189,185.236543654017,106.549472302165,67.2836970706722,32.2859914430291,126.634699708282,222.584299586912,449.481877872357,355.877377023018,12.8326851449547,270.69,58.0088512651039,148.538105934538,375.214905298419
2021-03-22,121.476125625604,116.461179537183,230.415229445308,77.3077559812038,227.66538005609,272.34,57.9835358678724,38.23,54.3000728719021,232.112953459356,112.674600076843,68.9176979611939,119.334543375352,195.729442452115,110.04,341.145260523379,79.66,59.0938330760367,238.243333333333,150.198139871112,205.044709914418,180.324131130065,189.119600213128,108.226030981352,68.3775974819431,32.870353279102,127.510444586422,225.155229255679,452.117056245317,354.293553689727,13.3941717215159,271.63,60.4383893374451,152.438491705843,378.191578102968
2021-03-19,120.572007547977,115.29148628753,226.954709959466,76.4132546195305,225.215541515631,267.07,57.3614341892648,38.17,53.8777185681977,232.936456512059,112.25818341992,68.6456667592238,118.737444159036,193.549320279421,109.83,344.050154095643,79.41,58.1289253789307,235.83,149.767665451544,202.615550043774,178.820136278302,186.553833727234,108.022250368412,68.3775974819431,32.441212555736,127.77913903767,223.137292006232,442.521029340009,353.057398893012,13.38511548641,268.7,60.7481312430823,152.362386617622,375.195638807774
2021-03-18,120.473733843887,113.239729275843,225.552046061205,75.994551854492,225.385145722278,262.27,57.0229376876694,38.19,53.5104539562809,233.472691058004,111.977344279204,69.865116974952,117.770712094522,189.075254294494,109.19,343.26320968309,78.68,57.7862478790238,233.106666666667,150.170065452445,202.370947140133,178.47082134499,184.8040006449,110.069319252945,68.1658748216971,32.6603482442633,125.94803611065,223.971631445907,443.256890470571,349.648315742697,13.2130470193994,268.76,61.0288348450659,151.15421834212,375.889088307736
2021-03-17,120.404942251024,112.769934446064,225.413625281771,75.8327803316362,225.535905017075,264.15,56.8857093762119,38.88,53.1982790361516,231.643748231654,110.398834626215,69.4242388200348,116.690246845949,187.490506851693,107.73,332.187695728637,80.38,58.092854063151,241.546666666667,150.45080963912,201.384100942684,181.187715270755,183.840609397323,109.819224864337,68.1923401542279,32.6786095516406,125.778858122828,229.132894026225,440.134452700347,340.116403364903,13.6568025395848,268.13,61.4644093998681,152.704859514615,381.438896549328
2021-03-16,120.876656030655,113.345193421303,221.768544756684,75.1095664647515,225.714931679648,259.92,56.6295498614911,38.86,52.583110811191,231.433084660032,109.294846279953,70.4185597651671,116.273225171061,189.031476740826,107.64,333.790730643097,81.26,57.7231230764094,242.21,151.01229801247,201.358797194031,185.233946581626,183.378574819404,110.171209559415,67.7600730562257,32.7151321663951,125.3509373301,230.927693983667,443.933087185142,342.453508527442,13.1587096087644,269.77,61.338576750703,152.44800484187,380.142661060375
2021-03-15,121.898702553191,113.230141626256,217.745114101145,74.8621511945015,226.855048846554,260.13,56.1629736025353,39.4,53.2533687279392,235.07181907895,110.263257110008,70.3247559024188,116.917713214069,189.994582921534,108.93,333.052363046134,81.14,56.8754471555873,245.02,150.123274754666,202.370947140133,183.545591070615,185.669086663133,110.365727417221,67.2484099606312,32.3316447114723,126.017697635048,234.051616071754,450.287347488243,341.75817145429,13.285496900246,272.63,61.8515867819145,153.608607437234,380.622748278506
2021-03-12,119.343586246852,111.897458333618,212.577405002287,74.1865171872802,224.480589953493,266.13,55.4768320452475,38.85,52.6565637335743,233.127968849896,109.352950929756,69.3398153435614,115.505526178653,187.963304431313,108.44,331.993388466278,82.07,55.5137549849049,244.663333333333,149.355907311088,201.341928028263,201.904031454714,184.371457635784,110.050793742678,65.8104602264605,31.9025039881062,122.504766476146,233.576236623567,447.713311490197,343.824867755047,13.0047536119654,268.83,60.8642844576962,155.216327425894,378.366338353291
2021-03-11,119.726853692803,112.674057950191,213.324877211229,73.9771658047609,224.442900129794,267.44,55.2115239764295,38.65,51.1599604400133,228.962575501925,106.38961378979,67.8670946984127,115.496048413315,191.938306304418,107.68,325.484095177258,82.97,56.2447856431291,244.0,148.925432891519,200.144217258709,199.119215180804,180.026366498753,109.39313812819,65.2682345076512,31.6924989532675,125.62958342769,232.12099341483,457.681489505795,339.811797252238,12.7692914992139,273.08,60.2738389500754,152.495570522008,377.857445902072
2021-03-10,117.918617537547,111.10168341787,212.208282923798,73.9581338608956,224.150803996123,262.61,55.7421401140654,39.34,51.5731331284197,228.110345598547,108.297383124997,68.1954082180318,110.766643509471,186.431090052914,107.11,324.036506072685,82.98,56.9758163013534,239.936666666667,148.934791031075,196.205267051797,199.352091803013,180.399926370263,109.911852415673,65.3819269970789,31.8933733344176,119.768063731959,232.91652636894,438.371250338989,336.443512657555,12.7330665587906,272.45,60.070570824501,152.581188746257,374.064756878838
2021-03-09,117.771206981413,111.887870684031,211.31316188346,73.5299151239243,228.824342134846,266.49,55.4127921665673,39.55,49.8653526830065,226.568671278953,106.651084713904,66.8164914356314,113.619450876318,189.416719213109,107.63,324.279390150633,82.02,57.3502466384926,234.266666666667,147.577860795479,201.772091755356,199.992502514086,175.691105884657,108.420548839158,64.8397012782696,31.4551019573629,125.3509373301,230.093354543991,445.347981113614,338.73394618194,12.5972230322032,272.68,57.9410952232458,149.032789007971,371.750736487448
2021-03-08,114.07611570763,110.861992178187,210.224251751915,74.4910282891264,231.096809747971,270.01,55.3030095174012,39.52,50.2234356796254,224.899990774184,104.113848339162,67.285510749373,114.766260482261,185.94953696256,107.61,328.810839035124,80.32,57.7246769756318,228.3,147.297116608804,202.91076044472,200.885196232552,173.105678352894,108.06856414408,64.865938006599,31.3637954204765,120.972212939401,228.958264841177,437.138893336063,336.992061862975,12.5247731513566,264.67,59.9156998716825,148.88057883153,366.517785809821
2021-03-05,114.135079930084,112.415191411333,210.150427336217,74.2816769066072,231.425472419291,270.71,55.2847124092069,39.54,49.112460228577,219.903484577047,101.518507314615,66.2536682591415,111.799719931352,191.176576870585,105.54,323.010971766299,81.72,57.6087818712792,237.79,146.080558466546,200.574380985802,200.778461114039,172.142287105317,109.541342210328,63.9563980911769,31.4003180352311,123.450172878683,232.868018261982,444.115624110689,334.037595089923,12.5972230322032,266.44,58.076607306962,150.783206037045,368.351718983081
2021-03-04,113.004932333049,111.226322862506,204.77970109419,72.7210575096454,226.195040764288,263.57,54.2875200126152,37.93,47.9280318551452,214.144153006302,99.7366313873151,64.884131863016,111.155231888344,187.726905641503,103.82,311.285363648524,81.88,56.3695957555089,236.39,143.245042181129,198.12835194939,194.587824240332,169.389740683668,106.771778425372,63.1168227846333,31.2268356151469,123.619350866506,228.764232413345,438.738969767281,321.247737300396,12.3074235088168,261.63,56.8279602498623,148.642750430841,361.697710139788
2021-03-03,117.240528979327,114.265607781686,206.652995642526,73.415723460732,226.927489003229,266.6,55.5774661403163,38.82,48.8921014614269,210.377702724109,100.075575177834,64.7528064551683,110.776121274809,192.341059798169,102.78,304.720572315863,84.25,55.9416753702069,242.383333333333,146.192856141216,202.362512557249,196.004490358767,169.291435454324,109.254196801185,64.1050728850439,31.4003180352311,125.768906476485,235.632980358581,448.180414547757,320.343112294966,12.5700543268858,265.78,58.2217988252294,151.972348040492,366.229733478943
2021-03-02,121.505607736831,117.477470393439,208.267904735919,73.9200699731648,229.810330148805,269.85,56.0531909533693,38.76,48.6350162330851,209.309747201057,100.956829033184,64.6683829786948,112.368385851654,196.202240031735,103.52,301.767384474475,86.28,56.1734655789121,250.0,148.813135216849,205.508611973048,198.080973573458,170.775844417427,109.180094760116,63.7115219601016,30.5968205106308,126.913345805872,238.068087327866,459.261689211159,322.046501932849,12.9413599662246,274.03,57.3700085847273,153.342239628462,371.145826592603
2021-03-01,122.331106851187,117.170665606644,209.513691750822,74.1674852434148,231.05924829982,273.24,56.3825389008674,38.9,48.4330206965309,204.961642571487,99.9109453367249,64.9873161120391,110.48231054932,197.585610727662,102.85,301.593097978917,85.77,55.6831401374203,253.07,149.093879403524,203.695176652949,200.341817447399,170.80533598623,109.170832004983,63.3004798829397,30.7611722770263,129.092756354879,238.475555426312,456.72740666482,322.05612560312,13.3307780757751,277.04,57.7959037049784,155.444642690556,374.064756878838
2021-02-26,119.962710582619,114.840866756925,207.557344734826,73.9295859450975,226.448580539306,272.88,56.1080822779523,38.78,47.3036820148866,200.146307400582,98.0225442181186,63.9085716904334,109.55348954616,192.332304287435,102.13,293.566236600192,83.1,54.7381492865451,245.6,148.289079401723,202.354077974364,198.80871301786,166.245165966503,108.346446798089,63.5103737095756,30.5785592032535,125.480308732553,235.448649552141,447.305838610197,319.717573727382,13.4485091321508,273.88,51.3687591630079,155.121196065619,365.211948576505
2021-02-25,119.992192693846,116.566643682643,209.95663824501,74.8431192506361,232.082797761931,277.26,56.8125209434345,39.67,47.8729421633577,199.612329639056,99.6010538711075,65.0342180434133,108.643624073677,191.973328347353,102.14,290.709874589669,83.97,55.9773354023154,247.263333333333,152.313079410731,199.503188959512,197.770471410514,170.74649508275,109.18935751525,65.2594889315413,30.8798707749786,125.360888976443,238.446450562137,448.687271057025,316.493644186756,13.6296338342673,278.23,50.7492753517336,156.491087653589,367.103492215941
2021-02-24,122.861784853273,117.333655649629,212.235967079684,74.477892038373,231.669621832271,282.74,57.2608000941959,39.53,48.2493883905725,204.952107254317,101.876819321736,66.0379193748203,109.695656026235,195.247889361761,102.89,296.083708202688,84.45,56.7975161408109,252.903333333333,152.153991038281,206.225551518203,198.449694891955,177.787789865899,109.985954456742,65.2157610509922,30.8159561991581,128.157301598685,241.395743465176,453.845281416043,319.707950057112,13.856039711913,279.9,52.2689465762658,155.720523635356,376.167538894252
2021-02-23,120.306668546934,115.818807014832,214.515295914359,74.1268944577565,232.599267674004,279.08,55.5500204780248,38.75,47.726036318591,202.787590256702,103.106701075905,65.3250100179331,111.354264960449,195.992107774126,101.28,294.912115649219,85.22,56.7707711167295,248.236666666667,150.141991033777,208.460715982511,196.470243603183,177.091505841382,109.300510576853,65.1895243226627,30.9620466581764,130.386470379404,239.20317703068,455.982029445309,317.10955908407,13.7835898310664,278.88,51.6494627649915,153.989132878337,372.067594051414
2021-02-22,121.368024551105,117.496645692613,213.601718770097,74.8194031978917,231.02168685167,284.63,55.7970314386485,39.2,47.8637605480598,199.431158612824,102.767757285386,66.112962465019,110.141110997139,197.436767045189,99.98,286.304299285303,83.34,57.1541164618959,247.133333333333,151.480204990262,205.685738213616,194.72366893662,174.55154017448,107.216390671786,65.530601790946,31.2816195372787,129.092756354879,235.894924136153,460.424477673596,315.309932743482,14.0371644140295,279.81,51.2429265138428,152.533623066119,371.616312066371
2021-02-19,124.679848378937,117.966440522392,213.804735913266,74.4114870906888,232.815246000872,278.35,55.4402378288588,38.03,47.7443995491868,194.768388516641,102.525654577872,66.05668014737,113.003396129325,202.462430206339,102.07,285.607153303073,84.31,57.3859066706011,250.05,151.573206098433,207.811253100429,194.956545558829,174.188687936351,104.974803929447,64.9883760721366,31.4459713036742,136.128570319025,234.866552268646,475.908447113578,312.365089640701,16.4914041277082,281.72,51.0686966919219,149.042302143999,374.496835375156
2021-02-18,125.475865382066,120.238713474587,214.579892278095,74.7814575135008,240.224241648623,275.9,55.82447710094,37.52,47.1659577854178,196.093797603286,101.934923971539,67.0885226376016,115.486570647976,207.855824818305,100.12,286.92398460284,85.24,58.1525973609338,255.843333333333,154.140036683976,204.808541593661,195.150609410669,174.286756108818,106.882931486976,65.9503894442178,31.5555391479379,141.910476844016,237.84495003586,485.787179862834,316.050955354312,16.5457415383431,280.8,50.3233802314826,149.175486048385,375.159355736177
2021-02-17,127.873743761861,121.993253349067,217.422132282466,73.6905190872604,241.163277852393,276.67,55.4310892747616,37.5,47.4873143208451,198.353667772602,101.983344513042,68.2047886043066,115.486570647976,210.053458012467,103.11,281.036974086236,85.07,58.0367022565812,260.02,154.065635797438,204.918191171155,200.332114254807,177.787789865899,109.448714658991,66.0640819336456,31.856850719663,143.721676478351,239.212878652072,495.38763845014,314.559286462381,16.7721474159888,282.58,51.0009406500638,150.859311125266,376.762847044734
2021-02-16,125.741204383109,122.741090016878,214.865961888924,73.8043561404333,241.651576678354,279.32,54.3424113371982,37.93,47.5148591667388,193.8243921168,100.104627502736,66.1598643963932,115.704559250759,212.119758545623,104.18,280.426971351785,86.98,57.7692520157674,263.983333333333,153.516929259224,199.368235633365,199.652890773365,177.30725582081,110.856653439304,64.9359026154777,31.6742376458902,145.781667271248,240.464387811585,496.997653244284,312.403584321783,16.604607066531,282.51,52.4915735709425,152.562162474201,376.67643134547
2021-02-12,125.770686494336,122.942430658211,218.898620596426,74.6865933025233,240.693759750508,278.03,54.8821760289313,38.39,47.6158569350159,197.31431820106,101.857451105135,69.6118465455315,119.438798794075,215.29800894196,104.99,281.453325158956,87.65,59.6324886934365,269.27,154.921245992619,200.962371798475,201.137479239944,178.719437504338,110.912229970105,65.5918208237148,31.7016296069562,149.841938978987,240.745734831941,504.699884512568,315.887352959713,16.5185728330257,283.95,53.5756702406725,153.522989212986,377.002890653799
2021-02-11,124.768294712618,121.609747365574,216.896133320618,73.8612746670198,237.94238367346,278.81,54.8821760289313,38.87,48.1208457764016,198.773221728086,101.227984065599,69.0396429827667,118.528933321591,210.710121317495,113.33,283.544763105645,88.07,59.6592337175179,266.276666666667,154.437640230125,200.076740595636,196.567275529104,178.258517093742,109.967428946475,65.3644358448593,31.4368406499856,147.98098111294,238.019579220908,491.004820399414,320.535585700377,16.5185728330257,282.83,54.4758576539304,154.312579503275,375.149753991814
2021-02-10,122.920749075727,120.123661679539,218.416604525484,73.6241141395762,237.482255933612,275.0,54.8913245830285,38.85,48.7176507707664,201.357292681186,102.48164110366,69.2553918670879,117.097790755498,207.934624414909,113.39,288.70557989076,86.39,59.9890890145215,262.696666666667,155.135148541414,193.320639705408,197.494889865769,180.484664608749,108.78179628937,65.4956194865067,31.7198909143334,146.50813745425,235.778504679454,481.891341595522,320.853166819304,16.654416359613,284.02,54.9791882505907,152.533623066119,374.544844096969
2021-02-09,121.112512920471,119.989434585317,216.758741344275,73.0359560315162,238.674831912401,269.31,54.6717592846964,39.25,48.6166530024893,201.185656972124,103.600288922238,68.9364587337435,115.429704055946,207.505604388957,111.0,289.218756794345,85.8,59.9980040225486,259.783333333333,154.632942557286,191.279470647436,194.905299842577,181.406505429941,109.18935751525,65.6268031281541,31.9298959491721,144.915874039451,234.924761996996,486.284098009175,317.225043127316,16.7268662404596,282.71,54.3016278320095,151.401559878837,374.708073751134
2021-02-08,121.279578217424,119.366237362141,217.601412132514,73.6146277184785,241.163277852393,268.93,55.1017413272634,39.57,48.5799265412976,196.47521029009,104.622501584042,68.4580590337271,115.287537575871,206.323610439906,110.2,278.567915399173,86.08,60.5953095603659,256.663333333333,153.377427596967,190.596269433817,198.828335474727,180.249300994828,109.365349862789,65.6268031281541,31.7929361438425,143.851047880803,235.215810638743,492.704280459899,312.134121554208,16.3012231904858,284.5,54.088680271884,152.029426856657,374.957719104562
2021-02-05,121.053548698017,118.915617831537,216.45647899632,73.3300350855462,239.153740376324,265.09,55.7329915599683,38.96,49.8194446065169,193.976957191522,105.779723465329,67.7076281317405,115.429704055946,206.271077375503,109.18,281.617929071427,85.1,61.0321449536951,254.083333333333,152.940322388559,191.0854752411,194.963275738619,179.52359651857,109.671020782199,66.2914669125011,31.8842426807289,144.328726905243,231.655315588035,489.524004323318,312.297723948807,16.2061327218747,283.48,53.4691964606097,152.105531944878,372.269230683029
2021-02-04,121.928184664418,114.802516158576,217.28083085438,73.2161980323733,239.350937979116,267.39,56.3184990221872,38.76,51.3986824377592,195.836344039693,107.930227461388,68.4768198062768,115.619259362713,206.218544311101,109.54,285.016515734796,85.43,58.6874978425613,252.35,150.652495127532,188.749095782182,194.818335998515,182.475448509835,108.37423506349,66.4926151630272,31.856850719663,141.681588978139,230.006039951467,485.946193669664,316.92670934893,16.3012231904858,286.45,54.0015653609235,152.904635371194,370.809765539911
2021-02-03,120.041329545891,115.262723338768,217.152598343126,73.3205486644485,245.022716649891,263.25,56.7484810647543,37.45,49.9479872206878,209.233464663696,101.768020943533,68.7019490768727,120.272842143851,208.582532209203,110.49,288.889548969403,83.86,57.519631791008,248.466666666667,149.266778615772,192.300055176422,190.315541405949,178.003539845327,104.326411070093,67.620794481195,31.8111974512198,139.044402697377,226.969432455904,497.13679032526,325.17419477077,16.3827293064383,281.27,52.8884303875401,150.840284853211,366.642608486535
2021-02-02,121.063376068426,115.281898637942,220.275975938663,72.5900942399223,242.496709261748,277.72,57.5809994875969,36.64,50.0765298348586,207.688743282138,101.85481258463,67.3793146121214,124.149248167242,214.588812572529,111.64,289.499551703854,83.97,58.0634472806626,252.613333333333,149.964286927061,196.854729933879,190.895300366365,177.062085389642,105.549094747733,68.0143454061374,31.9481572565494,150.399231174167,228.11422378011,515.333932844263,325.972959403224,15.7397366139247,291.31,52.8109949111308,150.783206037045,366.354556155657
2021-02-01,118.744116651903,117.487058043026,220.221019148126,72.4572843445539,245.43589257955,278.46,56.9131550385034,35.95,50.0214401430711,206.725676247957,103.079539075659,67.0322403199526,126.376523021758,211.66447198747,118.81,283.273650779222,81.92,58.0367022565812,248.703333333333,151.322103106369,197.715057388065,196.287058698236,176.25792637541,102.983311575717,67.6557767856344,32.6877402053292,151.195362881567,219.780531004747,512.292793788656,321.430587035536,15.7986021421125,268.81,52.1915110998565,146.407163464361,361.246428154745
2021-01-29,118.095510204909,118.493761249695,221.136965657081,72.8841732939523,245.830287785134,282.61,56.199567818924,35.44,49.3328189957271,206.96405917721,100.48543335844,67.2104676591744,122.405339344983,208.241067290588,117.37,287.553352503464,82.58,58.4824526579374,249.213333333333,151.712707760691,193.076036801766,200.954118329586,171.099540503632,103.122252902721,67.4021550784493,32.7790467422156,146.358862759113,214.415534375205,506.558358379883,321.026392884174,15.3865434447975,264.67,51.7752954141566,146.188361335727,355.331753627372
2021-01-28,119.46151469176,115.425713381752,226.925747593679,73.1877387690801,240.590465768093,267.87,56.9863434712807,36.34,51.0222362105445,208.623204364809,103.089182591336,68.1109847415583,117.258912766251,200.124708840438,117.89,290.971304333005,83.38,57.662271919442,255.12,157.320674583452,185.383697211394,203.031587937744,176.650199065279,106.30864066869,68.1455290477848,32.7425241274611,144.040129161311,223.137292006232,493.41984259063,325.424410197804,15.567668146914,266.56,53.5659908061213,149.384775040992,362.590672365511
2021-01-27,116.749160458877,109.577247133487,229.957530538321,74.0130574045836,235.594793164033,265.15,56.7393325106571,35.82,50.7651509822027,202.682701767831,103.031321497272,67.9327574023365,118.585799913622,194.547448503064,117.85,280.959513421544,84.84,58.3754725616119,252.91,156.130260398853,181.183274935072,200.567612355975,174.747676519414,103.279719739993,67.4021550784493,32.7334917070121,141.044683612219,223.8649136106,479.506134493086,320.458596338213,15.2688123884217,265.96,53.5950291097748,145.170455780777,359.498910680748
2021-01-26,121.780774108283,109.999103715329,236.863767215844,76.6597688908537,242.600003244162,271.67,58.9532826021726,36.64,50.9396016728632,205.734003262266,104.96002463275,69.6306073180812,119.410365498059,204.861440147376,119.26,302.600086619915,86.54,59.4631035409211,256.55,158.54828921132,187.222436280145,205.543876766214,180.857323664125,108.142666185149,70.1832482813749,33.6999606950503,145.532876112685,230.898589119492,504.699884512568,330.197750651984,15.4771057958557,270.53,55.3276478944325,150.516838228273,368.505346892883
2021-01-25,123.313843892087,109.989516065741,235.489847452411,75.986232992914,244.374781669289,275.54,59.3100762119623,36.78,50.5264289844568,209.862795596923,103.060252044304,68.6738079180482,118.443633433546,208.512488123333,118.56,305.359622799574,85.89,60.7646947128813,250.67,154.363239343588,190.149236540956,205.186358740624,179.61185787379,108.281607512154,70.9703501312594,33.6728634337034,150.319618003427,232.402340435186,515.632083732067,334.720875679131,15.6038930873373,273.35,55.1824563761651,151.553770055279,369.08145155464
2021-01-22,124.149170376851,108.187037943325,232.192440020172,75.4265341481472,242.975617725671,269.44,59.0630652513387,37.03,50.8569671351819,213.038056214569,103.918524939592,69.527423069058,117.96026740129,208.416177505263,119.59,304.120252164499,85.52,59.6770637335721,248.026666666667,152.103312415013,193.067602218882,199.185853500317,181.435925881682,107.985199347878,70.8216753373923,33.0134967409297,151.175459588882,232.771002048066,511.428156214023,334.470660252097,15.7850177894538,273.62,55.3954039362906,153.171003179966,367.631588155885
2021-01-21,124.807604194254,108.292502088786,230.845998652008,75.9008552030343,245.933581767548,270.12,58.7154201956461,37.52,50.5631554456484,215.679339070689,101.170122971535,69.4899015239587,118.642666505652,204.090955202809,119.32,311.488697893341,87.23,59.7127237656806,266.223333333333,150.410692246286,192.688045989094,195.523709400355,179.258812452908,109.217145780651,70.9965868595889,32.950269797787,149.861842271672,236.331497098774,509.201962918416,341.640294603638,15.6763429681839,271.26,55.7922607528882,155.026064705343,368.937425389201
2021-01-20,125.898442309653,108.234976191262,231.148260999963,75.436020569245,247.248232452827,270.28,60.6091708937606,36.66,50.1224379113483,217.805714799623,100.090049215667,70.1141739028947,120.708819349415,207.549381942625,120.32,311.314411397783,88.1,60.6131395764202,266.19,151.015199449402,193.919495090184,194.470480622265,180.60234641571,110.495405989092,72.116020601647,32.9683346386849,150.458663626796,237.893458142818,512.660513216949,337.6368477711,16.0204799022053,271.13,56.7989219462088,155.501721506722,368.601364336509
2021-01-19,125.151562158569,107.928171404467,227.402039778336,74.7814575135008,244.872470857288,273.84,61.057450044522,36.27,50.3244334479025,210.539803116001,99.8103872610222,70.2539363757909,119.410365498059,206.726363933656,118.1,313.415531927558,87.91,59.7929588379247,259.47,151.38720388209,190.402274027481,191.78426410567,178.944994301013,109.587655985996,72.7544476576645,33.1760803090109,148.499100177472,234.847149025863,504.252658180861,338.936043257621,15.7940740245596,271.82,56.4504623023671,152.143584488988,363.570050290498
2021-01-15,124.031241931943,106.710539906878,224.85570848344,75.9293144663276,245.783335974945,275.84,60.8744789625786,36.33,50.9028752116715,208.72809285368,102.992747434562,71.0552412203954,117.372227295959,207.286716620614,118.75,316.058877110178,87.87,56.4587458357801,259.473333333333,149.080776399429,188.690053701993,184.334361464322,180.857323664125,108.198242715951,72.9206136037512,33.148983047664,147.733179438396,234.76953605473,500.038792299891,338.079536603544,15.4408808554324,268.33,56.566615516981,152.324334073512,360.737535703526
