timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2021-06-23,58.434514627224,32.44663679469,76.02610686191,161.475681461527,386.573930674545,41.7726490463717,101.49,295.428143044858,54.9009360399466,45.0236445247886,163.41346100096,51.1204845346248,120.309883422062,50.5845357029166,37.4082382866231,82.324490703018,39.238529183598,136.366809525606,125.697851325694,87.653963019834,120.947397554318,217.498954193736,72.5248087747649,51.3291371651704,225.892907996396,69.439683243672,46.571491323751,131.327499336777,408.450894330812
2021-06-22,58.7969879468182,32.8698137985334,77.0113673122077,163.214592806585,386.781039701872,42.1144420615676,100.88,293.601135215326,55.8281600906128,45.3179167112251,165.235880299556,51.809439851803,120.152917342387,50.9957920907452,38.0191408766573,83.4239351845936,39.4221207705906,138.18377840641,125.877514244162,87.6101579408635,122.315623189134,217.935406944626,72.3934062481897,51.5167436606571,225.797719041865,69.7970864623174,46.2942800658716,132.361041733735,408.94381897849
2021-06-21,58.9877633781837,32.9710082994524,77.1534721848467,161.66266117605,381.475103668428,42.0774914653302,101.19,294.5488344638,55.7632544070662,45.3938579206281,165.207105258,52.0120737686201,119.534286322488,50.8088573690049,37.7805070524252,83.3378917034268,39.4638461312707,137.976662782691,125.830234528776,87.7503341935689,122.877907696592,219.13807674708,72.6092818275632,52.2577893178297,222.523219006015,69.1951441993356,46.4373568441319,131.752507425246,406.769151415205
2021-06-18,57.8621883331277,32.8238162981156,76.7555785414573,161.718755090406,375.636601564713,41.8188372916684,100.32,289.077581070549,55.410909267813,45.0141518736132,163.528561167187,51.5419630816044,118.823322314545,50.2573999398711,36.9882427559747,82.3436114766106,38.6460290619401,136.903427277968,124.846816448743,87.1721071511592,122.109452203066,214.589269187799,70.1220197173895,50.8695012512279,219.439096879226,68.4333110227492,45.4626462922332,130.564416632481,401.028029048132
2021-06-17,59.0736123222981,33.4677813039643,78.0913643442647,164.027954564758,379.453325068324,42.206818552161,100.69,293.005159399275,56.6533894957058,45.8874757817474,166.425248683903,52.3038666088368,120.106750848364,51.3603147981387,37.3986929336539,83.6916260148902,39.1133531015576,139.821874703093,126.700181291881,87.6101579408635,125.211388402545,222.823677754599,71.370343719854,52.6611432831262,220.095900665487,69.4867099829674,47.224279124564,133.027531690651,406.494052859496
2021-06-16,61.0385992653618,34.0657488093952,77.6366287518196,162.812586420362,374.186838373419,42.0497785181521,100.57,292.125850818217,56.6997506982391,45.5362476882586,165.619547520313,52.5065005256539,119.007988290634,51.0986061877023,35.8428003996606,83.7203071752792,39.5306067083589,138.485037495455,125.556012179536,87.5400698145108,125.370702346325,226.926333612969,72.6843689856062,54.2088968708917,220.133976247299,70.2015164202584,47.6713940566277,132.47695303059,406.628918294006
2021-06-15,61.6586194172993,34.2681378112334,78.8871516310436,162.223600319617,378.624888959013,41.9112137822619,100.68,295.848257144697,57.6177025083986,46.1722553170086,167.71053387344,52.5794487357081,119.312687151181,51.7902646581413,36.1482516946777,84.8675535908363,39.9728955315684,139.878360782289,127.324273534979,88.0131646673915,126.307843192089,228.972812067144,74.3550582520626,54.5372082379935,221.380951551649,71.2172939890402,48.5030278302661,135.229846330897,408.91199743536
2021-06-14,62.211868168259,34.4705268130715,79.0197828455067,162.887378306171,378.476953939493,42.3269079899326,100.2,296.248831053845,58.0905867742384,46.4285568987436,167.537883624099,53.0009272826877,119.589686115315,51.9211189633595,36.6541554020497,85.2786502230776,40.1231068300169,139.868946435756,127.570128054987,88.0482087305679,127.544869108497,229.254081617718,74.5240043576593,56.0568208514361,221.856896324301,72.7503656900721,48.6729315044503,135.770765716221,409.663390570489
2021-06-11,62.9558923505841,34.3417338119018,79.2282033253774,164.691732551312,376.573523355005,42.5947998126537,101.18,293.317802450318,57.9700476476518,46.3051524334638,167.662575470845,52.8145040792159,119.792818689013,52.0973743252148,36.9500613440975,84.9440366852067,40.7953779293347,139.040483940882,127.522848339601,86.5938801087495,127.676068826904,230.728322020726,74.9651414111618,56.2444273469228,221.733150683412,72.7691763857903,49.4598537848823,135.954291936241,408.748232264883
2021-06-10,64.1291612534814,34.1945418105649,79.1997823508496,164.84131632293,377.737278841894,42.2345314993391,99.7,291.422403953371,58.0164088501851,46.2007332705347,167.25972488905,52.9279790726335,119.709718999773,51.8654593754052,37.0264241678518,84.8388724304473,41.1069181948722,138.955754822088,128.402251045784,85.4637090713124,127.151269953277,230.029997619301,74.0828673041567,56.9573320297724,220.514732065421,72.3647464278494,49.4598537848823,135.113935034042,408.073905092331
2021-06-09,64.9685731514891,34.3233348117347,78.2145219005519,164.261679207911,374.729266778325,42.419284480526,98.87,290.992519758187,57.5991580273853,45.8305198746952,165.801789450173,52.5227112389993,119.386553541617,51.4665656617328,36.5396111664183,84.2556888358725,40.9101559219011,137.543602842189,127.45665673806,84.7628278077855,127.423040798548,229.545050118312,74.5803197261915,56.9760926793211,220.781261138106,72.7973924293676,47.7787016403229,134.341193055009,406.185789009187
2021-06-08,65.5599769887219,35.3904768214268,78.5650472530616,164.308424136541,374.472846077824,45.3753321795174,101.31,293.122400543416,58.5912877615981,46.2481965264115,166.492390447536,53.4791433263761,119.774352091404,51.6242678276033,37.1218776975446,84.6094231473359,40.8937590658202,137.797790198571,127.503936453446,84.4561922549925,128.266467559736,231.193871621676,75.3781207803982,56.9667123545467,223.789232101271,73.662684432404,48.2884126628755,135.065638660353,406.792683464483
2021-06-07,65.493205587744,35.6848608241005,79.4839920961277,167.01028101139,375.16320950225,45.6894122475352,100.35,295.994808574873,59.0827165084512,46.6848584804786,166.885649348812,53.8276736633016,121.03008072881,51.9860551493062,37.1982405212989,85.5559014401705,41.3938631762883,139.096970020078,128.99797545965,86.3485716665151,129.447265025399,231.882497073081,74.9275978321403,56.9010500811264,219.781777115536,73.6720897802631,48.7891813867868,136.09918105731,406.705984256584
2021-06-04,65.598132074995,35.8044543251866,79.5503077033593,167.356193483256,382.185191762123,45.8926405268409,101.8,296.375842293332,59.3701559641578,46.9221747598629,167.758492276034,54.0059915101006,120.559182489783,52.1715871091538,36.8546078144047,85.8618338176524,40.8035763573751,139.181699138872,128.55354613502,85.7703446241054,131.03103305474,232.047379223417,74.7211081475221,56.3851322185379,220.210127410923,73.973060911754,49.0485080473837,137.016812157413,407.100947314793
2021-06-03,65.1021159534449,35.7032598242676,79.5313603870074,167.085072897199,378.585439620475,45.6524616512978,100.56,295.916647812112,59.1568944325045,47.1215204345457,167.413191777353,54.0870450768275,119.66355250575,51.6149912296109,36.7400635787733,85.7279884025041,40.8117747854156,139.021655247817,128.458986704247,85.3060107870188,129.212979813958,231.46544222223,75.3593489908874,56.0943421505334,218.154045993064,74.4621390004268,48.9769696582535,136.775330288965,403.411414356402
2021-06-02,64.787336491692,35.7584568247689,78.5176789621819,166.299758096205,375.350593860308,45.8741652287222,98.01,296.678715249029,58.869454976798,46.7038437828294,166.45402372546,53.8519897333196,119.66355250575,51.4851188577176,36.224614518432,85.7375487893004,40.5904172283231,138.530974088752,126.199016308788,84.81539390255,127.385555164718,232.105572923536,75.725398886347,56.3757518937635,217.39253435682,75.4967272649268,48.1363935859739,136.533848420517,404.91420062666
2021-06-01,64.787336491692,35.1236913190037,78.1387326351444,165.159181837618,373.02308288653,45.1443909530337,98.88,297.089059253523,58.099859014745,45.8874757817474,165.600364159276,53.0576647793965,118.995398969501,51.2810337018852,35.5850758694899,85.0205197795772,40.4674408077162,137.979541929041,125.650571610308,84.7891108551677,125.117674317968,230.204578719657,76.4481127825107,54.5934901866396,216.335936961531,75.3368363513223,47.2511060204878,136.833285937392,404.278406435397
2021-05-28,63.4614472437024,35.0500953183353,79.3703081980165,165.224624737701,373.062532225068,44.9596379718467,97.5,299.472962517725,58.2853038248783,46.0773288052548,165.984031380033,53.0819808494145,119.562871835905,51.2903102998776,35.2987152804114,85.1448048079292,40.3526628151498,138.269277470584,127.513392396524,84.4824753023747,124.9115033319,232.503229874347,76.0257475185189,54.7060540839316,216.002775620674,74.7725154797768,47.0901446449449,137.190679102695,404.634836512318
2021-05-27,63.5282186446803,34.8845043168314,79.285045274433,164.990900094548,382.165467092854,44.1744378018022,100.11,296.571244200233,57.7475138754919,46.1342847123071,166.36769860079,52.6561680773518,121.603943597323,51.4758422597252,34.6400859255308,84.8006308832621,40.3362659590688,136.932755456369,127.636319656528,84.7015006972269,124.189904880662,229.855416518945,75.500137412218,53.8243035551439,216.431125916061,74.3656602138602,47.4299519933133,136.862263761606,403.912343113155
2021-05-26,63.4232921574293,34.8753048167478,79.9860959794525,166.047335481599,380.311348181539,44.673270851007,108.47,298.287783893052,58.2574871033583,46.3051524334638,167.182991444899,53.0980492559075,119.928983362616,51.0491187520756,34.7355394552237,85.7184280157078,40.516631375959,138.605744551085,130.60548578278,85.2534446922543,126.045443755275,230.049395519341,76.1102205713173,53.8149232303696,216.183634634282,74.4498371654291,46.5088952332621,137.325908949026,403.700411716067
2021-05-25,63.5186798731121,35.0592948184189,80.1376745102675,167.019629997116,380.074652150307,44.7194590963037,106.98,297.653834574682,58.2760315843716,46.5234834104973,167.585842026694,53.2185623046045,120.908331696571,50.8264804002585,34.8023569260087,86.3302927706716,40.6724015087277,138.605744551085,130.898620018174,85.4374260239301,126.785785023428,230.776816770825,76.5044281510429,54.4621656397988,214.460714557279,75.0203698371743,48.4583163370597,137.490116619571,402.900852354328
2021-05-24,63.5472961878169,35.1696888194215,79.9576750049247,167.17856275446,378.171221565819,44.9319250246687,107.2,294.991247437525,58.4614763945049,46.7607996898816,166.99115783452,53.106083459154,120.926637272906,50.8357569982509,34.9359918675787,86.6171043745608,41.2544898996005,138.185160700458,130.454190693544,85.9981310347517,127.085670094073,229.360770067936,75.4344361489304,54.1713755717944,214.565422407263,75.3477246488313,49.0306234501012,136.929878684771,403.796744169289
2021-05-21,63.8906919642746,35.1144918189202,79.7966228159337,166.739160425332,375.478804210558,45.1443909530337,108.58,289.4222465023,58.5356543185582,46.9126821086876,166.665040696877,53.4274515890127,121.137151400765,50.668778234388,34.9264465146094,86.6171043745608,40.9921402023057,137.48418761608,130.492014465853,85.3498158659893,126.991956009497,230.136686069519,75.5658386755056,53.6085560853342,214.260817752765,75.4693135788754,49.0753349433076,136.920219410034,399.721881398012
2021-05-20,63.0894351525399,34.9856988177505,79.6639916014706,169.207292657028,378.29943191607,45.1351533039744,108.37,290.612120607549,58.3223927869049,46.8557262016353,166.022398102108,53.2828359305763,121.439193410303,50.6966080283651,34.7069033963158,86.8752348180612,41.0167354864271,137.605689617372,130.492014465853,85.3498158659893,126.335957417462,228.992209967184,75.246718253823,52.989454650228,211.119582253258,75.3664306380689,48.8249505813519,137.567390817474,400.049411738966
2021-05-19,63.3660595280197,34.6177188144084,78.8303096819879,168.898776128066,374.433396739285,44.6455579038289,108.79,291.060761663627,58.0442255717051,43.6377174531843,164.481458503636,53.0578782396752,121.347665528625,50.2513313247308,34.745084808193,85.8618338176524,40.5330282320399,135.923354214864,129.16818243504,84.3773431128457,125.858015586122,225.384200559823,76.1571500450941,52.126464770989,208.473329317309,74.4872491439043,48.5966412378244,137.084427080578,395.791517306568
2021-05-18,63.9383858221159,34.6085193143248,78.7355731002285,169.833674700678,377.540032149201,45.0889650586776,110.03,288.885827848294,58.3502095084249,43.9699602443223,164.968372503153,53.0578782396752,121.677165902665,50.4090334906013,35.5087130457357,85.2690898362813,40.9839417742653,135.998124677198,128.903416028877,85.5863632924296,125.314473895579,227.062118913246,77.8184534167951,52.04204184802,196.498558837369,74.6930150255172,48.9956284401054,137.07476780584,396.831907801362
2021-05-17,64.1660595995241,34.7005143151603,79.1524140599699,168.917474099518,378.674200632186,45.5970357569418,109.65,289.314962771498,58.2203981413317,44.1882912213558,164.681952503437,53.2828359305763,122.308708286243,50.6873314303728,35.6900747521521,85.2212879022997,41.1643071911554,136.614980991451,130.236704002767,85.4637090713124,125.117674317968,228.769134116729,78.9635325769506,54.3402214177325,199.259462734895,75.3944896219252,49.0310939691971,134.157666834988,400.280609626698
2021-05-14,64.1850324143081,34.5533223138235,79.1618877181458,169.515809185989,379.127868025381,45.5138969154076,111.23,289.158913708515,58.7860048122381,44.216769174882,163.364420504743,53.4595884019986,122.812111635472,50.7708208123042,35.5087130457357,85.6228241477447,41.2216961874386,137.007525918703,130.50147040893,85.5951243082237,126.823270657259,227.382184263899,78.8415159451307,54.5747295370909,200.341053952483,75.1419587672183,48.5079774150953,134.766201143477,401.301733630848
2021-05-13,63.6917392299238,35.077693818586,78.8776779728676,170.740526316111,374.305186389035,45.7817887381287,109.58,283.833739434201,59.3237947616245,45.0141518736132,163.832239837613,54.3835217753424,122.418541744257,50.5667356564718,35.1364442799336,86.2920512234863,41.0905213387913,136.801907147285,130.22724805969,85.4637090713124,127.629211784616,224.045745457092,78.0155572066579,54.6310114857369,197.9217051763,75.3477246488313,48.0025936255394,133.529813977023,395.232789077882
2021-05-12,63.0846091568355,34.4981253133222,77.731365333579,170.132842243913,367.076095101833,45.4492333719922,109.83,282.907198122736,58.3780262299449,44.5015487101431,160.013306508065,53.3631779630409,121.713777055336,50.1307355508299,34.7944837516618,85.0300801663735,40.4592423796758,134.801797279859,128.165852468853,84.2809719391107,125.497248147686,222.833376704619,76.7015319409057,53.8243035551439,192.561187299659,74.0383054022032,47.0272915755192,131.308180787301,390.541398605987
2021-05-11,63.4545790451237,34.912102817082,78.1008380024406,173.835040591456,372.973771213356,46.2159582439181,112.81,287.530151613624,58.5171098375449,44.8242988501058,161.273554506815,53.9496748000331,122.839569999975,50.3904802946166,36.4947874894579,85.7757903364856,41.3446726080456,136.128972986282,129.536964215052,85.2359226606661,127.377844892926,226.994226263108,78.82274415562,54.2182771956661,198.519426638651,74.3001892515288,48.0912574482685,134.795178967691,399.018654489494
2021-05-10,64.1565731921321,35.1880878195886,78.9534672382752,175.751582665311,376.228341642792,46.3268100326302,116.04,291.021749397881,59.1847111540245,45.1565416412438,162.600633838833,54.8013003441587,125.301670017112,50.9377995761671,36.9127392462347,86.6935874689313,41.5496333090571,137.129027919995,130.179968344304,85.9105208768108,128.932595667456,231.989185523298,80.3808026850118,55.8692143559493,203.064007280972,73.7203035851649,48.8626327060118,136.021906859407,402.611854994663
2021-05-07,63.5779023412197,34.912102817082,77.8545228898662,171.095787773704,379.029244679034,45.7725510890694,116.25,295.859270350371,58.4614763945049,44.7483576407028,160.863019173889,53.7889907351037,124.020279673621,50.5667356564718,35.8393631436035,85.4029352514296,40.9511480621034,136.044856216156,127.797070688841,85.3410548501952,127.173027425622,233.667103876722,80.9627281598449,55.8223127320777,203.70916695462,73.7203035851649,48.3483825341829,135.423031825656,406.638551539328
2021-05-06,63.2648508972836,35.0960928187531,77.9776804461534,172.591625489883,377.490720476028,46.0219676136718,115.7,291.958043775782,59.0085385843979,45.0616151294901,160.996681840423,54.2549745233989,124.596905328192,50.5945654504489,35.8013675293511,86.2633700630974,40.5740203722422,136.040183062261,127.787614745763,84.8241549183441,127.927128100694,234.346030378107,80.1367694213721,55.7660307834316,202.086780128239,73.3181248165577,48.2863178582726,136.244070178379,403.700411716067
2021-05-05,62.8000169350753,34.7465118155781,77.0397882867355,172.124176203577,367.371965140873,45.125915654915,114.68,286.944967627436,57.3302630526921,45.1280636877177,160.738903840679,50.6717198754741,124.084349190795,50.0936291588603,34.642501294652,86.4832589594125,39.6393995756296,134.484022814941,126.199016308788,83.6151347387602,125.534487687196,232.483831974307,77.9404700486149,53.4209495898475,201.527009234926,72.8317690963815,48.2951842405455,135.281894541526,400.502174269108
2021-05-04,61.7565121219547,34.5809208140741,76.8218941486889,170.712479358933,370.123556503941,44.5716567113541,114.83,294.649890112248,57.3024463311721,44.7863282454043,159.354540508717,50.1977018839325,123.306362196533,50.2235015307537,34.0915648879918,86.3972154782457,39.2294781736066,134.549446969483,127.220258161129,83.1508009016736,123.328044971246,232.774800474901,78.0718725751902,52.9237923768076,200.767997854163,72.7475921448126,47.9848608609936,135.397355617948,400.37694207992
2021-05-03,61.3106509745305,34.4981253133222,76.802946832337,168.870729170887,374.098077361707,44.7102214472443,116.23,281.795348548979,57.1170015210389,44.4161148495648,159.192235842212,50.5271042170377,123.324667772868,50.5389058624947,35.5069015188948,86.9039159784501,39.6557964317106,136.259821295366,127.655231542682,83.9743363863177,122.964959461026,235.703883380877,78.8790595241522,53.5991757605599,200.454905659598,73.4210077573642,48.144455741906,136.744401509543,402.862319373039
2021-04-30,59.8876898657297,34.1209458098965,76.4524214798273,170.618989501672,366.967609420852,44.1097742583867,114.9,306.051224776484,56.4308557235459,43.8560484302178,156.862686511187,50.1494966644537,122.024971853042,50.0750759628756,34.7089936195938,86.3876550914494,39.147493893202,134.736373125317,126.161192536479,83.2296500438204,121.950182009387,232.358508713153,79.5266862622729,51.5448846349801,196.640873471262,72.4389433223931,47.0804898691567,134.617993352098,401.995327294044
2021-04-29,60.2956053835859,34.0013523088103,75.6187395603446,173.835040591456,368.397647942877,44.3591907829891,115.43,308.928379375243,56.9593734324256,44.2072765237066,156.786307844596,50.3985569650942,121.393429469464,50.3348207066623,35.2029366048754,86.6171043745608,38.2046746685489,134.530754353899,125.30070171645,83.3084991859671,122.834621072742,233.596103965952,79.001076155972,52.0608024975686,196.754725178376,72.2986484031115,46.7568669161954,134.348584173779,404.654103002962
2021-04-28,59.8592306435537,33.7776291634992,74.624005451871,173.021678833284,363.732767085747,43.9434965753185,114.04,307.709246070684,56.3752222805059,43.6187321508335,151.668937183002,49.8602653475809,118.656745807293,49.7132886411727,34.813481558788,85.3933748646333,38.6801834948957,132.558683409848,124.251092034877,82.484963701323,121.484687765516,230.018680188328,78.1281879437224,48.6557446044844,193.98433363859,72.3267073869678,46.4598431100529,132.674398565655,402.091659747265
2021-04-27,58.644970497377,33.8415500621596,74.4250586301763,174.180953063323,364.342941375076,44.3591907829891,115.01,307.709246070684,56.1341440273327,43.8180778255163,151.525727183144,49.9165047703061,118.482842832105,49.7040120431803,34.9274684015452,85.9191961384303,38.6637866388148,133.549392035769,124.043061287178,82.8003602699101,121.996731433774,230.453772269391,78.1751174174993,48.8339707751968,193.889457215995,71.7281157313664,46.5573733150549,133.145864627713,402.207258691131
2021-04-26,56.899471537248,33.9693918594802,75.1071620188439,175.592649907967,362.679724360615,44.2668142923956,113.98,308.44072605342,56.1341440273327,43.6661954067104,151.831241849508,50.1655650709466,119.462191166059,49.7782248271194,34.7089936195938,86.3780947046531,38.7129772070575,133.98866850198,124.118708831796,82.6952280803811,120.814376054341,230.608471675991,77.2271420472066,49.6594393553384,193.196859331048,72.9065930533317,46.752433725059,132.693642078392,402.293957899031
2021-04-23,56.3587463159037,34.3437856944906,75.5903185858168,176.265776880247,367.364288259335,45.0520144624402,115.56,306.041471710048,56.8017453438123,44.0364088025499,154.122601847237,50.84043814365,120.917484484738,50.5296292645023,35.4784048082055,87.4488580258397,38.8523504837454,136.297206526533,126.652901576495,82.887970427851,120.814376054341,232.609895248878,77.5650342584,49.0309575954579,195.454918188819,73.6080676497396,47.0095588109734,134.608371595729,401.455865556002
2021-04-22,55.8464803167354,34.8551528837731,76.7839995159851,182.370664559403,365.376301058618,45.7540757909507,115.15,304.383450415847,57.5157078628253,44.624953175423,154.89593584647,51.3947981676563,128.441076358666,50.5017994705251,35.5543960367103,87.4010560918582,38.1226903881443,136.521517913534,127.305361648824,82.3623094802058,122.992889115659,230.434434843566,77.3210009947603,49.0403379202322,195.037461929399,73.9260694667779,46.6194379909653,134.387071199253,397.149804896994
2021-04-21,56.7571754263679,35.2021520479291,76.8787360977445,183.137281388945,368.161451443781,46.6963159950042,116.67,302.218269666951,58.1925814198117,44.9097327106841,155.564249179141,51.8527477527049,129.484494209794,50.6595016363956,36.0103434077395,87.8790754316736,39.0081206165141,137.372031922579,128.573907427477,82.5200077644994,124.43592127166,233.141674459065,77.3397727842711,49.8751868251482,196.175979000544,74.4311311761916,47.9227961850832,135.859199923638,400.810438119417
2021-04-20,55.6946977984633,34.9464684532878,77.0492619449114,181.809725415836,365.838852536012,46.3175723835709,116.34,301.789134743746,57.7660583565052,44.8717621059826,154.848199179851,51.595653248818,130.326550721231,50.2513313247308,35.8678598542929,86.6362251481535,38.6883819229362,136.185050833032,129.419479343332,82.3535484644117,123.365284510756,230.415097417741,75.3781207803982,49.1810427918473,196.650361113521,73.4490667412205,47.2932830437066,135.464707912528,397.053472443772
2021-04-19,56.2449094271996,34.5629430613259,75.7208263941371,176.585414868556,363.693401002565,45.8741652287222,116.95,301.545308082834,56.838834305839,44.1598132678297,153.692971847662,51.1778746800016,127.159686015174,50.0936291588603,35.5543960367103,84.9440366852067,40.2378848225833,135.287805285028,128.348421583249,80.3122317843896,123.030128655168,229.728618800953,76.1008346765619,50.6631341061925,197.959655745338,73.467772730458,47.6922702459875,134.425558224727,399.981979021711
2021-04-16,56.3966919454717,34.2889963527817,76.0317368421906,177.301201189091,364.844858935654,45.6339863531791,117.36,304.578511744577,56.838834305839,44.4635781054416,153.702519180986,50.8966775663752,127.425116872041,49.7967780231041,35.2504311226909,84.8866743644289,42.8859770796523,134.736373125317,128.949717167857,81.3985977428563,122.629803605439,230.946876627928,75.6127681492825,50.1565965683783,197.864779322743,73.8138335313526,47.2578175146149,135.291516297895,401.956794312755
2021-04-15,55.6567521688953,34.3163910236362,75.8056201526971,178.267977518125,362.955286942892,45.1536286020931,117.02,297.595316176063,56.1434162678393,44.0269161513745,153.616593181071,50.5913778430095,127.159686015174,49.4720970933708,35.3264223511957,84.5903023737433,42.31208711682,133.00730618385,128.940321924347,80.452408037095,121.763984311839,226.828004927204,75.6315399387932,49.6594393553384,195.217727132331,73.2339478649887,47.6302055700772,134.858537261311,400.617773212974
2021-04-14,55.5429152801912,34.0150496442375,74.8069381074342,175.302577047338,357.414510734952,44.7471720434817,114.9,296.873589259764,56.1990497108793,44.1977838725312,151.029265850303,50.2780439163972,124.725044362541,49.2401821435612,35.3739168690113,84.0453603263537,42.098927987768,132.820380028016,127.39950198879,79.7865708367444,120.162684112922,221.23948886378,75.5846104650164,47.9803612207322,195.170288921033,73.1965358865136,48.2951842405455,134.050309726354,396.359878780576
2021-04-13,54.9262987997109,33.9876549733831,75.1178485554877,175.432720014708,359.422180977261,45.1351533039744,117.65,295.517913025094,56.2639553944259,44.2832177331096,151.630747849706,50.6797540787206,125.585406450314,49.2494587415536,35.6968795901569,84.1505245811131,41.9513562830397,133.698932960437,126.939135056824,79.5325013787159,120.851615593851,219.064028458468,75.5376809912395,48.5338003824181,194.439740467048,71.989999580692,48.4104472100933,134.098418508197,397.718166371002
2021-04-12,55.5808609097592,34.2707332388788,75.5229742908302,177.338384894054,359.028520145435,45.1074403567963,117.04,295.732480486697,56.5328503691191,44.6439384777737,152.375439848968,50.944882785854,125.603712026649,49.4906502893555,36.0673368291181,84.3512927038356,42.4268651093864,133.670894037062,128.639674132043,80.0669233421552,120.590938817283,218.812641922743,76.5607435195751,47.4832040076923,194.591542743201,72.5418262631996,48.4991110328224,134.512154032044,396.542910441697
2021-04-09,55.5334288727992,33.0471046073814,75.1649561991322,176.743445614648,357.453876818134,44.4053790282859,117.55,294.659643178685,55.7539821665595,43.9984381978484,152.27996651573,50.3423175423689,125.109461465588,49.3329481234851,35.8868576614191,84.2365680622799,42.2137059803344,133.250310186435,128.122935739021,79.7865708367444,119.362034013463,216.724199933643,75.8943449919437,46.9016238716835,194.838221441949,71.6065268013223,48.0380591546311,134.492910519307,396.398411761865
2021-04-08,55.153972577119,34.0607074289949,75.0330547969277,179.290529404603,355.495414179804,45.0335391643215,116.88,291.207057660174,56.5143058881058,44.5886093293787,152.862353848486,51.3064219319451,125.896601248019,49.2772885355308,35.3644179654482,85.3698808490985,42.205507552294,133.222271263059,128.959112411366,78.3585252623083,119.287554934444,216.782212211118,75.6596976230594,48.3837151860287,193.035569412636,71.3914079250905,48.5789084732786,134.425558224727,393.537337901181
2021-04-07,54.8693803553588,34.0059180872861,75.0142117394699,180.340969069804,353.123607668056,45.4677086701109,117.16,287.842249739591,56.4499387971171,44.8813342106178,153.301531181384,51.1537720702622,125.338281169783,49.4257141034089,35.2884267369433,84.9127462796255,41.9185625708778,134.035400040938,128.470559748872,77.3422474301943,119.026878157876,227.156741166229,75.6972412020809,48.5150397328694,193.974845996331,70.8208752533454,49.2793526728386,134.512154032044,391.678121554003
2021-04-06,55.0591085031989,34.3529172514421,75.2403284289634,180.378152774766,354.412846892284,45.9261449341774,117.61,287.715459875917,56.7717742520608,45.4006848063645,153.482930514537,51.4349691838886,126.354240656409,49.3422247214774,35.0414552443025,85.4555935808748,42.1235232718894,134.278404043523,128.245073904644,77.6488829829873,118.924469424224,228.471686122328,76.2603948874032,49.1622821422986,194.904634937766,70.9798761618646,49.3857492601135,134.8008067231,391.225359023861
2021-04-05,54.5658153188147,34.2342070110729,74.9294179809098,180.712806119432,355.101753347978,45.9261449341774,119.26,287.978792669702,56.5786729790946,45.1362881394389,152.136756515872,51.1296694605228,126.702046606785,48.9897139977669,34.8894727872928,84.8365571847133,42.0743327036466,133.801742346146,128.198097687097,77.6225999356051,118.319326907191,222.651120949005,74.4113736205948,49.481213184626,194.828733799689,69.7920458452805,50.3610513101337,134.156149046408,391.456556911593
2021-04-01,54.6891386149107,34.0515758720434,74.006108165478,179.25334569964,349.314939120147,45.8161202308014,115.93,285.111391137379,56.0177597576213,44.9474333773492,151.573463849763,50.8886433631288,125.374892322454,48.7114160579955,34.1485583093705,84.9889353745376,41.8119830063518,132.044636481304,126.159329845536,77.1495050827244,117.537296577488,222.01298589678,73.2005931971517,48.6838855788074,190.435955433522,70.0258707107498,48.543442944187,130.490259869998,385.917440851346
2021-03-31,54.0725221344304,34.3346541375391,74.2699109698871,179.299825330844,346.893925004422,46.0911819892413,114.46,283.667937304781,56.3855717061284,45.1174026632299,151.000623850331,50.8565065501429,127.269519473188,48.8969480178431,34.1865539236229,84.9127462796255,41.9431578549992,132.203523713763,127.239782849128,77.7452541567223,117.797973354056,220.446654404955,73.9045353038047,47.9803612207322,187.921730234743,69.4927500174797,48.6764386782806,130.692316753737,381.794411853459
2021-03-30,54.9262987997109,34.9921262380452,74.7409874063319,180.192234249952,344.207189827214,47.1089104954688,116.23,287.842249739591,56.8177507456241,45.4762267112003,151.668937183002,51.2260798994804,126.592213148771,49.3051183295079,36.1718247683123,85.6174954075631,42.0251421354038,133.222271263059,127.258573336147,78.2796761201616,119.678570099295,226.199538587891,74.5578144389564,49.0966198688782,189.420777711751,71.0359941295772,46.9740932818817,130.605720946421,380.253092601912
2021-03-29,54.1578998009584,35.3299938452497,75.278014543879,181.456480218689,350.505763136418,47.6406965617859,115.75,283.355839178814,57.4614216555114,45.9578063545291,153.83618184752,52.1821500858101,127.141380438839,49.9544801889746,36.0483390219919,85.8365390554357,42.8777786516118,135.343883131778,129.250364960161,79.7164827103917,122.006041318652,228.162287309128,73.7552143586271,49.6312983810154,188.054557226377,71.456878887422,46.8588303123339,131.500544288694,381.26458336074
