timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2016-03-16,85.1089319540168,143.299747874185,94.7979147891176,27.25,53.7877214752859,12.976891017006,19.697381755284,19.4017889068461,22.3322342625009,34.5723772298511,199.260083680629,136.009714536096,43.056208641657,48.5189315419192
2016-03-15,83.9151386994769,142.409831522229,93.2856245316538,26.94,53.2964759274609,12.7082977670976,19.5159255701178,19.2170751196512,22.2560859125668,34.2488929984607,195.899804688589,135.399318888931,42.8165375391986,47.9356836796572
2016-03-14,83.6166903858419,141.844928098813,92.7941301979781,27.89,53.2231556964423,12.9461946455879,19.8225239519504,19.0186788297011,22.5883696213703,34.2812414215998,193.074791376697,135.026299326774,42.6685053876801,48.5043503453627
2016-03-11,83.9577741728533,141.775282471268,92.7790072954035,27.72,53.4504484126001,12.7620164170793,19.8913521601169,19.0049963269459,22.6160599304373,34.3621124794474,189.684663637058,136.531941923115,42.139819132257,48.5189315419192
2016-03-10,80.7601136696216,138.857904517463,88.5597174770795,26.54,52.1013561618568,12.3169190315167,19.1467560899521,18.6971400149543,21.9514925128303,33.4806179489085,184.647480372496,134.300606724034,40.37753161418,47.4836665864042
2016-03-09,80.6663156281934,139.639483226573,88.7260694054005,26.78,52.5559415941725,12.409008145771,19.6848675356174,18.7245050204647,22.3599245715679,33.7394053340208,184.566235481132,134.131052377599,40.0250741105646,48.4824785505279
2016-03-08,80.6663156281934,138.788258889919,88.5445945745048,26.72,52.03536795394,12.4857490743163,19.3594978242849,18.6971400149543,22.2076278716996,33.4320953141999,183.849803257287,134.07679498674,39.7924521581785,48.0158802607183
2016-03-07,81.5190250957219,139.453761553121,89.7166195240393,27.95,52.5412775479687,12.9231723670243,19.2906696161184,18.7792350314854,22.4776083851025,33.6423600646037,185.068476627746,135.406101062788,40.3422858638185,48.752230686824
2016-03-04,81.8089463146816,139.306731894971,89.663689365028,27.89,52.4019691090333,12.6545791171159,18.7650723901197,18.8886950535268,21.8061183902288,33.5534019009713,184.610550876422,134.639715416903,40.0039266603477,48.2564700039013
2016-03-03,81.2632122554634,139.12874862458,89.5275832418563,27.01,52.03536795394,12.3629635886438,18.8964716966194,18.902377556282,21.7230474630279,33.1733079290876,187.018354020479,133.886894118733,39.9757300600585,48.1106580383358
2016-03-02,80.683369817544,138.153709838958,89.2478095442255,26.43,51.3388257592628,12.2401781029714,18.4684760039633,18.8134412883733,21.4461443723583,32.7285171109258,189.204580188089,132.449073260966,40.6508076742342,48.7959742764937
2016-03-01,80.7515865749463,137.457253563514,89.2704938980875,26.7,50.3123425250016,12.1634371744261,18.4561595811531,18.7381875232198,21.2800025179566,32.5748621010153,188.266570987797,131.953974569377,40.0662043794841,48.1033674400576
2016-02-29,78.6198129061251,132.821950130279,86.3064049934584,25.41,48.9136830421218,11.7490361602816,18.0928251082508,18.3003474350541,20.4769835550148,31.1030088481889,184.270799512536,128.678184596257,38.7438874032635,46.4994358188371
2016-02-26,76.7523791722378,132.651705262949,86.1249301625628,26.2,48.9530819007944,11.8104289031178,18.2036729135431,18.2592999267885,20.6985060275505,31.2243154349603,187.631383655316,129.132590244703,38.5490196383468,46.2952990670454
2016-02-25,76.249280586396,133.649959257752,87.0927959273396,25.71,48.9202495185672,11.9025180173722,18.4315267355326,18.5534737360249,20.5323641731487,31.5963223010593,188.414288972095,130.177045018741,38.3332731843318,45.6901794099486
2016-02-24,75.9167238940598,131.343915145726,85.988824039391,25.27,48.0863070099957,11.5495097460639,17.9388698231228,18.1703636588799,19.9993257236098,30.8684827804308,184.588393178777,128.298382860244,37.4772469313048,44.8663418045035
2016-02-23,75.0554873318561,131.916556972202,86.4651954704921,25.8,48.4671626438315,11.4804429103732,18.0189265713894,18.3961249543403,19.7708806738074,30.6582180300271,187.395034880439,128.644273726971,37.1710261578643,44.2320597542936
2016-02-22,76.0957928822408,132.380861155831,86.7752149732722,25.79,48.7232552252039,11.7567102531362,18.1359325880867,18.519267479137,20.0547063417437,30.4964759143319,187.33594768672,128.474719380536,36.8787245104892,43.9841794128323
2016-02-19,74.4585907045862,131.637974462024,84.990712469465,25.06,48.0140757690958,11.5571838389184,17.8280220178306,18.4029662057179,19.6601194375396,30.189165894511,186.102502517832,128.488283728251,36.32195946787,43.1603418073872
2016-02-18,74.6120784087413,130.283753926438,84.4009192690541,25.25,47.9155786224141,11.7567102531362,18.0250847827945,18.3208711891868,19.4385969650039,30.4641274911928,182.224905430009,128.35942242496,35.9113452489383,42.7812306969169
2016-02-17,73.495029006279,129.819449742809,84.6655700641102,25.84,47.5675553708055,11.4881170032277,17.8957623432869,18.3140299378092,18.9470939790654,30.2942982697128,181.7743655779,126.901255045621,35.1318741892714,41.2137520670878
2016-02-16,73.7167334678364,127.969971411351,83.3952462478406,24.32,47.3968269832239,11.3883537961188,17.6309592528666,18.1429986533695,18.6355780020622,30.05168509617,175.917347500485,126.38580983246,34.6029473987832,40.7981879652261
2016-02-12,73.0516200831642,127.234823120604,82.1249224315711,24.34,46.8124105795793,11.0660418962287,16.8734992500365,17.9856498716849,18.1786879024574,29.1701905656311,172.541991559275,124.473236804676,33.7051637675597,39.6608546338153
2016-02-11,71.337674053432,125.021639845304,81.7997800262164,23.53,46.4381214221889,10.6516408820842,16.3870005490318,17.9788086203073,18.0886943979898,28.7658352763931,173.443071263493,123.089673337768,33.9069910955092,39.1359315577795
2016-02-10,73.196580692644,127.31994555427,84.0757768636993,24.01,47.1276014489607,10.8051227391747,16.4608990858933,18.2935061836765,18.8363327427976,30.1649045771567,174.211204781843,122.899772469761,34.7978151636999,40.6159230082693
2016-02-09,72.9663491364113,124.673411707582,82.3971346779145,23.32,46.8452429618065,10.6286186035206,16.3562094920062,18.485061222249,19.6116613966724,30.2457756350043,172.032364513447,120.291320431127,34.8534916679618,40.6377948031041
2016-02-08,72.8299156216068,126.561582054342,84.0379696072628,23.36,47.4296593654511,10.5595517678299,16.4239498174626,18.3756012002076,23.5298401296468,30.4479532796233,169.122320222777,122.677919590187,37.3798130488465,44.1664443697891
2016-02-05,75.7547090952294,128.666427686795,87.0247428657537,24.87,48.3227001620317,10.8588413891564,16.6271707938316,18.8613300480165,24.6443750695919,31.7338030994002,175.14182808292,123.686341770071,39.1962590003916,46.0182563324709
2016-02-04,77.6733053971685,132.419553171134,88.6580163438146,26.36,50.082515849411,10.8972118534291,16.8427081930109,19.0255200810786,24.7966717694601,32.0087646960821,181.855610469264,126.106555001793,39.2310568155553,45.8096709255248
2016-02-03,77.1616797166514,130.848657349854,86.7298462655483,25.68,49.6950937391298,10.4674626535755,16.6887529078828,18.9776313214355,24.963595373898,31.9602420613735,186.94449502833,126.590597648138,38.9735529833439,45.7880931248062
2016-02-02,77.8950098587259,130.330184344801,86.8205836809961,26.29,49.6425619275662,10.1528248465399,16.3931587604369,18.5945212442905,24.4185387063457,31.7580644167545,188.502919762674,125.118301265507,38.1105671672842,44.4574620804944
2016-02-01,79.3872514269007,133.077317431276,87.9472399228066,27.53,50.3845737659015,10.5211813035572,16.6764364850726,18.6697750094439,24.6842538317775,31.9198065324497,187.660927252175,126.341853510433,38.6116557056414,45.1911073049258
2016-01-29,80.444611166636,132.705874084372,87.8716254099335,27.97,50.6209669179375,10.6286186035206,16.9597142097082,18.601362495668,24.4866707897897,31.9198065324497,187.276860493001,125.23258911256,38.5003026971176,44.7523586903148
2016-01-28,78.8841528410589,132.125493854835,87.2893936608099,27.1,49.7673249800297,10.1221284751218,16.0729317673706,18.0882686423488,23.8462292054157,31.4426672911488,183.953205846296,125.575452653721,37.4354895531084,43.4648832474401
2016-01-27,78.8841528410589,135.878619339174,90.0871306371179,27.74,51.3958111385001,10.3983958178848,15.9066600594322,18.0882686423488,23.9893065806482,31.9198065324497,183.303246715384,125.071241563779,37.4354895531084,44.3064174754644
2016-01-26,78.8500444623578,137.743574476752,91.0020662428835,28.0,52.3610831759805,10.6439667892297,15.894343636622,18.2935061836765,25.2429369160186,32.2271165522706,187.210387400066,127.827595522129,38.9317956051475,47.4711615808547
2016-01-25,77.6988866811944,134.857150135189,89.0814576159045,27.3,51.349845803382,10.4137440035938,15.5618002207454,17.917237357909,24.963595373898,30.9089183093546,182.808391467986,124.472911070381,38.2636775540044,48.0106065988189
2016-01-22,79.51515784703,134.903580553552,90.1324993448418,28.75,51.0346549340006,10.590248139248,15.7095972944683,18.184046161635,25.181618040919,31.2081412233908,182.970881250714,125.931761823947,38.6255748317069,48.7298666227713
2016-01-21,76.760906266913,132.558844426223,87.743080738049,28.35,50.1941459489836,10.3600253536121,15.3154717645405,17.7872535817348,24.2754613311132,30.5126501259014,178.044486474376,122.825821509903,37.5816403767959,47.0971463683995
2016-01-20,75.891142610034,132.729089293554,87.59941316359,28.01,50.1678800432018,9.8458611323588,15.1245672109816,17.3425722421914,23.8257895803825,30.253862740789,177.475772234828,121.440921716195,36.83000756926,46.3994641451657
2016-01-19,77.5198176930134,138.014418583869,90.230798211577,28.56,51.9933604950356,9.83818703950427,15.29083891892,17.5888572917847,24.9090897071428,31.572060983705,184.972459937952,125.313262886951,38.7160491511325,48.7442518232503
2016-01-15,75.3709898348416,135.963741772839,89.5653904982929,28.94,51.5993719083089,10.0991061965582,15.2969971303251,17.3767784990794,24.6910670401219,31.3860575506555,183.576524986336,123.81407524619,38.061850226055,47.7013247885194
2016-01-14,78.6283400008004,136.335185119743,90.6391165810922,29.47,51.5928054318634,10.5748999535389,15.4632688382634,17.2946834825483,24.5002972064785,32.0653744365754,184.448061093694,124.815774611541,38.0270524108913,47.7516729901961
2016-01-13,78.5771774327487,136.969734170703,89.7771111343378,29.09,51.9867940185902,10.329328982194,15.4324777812378,17.2467947229052,24.6638142067443,32.75277842828,184.167396923528,123.881303391515,37.9574567805639,47.888332394747
2016-01-12,80.56399049209,138.912073338886,91.5011220278466,30.33,52.4924127048894,10.9969750605379,15.6233823347966,17.4520322642329,25.1066727491305,32.9064334381905,184.77304065915,124.735100837151,38.8969977899838,48.9312594294779
2016-01-11,80.56399049209,139.709128854117,92.7638843928288,30.09,52.3873490817623,11.3192869604281,15.9559257506732,17.5272860293864,25.181618040919,33.1733079290876,184.403745698405,125.52167013746,39.3772076392428,49.3052746419332
2016-01-08,80.3508131252079,138.842427711342,91.8565102383506,30.72,51.7569673429996,11.1351087319194,15.7773376199247,17.2536359742828,24.7932651652879,33.2137434580114,182.601586289969,125.111578450974,39.1545016221951,48.9744150309151
2016-01-07,81.6980940839029,141.349670302941,94.5030181889122,31.07,52.8470024329435,11.1658051033375,16.146830304232,17.5546510348967,24.861397248732,33.5129663720475,183.945819947081,128.782235185753,39.1197038070314,48.8665260273222
2016-01-06,83.7872322793476,141.999696160023,96.2119061798463,32.91,53.0111643440796,11.564857931773,16.7010693306931,18.0061736258177,25.5427180831724,34.4106351141559,185.880925541384,131.558757587701,39.8156601103055,50.3050460752269
2016-01-05,84.0856805929826,143.06759578237,96.2270290824209,34.39,53.5167830303789,11.8104289031178,16.8303917702007,18.1703636588799,26.6123917932439,34.5966385472054,185.585489572789,131.881452685264,40.1845169510407,50.4129350788198
2016-01-04,82.4570055100032,139.848420109206,93.9132249885013,34.09,52.4661467991077,11.6339247674637,16.5286394113496,17.616222297295,26.0468955006584,33.8849732381465,180.489219114508,129.306614719293,39.4885606477667,49.1901930381008
2015-12-31,82.6701828768853,142.487215552834,96.4387497184658,34.58,53.5758813183879,11.7720584388452,16.6333290052367,18.1019511451039,26.0537087090028,34.7098580281921,182.948723553069,130.718405771131,39.2728141937517,48.9312594294779
2015-12-30,83.6507987645431,143.408085517032,97.2402635549216,34.64,53.7728756117513,12.0943703387354,16.9843470553287,18.2592999267885,26.3330502511233,34.9686454133044,184.987231736382,131.202448417475,39.4120054544065,49.1398448364241
2015-12-29,84.7678481670054,143.578330384363,98.1627606119745,35.13,53.8254074233148,12.2248299172623,17.4031054308771,18.2762411959728,26.3057974177457,35.2355199042015,186.279764098989,131.625985733026,39.3284906980136,49.2765042409751
2015-12-28,83.8810303207758,141.356897894343,96.5977606325853,34.73,53.3132222605701,11.9595670238313,16.8796574614416,18.066169458088,26.0332690839696,34.7017709224073,185.51163058064,130.476384447958,38.8761191008855,48.5644368172622
2015-12-24,83.6849071432442,140.457563633678,96.143165400477,34.74,53.1030950143159,12.0884090006407,16.8365499816058,17.9441923199614,25.7675539585378,34.3378511620931,183.354948009889,130.657900440338,38.6394939577724,48.2119994055256
2015-12-23,83.9918825515545,140.718908632503,96.0984511153516,34.87,53.030863773416,12.095987940453,16.9597142097082,17.9509688276351,25.6994218750937,34.2812414215998,183.635612180055,130.442770375296,38.5559792013795,48.2119994055256
2015-12-22,82.2182468590953,138.989419669685,94.8240939892776,34.3,52.1944353916861,11.6943041304004,16.6887529078828,17.7002380437082,25.2361237076742,34.0224540364874,183.532209591046,129.481407897139,37.9087398393347,47.5862431846871
2015-12-21,81.4849167170208,138.320683937395,94.6974035147556,33.92,52.2270446853208,11.5199885147171,16.6025379482111,17.6799085206871,25.0453538740309,33.8849732381465,185.12017792225,128.970473992665,37.6094786289269,47.0827611679204
2015-12-18,80.6663156281934,136.983212472816,94.7048558956098,33.95,52.1096512282359,11.6185147322772,16.4855319315138,17.4698367828023,24.7183198734995,33.7151440166665,183.716857071419,128.083062474366,37.525963872534,46.9317165628904
2015-12-17,81.9368527348109,137.57508202898,96.8958558667547,35.38,52.5531376216677,11.9368302043944,16.7257021763136,17.7612266127715,25.3723878745623,33.9658442959941,182.845320964061,130.066292761472,38.1453649824479,47.4783541810942
2015-12-16,83.139173084026,139.06628584581,96.9927368178598,36.28,52.7161840898412,12.1414615793269,16.9350813640878,17.9035332739192,25.3110689994627,34.2246316811064,184.529305985058,129.978896172549,38.2689905801583,47.6437839866032
2015-12-15,81.5275521903972,135.953205712738,94.6526892296302,35.57,51.7313834220735,12.0277774821422,16.4547408744882,17.5240488441919,24.6978802484663,33.6100116414646,182.291378522943,127.531791682696,37.4173475737083,46.4713901475609
2015-12-14,80.1887983263775,133.993118221544,93.408141626973,34.69,50.9944133859295,11.9065144451451,16.0914064015859,17.1310113991172,24.4457915397233,33.3916597852761,183.97536354394,125.024181862051,37.3830071298998,45.7017819219319
2015-12-11,79.4677523242891,134.454315278295,91.8580464092923,34.57,50.5770144274055,11.9823038432683,16.4732155087035,17.0293637840117,24.2482084977356,33.4887050546932,178.716603302932,124.10315627109,37.3486666860914,45.4644261140276
2015-12-10,80.6468746100572,133.578040870467,91.6046654602483,35.18,50.3552712306896,12.2248299172623,16.5286394113496,17.090352353075,23.9824933723038,33.6328802976936,176.68498270479,124.39223729599,36.8335600289643,45.1767221044467
2015-12-09,81.0455706347414,136.145371153051,92.0443559306482,35.33,50.5900581448593,12.0277774821422,16.6702782736675,17.2665415525913,24.4934839981341,33.745016597805,178.049175597405,125.884702122219,36.9640537154365,46.1549157370219
2015-12-08,82.1822784497985,137.867173498256,93.0504273459698,36.09,51.2944188873687,12.1263036997022,16.6148543710214,17.2529885372439,24.7183198734995,33.9933184051945,180.572199011703,126.362021954031,37.1014154906704,46.3059603420519
2015-12-07,82.8693928753181,137.613515117043,93.1547606779291,36.38,51.5944243888078,12.0580932413914,16.8119171359853,17.341083137002,24.6229349566778,34.1695325910838,178.335216042631,126.274625365107,36.9640537154365,46.1405305365429
2015-12-04,82.750632357327,139.980993341701,93.0355225842613,36.67,51.9531266187894,12.3839876533209,16.996663478139,17.3478596446757,24.3776594562793,34.2015715339728,177.41841974383,125.958653082077,36.5382322122115,45.7809005245667
2015-12-03,83.0390507581624,135.445888950311,91.2022368941197,35.98,50.629189297221,12.1187247598899,16.8550246158212,17.1242348914435,23.9075480805154,33.2243837758593,173.699893955897,122.146817242114,35.7690062709018,45.1047961020515
2015-12-02,84.3708651384905,139.020166140135,92.0219987880855,36.88,52.1292168044168,12.4294612921948,16.9289231526826,17.6053669362763,24.2073292476691,33.9212307836943,176.13490492551,123.040951574945,36.3459257268841,45.6370485197762
2015-12-01,85.8214400368096,142.117873037983,94.3993082805862,37.71,52.9118398516493,12.7705135837489,17.2676247799644,18.0593929504143,24.6161217483334,34.9785158990302,178.305878561069,126.83261897131,37.0602069581002,46.6152421523514
2015-11-30,84.3030019853528,139.7350215781,93.1473082970748,37.47,52.0574763584204,12.5810400884411,17.1075112834312,17.6799085206871,24.2073292476691,34.241620212584,176.068895591996,125.20569785443,36.6343854548752,45.4500409135486
2015-11-27,84.5574888096193,140.165472164402,93.7658559079763,37.34,52.5987906327563,12.5961979680657,17.2799412027746,17.8764272432244,24.3504066229016,34.9224477489745,176.611639000886,127.733476118673,36.8610323840111,45.4500409135486
2015-11-25,84.0569980552285,139.158525257161,92.9833559182817,37.32,52.0835637933282,12.5204085699426,17.198217886524,17.6866850283608,24.1528235809139,34.6340972629738,175.540820923888,126.718331124256,36.4008704369776,44.9249810960634
2015-11-24,84.2012072556462,137.936353056769,92.9088321097394,36.86,51.6009462475348,12.3081982551978,17.3737716769883,17.6731320130134,24.0574386640922,34.7141946201962,174.433330994937,125.877979307686,36.256640572982,44.7883216915124
2015-11-23,84.7780440573169,139.512109667337,93.8776416207898,36.84,52.0379107822396,12.3233561348224,17.519057572545,17.7476735974241,24.0846914974699,34.6180777915293,173.853915734095,128.466262902722,36.6481216323986,44.7739364910334
2015-11-20,85.2446032351388,138.374490260683,94.2875225677727,36.86,51.9400829013356,12.2096720376377,17.5130039935635,17.9645218429825,23.8189763720381,34.5219609628624,173.589878400041,129.232663759434,36.2223001291736,44.356765677141
2015-11-19,84.5150743389082,136.360596446201,92.6629035415496,36.32,51.6074681062617,12.3081982551978,17.4706289406928,17.8425447048559,23.6009537050171,33.8731723693608,171.851632617515,128.43264883006,35.4324699215788,43.5511944503144
2015-11-18,84.5405230213348,135.591934684949,92.5138559244649,36.05,51.3465937571842,12.4900928106933,17.4887896776374,17.7883326434663,23.2398536627637,33.8571528979164,170.692802095832,127.894823667455,35.0959335722558,42.8463196268411
2015-11-17,83.4292638887044,134.638794100996,91.9847368838143,34.99,51.2944188873687,12.4218823523825,17.2224322024501,17.544378367213,22.7629290786554,33.3205006045262,169.724665204299,125.602343911851,34.3816523410396,42.3284524095954
2015-11-16,83.1747770644379,134.069984397669,92.2455702137125,34.99,51.0596319731989,12.6568294865642,17.4343074668036,17.476613290476,22.8038083287218,33.480695318971,168.199116163095,126.146891888989,34.6975844240775,42.5298452163021
2015-11-13,81.7581337426876,132.701766462639,91.5599511751229,34.68,50.4074461005051,12.5810400884411,17.3192894661546,17.273318060265,22.3132573279247,32.8158872540249,165.947464453241,125.272925999756,34.1206649680952,41.8681259942659
2015-11-12,82.5809744744827,133.608787340917,91.8207845050211,35.1,50.6748423083095,12.9145134401829,17.6280219942126,17.5511548748867,22.5721592450121,32.8879748755251,167.539022827959,128.45954008819,34.3335757197078,42.7168528225297
2015-11-11,82.8100126163226,133.701026752268,92.6629035415496,36.02,51.1248505604683,12.9978817781183,17.8580579955107,17.7002380437082,22.53809320329,33.1122474757479,167.839732013965,129.046235102087,34.2580267433291,42.4435340134278
2015-11-10,82.3943508033539,132.586467198451,92.4095225925056,35.96,50.5900581448593,13.0433554169922,17.9125402063444,17.5037193211708,22.5925988700453,32.952052761303,168.228453644656,129.646264093572,34.4434651398949,42.7240454227692
2015-11-09,82.3773850150695,130.833918382796,91.4258083197467,35.96,49.6965634992688,12.990302838306,18.136522628661,17.2936475832861,22.5244667866012,32.7277801610803,166.570885936426,127.679502399259,34.1824777669505,42.4435340134278
2015-11-06,83.1578112761535,132.940051608628,92.5511178287361,36.16,50.1530936101545,13.2479867919247,18.3362907350514,17.7205675667293,23.144468745942,33.5367634690267,166.600223417987,129.93961160052,34.9036270869283,43.889246661572
2015-11-05,85.5669532125431,136.375969681427,95.3234035065113,36.75,51.6270336824425,13.5132496853557,19.0324523179273,18.2559116729517,24.3980990813125,34.5620096414736,170.230736761236,135.339872523887,37.2181729996192,46.0714672692902
2015-11-04,86.7206268158846,136.898659679078,94.7346654190268,36.75,51.6139899649886,13.3465130094848,19.0142915809827,18.2288056422569,24.2270608609486,34.5780291129181,169.900690093668,135.833229694664,36.7030663424921,45.9650174835479
2015-11-03,87.6113307008174,136.59888159219,95.8301654045992,37.13,51.8226894442507,13.2707236113616,19.4198813727451,18.4117713494468,24.6362111135837,34.6421069986961,171.374898542139,135.939901515372,36.8198238514409,45.9863074406964
2015-11-02,88.2729964439103,138.474416289646,96.7095463453989,37.56,52.2466102615016,13.3389340696725,19.2564347402439,18.5066424568786,25.2935344702761,34.9865256347525,172.548397804603,137.186628419903,37.42421566247,46.7385525932756
2015-10-30,86.7206268158846,134.385135719782,93.788213050539,37.28,50.4270116766859,13.13430269474,18.548165999405,18.1407110424988,24.9514580295484,34.2256007411395,168.29446297817,134.313156249568,36.8953728278196,46.0359840073761
2015-10-29,86.4915886740447,136.78336041489,91.5003321282891,38.36,50.9618040922948,13.0660922364292,18.342344314033,18.3711123034046,25.6490256733853,34.5700193771959,167.883738236308,136.266583966292,37.6920711241761,47.5120877030034
2015-10-28,85.5669532125431,136.099251447376,91.0680940387435,37.57,51.4639872142691,12.5507243291918,18.5360588414419,18.3643357957309,25.5350001931427,34.7222043559185,169.864018241716,137.146626487137,37.7195434792228,47.4198312220267
2015-10-27,84.2096901497884,137.521275705693,90.829617851408,34.49,51.9400829013356,12.3309350746347,18.3120764191253,18.1949231038884,25.8435397279167,34.5379804343069,170.84682387403,137.466641949262,37.8775095207418,48.3069127698796
2015-10-26,84.430245397486,139.896440547963,90.1290940511099,34.5,52.7879245358375,12.3536718940717,18.8629521064445,17.9712983506562,25.8636618714889,34.6260875272516,169.137915573066,135.586551109275,37.8294328994099,48.1365931126919
2015-10-23,84.1248612083662,140.549803045028,90.8221654705537,34.92,51.8292113029776,12.5355664495672,18.8024163166292,17.8357681971822,25.9173209210148,34.4658928128067,168.617175275348,135.366540479064,37.8637733432184,48.5978755175754
2015-10-22,84.3793480326327,142.041006861858,92.2232130711498,35.28,51.9922577711511,13.3161972502355,18.9355950542228,17.8832037508981,26.6752549955683,34.6100680558071,168.712522090423,136.55993147324,40.0959021907689,50.3223620466015
2015-10-21,81.4866811301367,141.610556275556,91.1873321324112,34.27,51.8161675855237,12.9751449586814,18.971916528112,17.5579313825604,26.427081891511,34.2736591554729,166.805585788918,135.49988025495,40.027221303152,50.0668825608199
2015-10-20,82.2077271322251,141.964140685733,91.6493797453737,34.51,51.8487768791584,13.4071445279833,19.0142915809827,17.6731320130134,26.2862268865055,34.2496299483062,166.592889047597,134.766511487579,39.6494764212588,49.4636671082799
2015-10-19,82.1059324025185,142.402277889646,92.484046401048,34.69,52.2596539789555,13.4071445279833,19.177738213484,17.7408970897504,26.3667154607943,33.8811821050831,165.698095859968,135.066525983322,39.8555190841096,49.7759198131241
2015-10-16,81.5460613891322,140.987940248942,91.3736416537671,34.38,51.3531156159111,13.3161972502355,19.1293095816318,17.5104958288445,26.1520792626907,33.3845784903041,162.316951109992,132.406397454404,39.1275016753701,49.1798010129669
2015-10-15,80.2905930560841,138.950986581623,90.002403576588,33.81,51.0205008208373,13.4071445279833,18.9174343172782,17.2258825065491,25.8435397279167,33.2404032473037,161.040770662062,131.733031586181,38.4544289767241,48.5127156889815
2015-10-14,78.9418128874716,136.614254827415,89.3614988231238,33.41,49.8204788150806,13.0964079956784,19.0021844230196,17.1174583837698,25.6691478169575,32.7998677825804,159.192509323681,129.406252496978,38.4132204441539,48.0301433269495
2015-10-13,79.4847181125735,138.15157834992,89.8160940552321,33.39,50.3487493719626,13.1721973938016,19.177738213484,17.5714843979078,26.0850054507833,33.0802085328589,159.199843694071,129.979613533286,39.1412378528935,48.9527081367166
2015-10-12,80.4178364682173,138.505162760096,91.3438321303501,33.34,50.9552822335679,13.376828768734,19.2382740032993,17.5240488441919,26.2996416488869,33.5688024119157,160.82073955035,131.099667650725,39.5258508235483,49.0023847033964
2015-10-09,80.5365969862084,137.54433555853,90.6582130917606,32.97,50.5378832750438,13.3616708891094,18.9355950542228,17.2462120295702,26.2325678369795,33.1683156258036,159.287856138756,130.059617398817,39.5945317111653,49.1514144034357
2015-10-08,81.0710193171681,136.998585708041,90.8370702322622,33.16,50.4465772528667,13.5284075649803,19.5530601103388,17.4224012290864,26.3600080796036,33.0241403828032,160.44668666044,129.972946544491,39.7250253976375,49.4352804987486
2015-10-07,79.9427943962532,135.884026154225,90.3601178575912,32.32,50.0357001530696,13.376828768734,19.2685418982069,17.1919999681806,26.0581759260203,32.6396730681356,159.221846805243,129.486256362509,39.5395870010717,49.4068938892173
2015-10-06,79.2047826058803,134.953945423109,89.6670464381474,32.13,49.3509049867411,12.9372502596198,19.2201132663547,16.9480456919273,25.8569544902982,32.4714686179685,159.265853027585,127.826176152733,39.1893144742253,49.0378679653105
2015-10-05,79.2811286531603,136.083878212151,89.8906178637744,32.44,49.8400443912615,12.6189347875027,19.1958989504286,17.1174583837698,25.7898806783908,32.4714686179685,161.436826663144,127.879512063088,39.3678847820294,49.1159311415215
2015-10-02,76.1254920322555,135.130737628197,89.0335940655375,31.96,49.6183011945456,12.3157771950101,18.8629521064445,16.8667275998429,25.1862163712243,31.9348163245783,158.576422210887,124.992705915164,38.5025055980559,48.4204592080048
2015-10-01,74.971818428914,134.707973659508,88.4001416929276,31.83,49.0900306376636,12.1793562783884,18.8629521064445,16.5956672928948,25.0118244602651,31.462241916966,156.918854502656,123.939321685668,38.2964629352051,48.0443366317152
2015-09-30,74.6325026632254,134.37744910217,88.2361893141344,32.0,48.9922027567595,11.9823038432683,18.7782020007031,16.3943450046672,24.9849949355021,31.1578719595209,155.217280572083,122.485918128515,38.5025055980559,48.0585299364808
2015-09-29,73.8096619314303,132.832438962052,87.5431178946906,31.31,47.9682709366302,11.6639883711511,18.3786657879222,16.159469001735,25.0252392226466,31.029716187965,153.479034789558,121.625876574053,38.3788800003455,47.7817604935507
2015-09-28,73.9793198142746,128.550992951876,85.329760780983,30.93,46.5204182992499,11.8610408062713,18.2636477872731,15.8910392840982,24.6965775443004,30.4530152159636,151.946151377963,120.112470117751,38.0354755622608,46.9159689028462
2015-09-25,75.362031559456,130.198984789825,86.3153324860521,32.56,47.5247845431984,12.1603730663664,18.4936837885712,16.1863119734987,25.7563437724371,30.965638302187,153.479034789558,121.865888170647,39.0931612315616,48.0088533698011
2015-09-24,74.6749171339364,129.199508258476,85.9225858667389,32.74,47.1334730195821,12.0107069363188,18.3483978930145,16.0588078576212,25.7630511536278,30.4450054802413,150.838661449013,120.825837918739,38.8527781249023,48.1933663317545
2015-09-23,75.2517539356072,130.778833769844,86.7377203596532,33.3,47.5182626844715,12.1005066143474,18.0457189439381,16.2601301458488,25.8636618714889,30.7894241162977,152.848278935983,122.339244375041,39.0588207877531,48.3707826413251
2015-09-22,75.5401723364426,130.099800095874,86.470949071063,32.91,47.2965194877556,12.0032236298165,17.8520044165291,16.1460475158532,25.6892699605297,30.5491320446305,151.997491970696,122.165902666389,38.8871185687108,47.93079019359
2015-09-21,76.6768801514996,131.473126627498,87.9530117854527,33.55,47.7008747288257,12.4372554069545,18.0820404178272,16.3003946034944,25.9240283022056,30.965638302187,153.669728419708,123.865984808931,38.9901399001362,48.0656265888637
2015-09-18,76.3730422114387,130.336317442987,87.9233705311649,33.23,47.0291232799511,12.3699056484331,18.1607369445871,16.1930227164396,25.8904913962519,30.5571417803527,151.799463970155,122.672593814755,38.5643183969112,47.8030504506992
