timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2016-08-22,25.1457951643722,101.484247193345,100.24,55.2411000652335,63.29,52.98,26.7367818385785,28.4908010916263,77.25,24.4681978975692,53.0661842235273,123.98,12.301016929376,18.7069023943442,11.4843249661156,110.501614428828,29.1459231731933,106.301224719184,19.2094431527735,61.707226969672,27.3594696006306,52.4084214140185,67.8079186550913,15.9365784187267,28.6012037987261,15.3563880555001,36.7999187665962,50.7517345636864,169.219853346314,54.9267334881107,75.17,40.7465305078348
2016-08-19,25.3427717185121,100.850862739167,100.32,55.5006917008784,63.74,52.95,27.1862165933264,28.3471889235222,77.48,24.3803264718841,52.5147517584404,124.24,12.290653814861,18.7398225921345,11.5242843431724,110.529239832436,29.0470116692119,106.54681134107,19.291993402678,62.0834905487554,27.3728657829061,52.3629832126885,67.6749445696126,15.9956392405379,28.6012037987261,15.2925259170735,36.8891956194991,50.6951911700932,169.114396523086,54.8918039278639,75.05,41.1527594639164
2016-08-18,25.2778853242072,100.226399192794,100.67,55.4920386463569,63.5,52.35,25.3884775743345,28.0321686838099,76.91,24.3483732261805,52.3309409367448,123.66,11.9745788221516,18.6575220976588,11.5962112218745,111.440878151474,28.8244607852536,106.301224719184,19.0773627529263,61.0159520220538,27.3416080242633,52.3448079321565,67.3646717034957,15.5231526660482,27.9172798819027,15.2532261395802,36.7284972842738,50.9213647444658,166.065735633384,53.9836353614468,74.2,40.4551053871676
2016-08-17,25.3103285213596,100.743811845503,99.7,55.5526100280074,62.79,52.34,25.0307641981065,27.7773729016897,76.32,24.5400927004024,52.3860841832535,123.32,11.8377117361965,18.5916817020781,11.5882193464632,110.805493868508,28.8656739119126,106.49013750525,19.0773627529263,60.93719917992,27.057493246937,52.3084573710925,67.0898585935064,15.2770659085014,23.7725361450086,15.0198837107138,36.7909910813059,50.3074650425973,165.739778179768,53.6430721490404,75.22,39.5013504468021
2016-08-16,25.3474064609624,100.78841638453,100.6,56.1410177354692,62.65,52.0,24.9665592331426,27.7217810946816,77.96,24.8596251574389,52.6618004157969,123.39,11.868700510375,18.7151324437918,11.516292467761,110.985058991955,29.0222837932165,106.235105244061,19.2837383776875,60.5434349692514,27.0042217261883,52.1994056879005,67.0012092031873,15.2475354975958,23.8549366169151,15.3760379442467,36.8891956194991,50.1378348618178,165.58638643689,53.0143400645978,75.97,40.4286121943797
2016-08-15,25.3705801732142,101.34151266846,100.93,56.4784868618075,62.98,52.05,25.1958626794425,28.0368013343939,78.92,24.9155433374202,53.1948517987142,124.75,11.8170525534108,18.9867240755619,11.6042030972859,111.800008398367,28.7750050332629,107.037984584841,19.7872949021049,60.7621928640673,27.1729148752258,52.4883989373837,66.8771000567406,15.2869093788033,23.7313359090554,15.4693749157933,36.9516894165312,50.4286294574398,166.612193717387,53.4509595676829,81.81,40.4815985799555
2016-08-12,25.0693219139415,100.833020923556,101.04,55.5872222460934,61.83,51.97,24.9298706817346,27.9812095273858,81.63,24.6599173717911,53.4889491134272,124.8,11.6414494997325,18.8221230866103,11.4123980874134,111.84835285468,28.4947557719822,105.876170950536,19.2094431527735,59.7471562321215,26.8621643375251,52.3258402345494,66.0792555438685,14.6963011606911,23.4429342573828,15.4841123323532,36.6838588578224,49.8470402661959,165.57679945296,52.3856079801552,83.25,39.1304457477711
2016-08-11,25.0113876333121,101.154173604548,101.67,55.5006917008784,61.71,51.41,24.5996737190626,27.9719442262178,81.48,24.7238238631983,52.6893720390512,125.03,11.4193632847864,18.8632733338482,11.4283818382361,112.939556297165,28.5854246506319,106.877408716685,19.2342082277448,59.0733819160885,26.977585965814,52.650957640218,66.9480195689959,14.2041276455976,23.1627726529009,14.663729477181,36.853484878338,49.8712731491644,167.244934656759,52.4554671006488,84.67,38.7595410487401
2016-08-10,25.0276092318883,101.002518171857,100.62,55.197834792626,60.3,52.02,24.2236160671306,27.8468626604497,80.24,24.6439407489392,52.8731828607469,126.1,11.2231010483224,18.78920288882,11.3404712087112,111.938135416403,28.4617852706551,106.60348517689,18.9948125030218,60.3237959975109,26.7911356431936,52.3980885469202,65.8487671290388,13.9777278286547,22.7590103405594,14.3714373820747,36.6838588578224,49.8470402661959,164.618101059972,52.1585658385509,84.59,38.1237044218298
2016-08-09,25.2153163011275,100.699207306476,98.87,55.2237939561905,60.34,50.22,24.5721573055066,27.8653932627857,81.18,24.7158355517724,53.0018504359338,126.43,11.1869474784475,18.8550432844006,11.3884224611793,111.724038538447,28.7832476585947,105.91395350775,19.052597677955,67.2184403075762,26.9154358582738,52.5606472497545,65.8487671290388,14.253344997107,22.8084506237032,14.4647743536212,36.6927865431127,50.0732138405685,164.263382654566,51.9227913068849,84.88,39.9870589812475
2016-08-08,25.1133519672198,101.412879930902,98.49,54.8949778843737,59.37,50.21,24.6088458569146,27.7495769981856,81.17,24.7717537317538,53.5900450653598,126.66,11.2489250268045,18.7645127404773,11.3964143365907,111.910510012796,28.8821591625761,105.810051475413,19.1434029528499,66.8797864938576,25.1397184999843,52.4342127031056,65.5384942629219,14.1942841752958,22.6189295383184,14.4279308122213,36.7463526548544,49.7420311066657,164.589340108182,51.6433548249104,84.41,40.048876431086
2016-08-05,24.9071059281792,102.233603448992,99.04,55.1113042474111,59.33,50.66,24.5905015812106,27.7588422993536,81.33,24.7957186660316,54.8767208172292,125.65,11.3031553816169,18.632831949316,11.4123980874134,111.951593166252,28.8327034105854,105.309432592339,19.0278326029836,67.4094757922379,25.1086434462142,52.3439023126421,65.1573018845497,14.2927188783145,22.3470079810272,14.2952940631815,36.7195695989835,50.0812914682247,163.659402666984,51.5036365839232,84.72,40.1106938809245
2016-08-04,24.5340091609261,101.439642654318,97.09,54.8084473391587,58.25,49.43,24.1869275157226,27.4252914573053,80.56,24.6039991918097,54.0128099552597,123.33,10.8615653495729,18.418850663679,11.3085037070658,110.616390678948,28.502998397314,103.807575943117,18.6150813534612,66.6887510091959,24.7490606811606,51.8291330870002,62.2673317601466,13.8103888335229,21.794924819254,14.0570391621284,36.5142328373068,49.2573734472958,162.566486498978,50.7613834286785,84.1,39.1216146835085
2016-08-03,24.384186669808,101.350433576265,96.67,54.4017537766484,57.95,49.44,24.0310011722386,27.3465363973773,80.41,24.5400927004024,53.4429964080033,123.47,10.7944230055195,18.2707097736226,11.4363737136475,110.0138377616,28.2309917613651,103.741456467994,18.6563564784134,66.0722273996056,24.5626103585402,51.4498294470535,61.425162552115,13.2985283778257,21.6054037338692,13.8015906084221,36.3446068167911,49.2816063302643,162.087137302484,50.9098340597274,84.86,39.5455057681154
2016-08-02,24.0822367261702,100.65460276745,96.05,54.3757946130839,57.87,49.96,23.8200420016426,27.2029242292731,80.5,24.4602095861432,53.1672801754599,122.91,10.6807975001982,18.1966393285944,11.2365768283636,109.952213031417,28.2718943863453,103.165272470493,18.3509205537668,65.750940448129,24.4072350896898,51.0976189242459,61.026240295679,13.1902502045051,21.4653229316282,13.7647470670221,36.3446068167911,48.9504235963615,162.576073482908,50.6915243081848,84.23,39.7839445032067
2016-08-01,24.4441156662553,100.699207306476,97.72,55.3622428285345,59.74,50.6,24.0952061372026,27.5411077219054,81.02,24.5480810118283,53.7187126405467,123.7,10.6136551561447,18.3447802186508,11.3324793332999,110.547918756522,28.5091296112308,104.619900923199,18.6563564784134,66.4977155245341,24.7756964415349,51.0976189242459,61.7265704792,13.347745729335,21.9597257630669,13.9342273574619,36.7374249695641,49.9601270533822,164.397600429585,52.4991290509573,85.62,40.6847130579963
2016-07-29,24.0200027683212,100.636760951839,97.86,55.232447010712,59.45,50.53,24.1135504129066,27.5735362759935,81.8,24.38831478331,52.8364206964077,123.42,10.5516776077877,18.2871698725178,11.1966174513068,109.979601800387,28.5173101362268,104.837150627175,18.7306517033275,65.742257017008,24.7002284538076,51.1879293147094,61.5049470034022,13.5249281947687,21.7125243473476,14.0251080929151,36.6392204313709,50.5497938722823,163.323858229438,52.6388472919446,86.61,41.9563863118169
2016-07-28,24.0499672665448,99.9855346820506,98.44,55.5699161370504,59.45,50.69,24.4162309620226,27.4113935055533,82.33,24.3803264718841,53.204042339799,123.05,10.5620071991805,18.3447802186508,11.1406743234274,110.493141218581,28.4436854112624,105.82894275402,18.6728665283943,67.2531740320601,25.1663542603586,50.763470479531,61.6822457840404,13.5938324868817,21.7290044417288,13.7991343723288,36.7731357107253,50.4286294574398,162.135072222133,52.8746218236105,84.25,47.4228150903929
2016-07-27,23.7295776316924,101.439642654318,97.93,54.7997942846372,59.62,50.51,24.6730508218786,27.3928629032173,81.5,24.572045946106,53.5349018188511,123.09,10.4793704680378,17.6863762628446,11.1806337004841,110.80811206174,28.4927685612387,106.301224719184,18.6315914034421,66.8624196316156,25.3394867027919,50.7454084014383,61.3985677350192,13.9678843583528,21.7372444889195,13.7696595392088,36.5410158931776,50.4932504786891,160.620328761212,53.5208186881765,83.99,47.1932074195642
2016-07-26,22.2820618713522,101.930292583611,97.91,54.4039170402787,58.75,58.09,24.5905015812106,27.5179444689854,81.76,24.667905683217,53.874951838988,124.06,10.5206888336092,17.8674373506913,11.3324793332999,111.006680636775,28.7054622111359,107.321353763939,19.9936705268661,66.8537362004947,25.4549083310807,51.2601776270802,60.6539128563387,14.4403709328425,21.9185255271137,13.9096649965286,36.5499435784679,49.5562456705739,158.635823087727,53.625607368917,83.95,47.4581393474435
2016-07-25,22.4364942852738,100.868704554778,97.32,52.3769390186182,58.22,57.9,24.2969931699466,27.1704956751851,82.19,24.5960108803838,53.6727599351228,123.79,10.5103592422163,17.8180570540058,11.3164955824772,111.369581825632,28.378241211294,107.633059860948,19.8615901270189,66.4195646444452,24.0920452585934,51.2330845099411,60.3613698682856,13.7021106602023,21.7207643945382,13.6763225676623,36.7463526548544,49.0554327558917,156.584208526732,53.5557482484233,84.19,45.9833516155821
2016-07-22,22.7407491903135,100.681365490866,98.06,52.2644493098387,58.78,57.89,24.1869275157226,27.3233731444572,82.55,24.5321043889765,53.6359977707837,123.24,10.5826663819662,17.8180570540058,11.2765362054204,110.972444675562,28.3536996363058,107.736961893284,19.6221944022959,66.0461771062427,24.0476523246362,51.0885878851996,60.5032088927962,12.9244765063546,21.8114049136353,13.4282427222359,36.6749311725321,49.3946931174506,166.152018488753,53.5033539080531,83.47,46.2747767362493
2016-07-21,22.9182312182533,100.2353201006,96.34,51.8750618563714,57.58,57.2,24.0585175857946,27.4438220596414,81.7,24.4282563404396,53.5900450653598,121.86,10.4742056723414,17.6946063122922,11.1886255758955,109.863199532263,28.0346591614599,106.915191273898,19.3167584776493,65.768307310371,23.8833984689944,50.3931978786306,59.8826631605624,12.973693857864,21.4158826484844,13.072088488703,36.6660034872418,48.4092225433984,164.75231883499,53.7391284397191,82.82,45.6124469165511
2016-07-20,23.0403941725495,102.991880612444,98.4,52.5153878909621,58.27,57.83,24.4437473755786,27.4160261561373,82.14,24.4681978975692,53.9668572498358,121.47,10.6911270915911,17.7851368562155,11.3164955824772,110.486294026339,29.1962937108989,108.426493562424,19.4075637525442,66.575866404623,24.1231203123635,50.4925393081405,60.219530843775,13.3772761402406,21.3417222237686,13.3177120980361,36.8267018224671,45.0893175767145,166.554671813808,54.0272973117553,84.33,45.8067303303293
2016-07-19,23.0196495199332,101.136331788937,97.79,52.1519596010593,57.52,57.45,24.2052717914266,27.1288018199291,81.37,23.9010277863294,53.0018504359338,120.6,10.6859622958946,17.5464654222358,11.2285849529523,109.267493807159,28.7545453611122,108.41704792312,19.3167584776493,65.9506593639118,23.8434448284329,47.9457862970699,59.8383384654028,13.0130677390714,21.0450805249054,13.1457755715029,36.6749311725321,44.5400388960953,164.148338847408,52.0363123776871,83.12,45.2150490247322
2016-07-18,23.0104296743259,101.823241689947,97.79,52.2904084734032,58.01,57.47,24.3978866863186,27.3696996502973,81.63,23.8930394749035,53.286757209562,115.82,10.7427750485553,17.5958457189212,11.1406743234274,109.459215189951,28.6727401111517,108.860992970375,19.1103828528881,65.9332925016698,23.9899415104918,48.7314866941023,59.8826631605624,13.1311893826939,21.053320572096,13.0106825863698,37.1748815487886,44.7096690768748,163.659402666984,52.1411010584275,83.41,46.0275069368953
2016-07-15,22.7684087271353,102.670727931453,97.83,52.0481229468013,57.98,57.25,24.1594111021666,27.3743323008813,81.4,23.8211446720703,53.0845653056968,116.37,10.8150821883052,17.5711555705785,11.0687474447252,109.40443765201,28.6891011611438,108.605960709186,19.052597677955,65.2386180119907,23.8700805888073,48.4966796788972,59.7496890750837,12.9244765063546,20.822599250758,12.9443642118499,37.2909414575624,44.2250114175048,164.80984073857,52.4467347105871,84.04,45.6212779808138
2016-07-14,22.7707136885371,104.169440442747,97.7,51.9356332380219,58.16,57.43,23.9392797937186,27.054679410585,81.56,23.7732148035148,54.169049153701,116.25,10.8150821883052,17.6287659167115,11.0287880676684,109.746797264139,28.7954479860925,109.93779585095,19.0608527029454,65.3167688920796,23.7990518944757,48.5328038350826,59.9092579776581,13.0819720311845,20.8390793451393,13.0966508496363,37.2016646046595,44.330020577035,164.915297561798,52.0275799876254,84.69,45.7007575591775
2016-07-13,22.3281610993885,104.222965889579,97.34,51.5029805119471,56.87,56.86,23.7650091745306,26.8693733872248,81.33,23.7652264920889,53.7554748048859,116.36,10.8977189194479,17.5876156694737,11.0367799430798,108.199331817315,28.6400180111675,109.493850803695,19.0278326029836,65.6033221190722,23.6392373322296,48.3250899370166,59.8028787092752,13.0819720311845,20.8636151528455,12.9640141005965,37.0141832135633,44.2896324387542,163.045835695472,51.5211013640466,84.41,45.9303652300063
2016-07-12,22.4549339764883,103.928575932003,97.54,51.0443686223077,57.38,56.16,23.3064022819307,26.7350265202887,81.93,23.6533901321261,53.6359977707837,117.81,10.8564005538765,17.6534560650543,10.9648530643776,107.528306977542,28.5827543361952,109.890567654433,19.0691077279359,65.4209700655315,23.5726479312938,48.0541587656261,59.7496890750837,13.0229112093733,20.5773640629397,12.9689265727832,36.9784724724021,44.1200022579747,163.496423940176,51.687016775219,84.99,45.7802371375413
2016-07-11,22.3535156748084,103.00080152025,97.14,50.404042587717,55.49,56.24,23.0679266977787,26.6701694121126,81.66,23.5096005264597,53.709522099462,116.85,10.7427750485553,17.2748737904657,10.5173080413418,106.35743710406,28.1246449364165,109.2199272639,18.8709871281651,64.5873606779165,23.2397009266145,47.4942343447524,59.0582238305946,12.442146461563,19.9721474728533,12.7773401575034,36.4071006138232,43.7120820613384,163.563532827685,50.8312425491721,85.23,43.6961059715576
2016-07-08,22.284366832754,102.688569747063,96.79,49.9627368071207,55.14,56.38,22.8661396650347,26.5728837498485,80.89,23.3737992322192,53.2408045041381,117.13,10.6911270915911,17.2090333948851,10.4533730380509,105.761731378955,27.8137849865666,109.078242674351,18.7058866283561,64.0403045172942,23.0266148436197,47.2323342124083,58.8454652938287,12.4224595209593,20.0702907036781,12.4899605345838,36.4874497814359,43.7726642687596,163.017074743682,50.2374400249763,85.6,43.5813021361432
2016-07-07,22.1137996890196,100.538630965981,95.14,48.4138400477728,53.53,54.94,22.2791228425067,25.993802426848,78.76,22.9584070380717,52.239035525897,113.77,10.5568424034841,16.8057609719538,10.2695599035898,104.488153621835,27.1593429868827,107.636804504617,18.1197798540343,62.7291064180248,22.3740387144483,46.4014786201441,57.6664284025845,12.0090337682808,19.5795745495539,12.0085382602911,36.1839084815658,42.7548831840828,160.361480195105,49.2681447281273,83.4,42.0888522757566
2016-07-06,22.0192962715452,101.270145406017,95.18,47.9898403762195,52.96,54.96,22.0131308447987,25.96137387276,78.5,22.9424304152199,52.1747017383035,113.79,10.5258536293056,16.5506294390789,10.0697630183059,104.330668200255,26.9711909119736,106.722951547335,18.0950147790629,62.7464732802668,21.9700630154374,46.4014786201441,57.8880518783823,11.5463906640929,19.3096806647856,11.7039649847181,36.1839084815658,42.3025360353375,159.853370046822,48.482229622574,82.98,40.1460181379751
2016-07-05,21.8948283558471,100.895467278193,94.73,47.9033098310045,52.8,54.25,21.8663766391667,25.928945318672,78.67,22.6308862696093,51.8346517181666,112.51,10.5103592422163,16.4024885490225,9.87795800843345,103.858211935517,26.7339556870881,106.214208663899,18.2188401539197,62.616221813452,22.1254382842878,46.2118268001708,57.418210109691,11.7235731295265,19.2033588313921,11.6302779019182,36.067848572792,41.9551980461224,159.748102621623,48.6830745939932,84.19,39.4925193825395
2016-07-01,22.1022748820105,101.270145406017,95.32,49.0022477552346,54.34,55.5,21.9122373284267,26.5219245934245,79.83,22.7971152348636,52.5698950049491,113.52,10.567171994877,16.6987703291353,10.1736573986535,104.31697381577,26.7912193620605,105.43225200973,18.4499808536522,62.9548756271706,22.3829173012398,46.2027957611244,58.517462549648,12.3043378773368,19.8658256394597,11.4607976114785,36.4785220961456,42.8114265776759,162.609462633836,49.6174403305954,85.34,41.037955628502
2016-06-30,22.0354310013579,101.064964526495,95.79,49.0109008097561,54.14,55.93,21.9856144312427,26.5589857980965,79.41,22.7100429197304,52.6066571692882,113.84,10.6084903604483,16.8551412686392,10.0298036412492,103.926683857943,26.8321219870407,105.149617074488,18.5655512035185,63.6061329612447,22.5338532766944,46.2118268001708,58.4820027935204,13.5446151353724,20.1111837165218,11.546765874745,36.4073618482136,43.2718513540773,163.221927653172,49.8706796423848,86.46,41.7356097052508
2016-06-29,21.75883563314,99.7000656322803,94.39,48.1282892485634,53.22,54.56,21.6095567793107,26.1188839926161,79.0,22.3696693242099,52.4687990530165,112.52,10.5103592422163,16.3037279556515,9.73410425102908,101.653416033405,26.1204163123845,102.963906908618,18.2188401539197,62.590171520089,22.0632881767476,45.6428713402508,57.2231814509889,12.9835373281658,20.0130404856969,11.4583413753851,36.0693506705365,43.255696098765,159.95863747202,48.9799758560911,84.49,40.2696530376521
2016-06-28,21.5721337595929,98.6295566956417,92.46,46.9947391062474,51.48,53.05,21.0408842324868,25.8687208610799,77.55,21.9976330686409,51.4670300747753,110.31,10.3967337368951,15.9498358294057,9.42242110998628,99.7635909744517,25.5150574626768,99.8549226209571,17.7565587544546,62.5120206400001,21.912352201293,44.6494570451523,56.4607966942445,12.7866679221284,18.95800075433,11.2741236683854,34.8062562697434,42.4156228225238,159.365311984538,48.2988494312783,82.91,38.531331789389
2016-06-27,21.2148647423115,97.4966014043658,90.85,45.471801510464,50.54,51.16,20.4446952721068,25.7204760423918,76.07,21.6176811480599,50.9891219383667,108.64,10.3037674143595,15.6864742470832,9.23061610011378,98.2572086810832,25.1305727878625,98.1496918449978,17.5336730797124,61.8868135992889,21.366319113619,43.737322101471,55.9200354132979,12.0385641791864,18.7780714978178,11.1120120862256,34.2280792552958,41.3089878336292,157.681033181363,47.8796947083165,80.84,36.8454222370535
2016-06-24,21.5283394929584,99.4235174903153,92.2,47.6264120863166,54.04,53.35,21.3068762301948,26.5219245934245,78.46,21.9659704085925,53.3143288328164,113.4,10.5516776077877,16.2049673622806,9.79803925431991,100.372991084042,25.8095563625346,99.233125763425,18.5325311035567,62.9982927827755,22.4051137682184,45.0016675679599,57.3827503535633,13.0032242687696,20.2175055499153,11.2323676547988,34.8952065796584,42.1005953439334,160.169172322417,50.0540598336805,84.18,41.7895922195505
2016-06-23,22.1506790714487,106.078514713086,96.21,50.282899824416,59.06,57.17,22.4900820131027,27.5828015771615,82.28,23.129573165372,57.6246926015788,121.44,10.9700260591978,17.1102728015141,10.3494786577033,106.371131488545,26.9875519619657,102.643587315344,19.845080077038,64.995481940603,23.4572263030049,46.8801236896006,60.2904503560303,13.8300757741266,21.280723883851,11.9102888165579,36.3184115382986,44.8712216299981,165.470822646048,55.0140573887277,87.28,44.3839711679632
2016-06-22,22.0239061943488,106.18556560675,94.01,49.1926149547075,57.38,54.7,21.9856144312427,26.9666590494889,80.62,22.7337899147667,56.7240195752702,118.61,10.7324454571624,16.9127516147723,10.0777548937173,104.707263773597,26.4149152122422,100.288296188328,18.9948125030218,64.5178932289486,22.9023146285395,46.0492680973365,59.7762838921794,12.520894223978,20.6018998706459,11.6008030687983,35.5890189969955,43.6514998539171,162.619032399763,54.0884240421872,85.99,42.2350916349345
2016-06-21,22.1068848048142,106.542401918962,99.72,49.3743290996589,58.07,54.7,21.8572045013147,26.9990876035769,81.63,22.7733682398272,56.6137330822529,119.29,10.8047525969123,16.7646107247159,10.6531699233348,105.480996497009,26.4394567872304,101.654365041997,19.1681680278212,64.1358222596251,23.0443720172026,46.2298888782635,60.1131515753921,12.5504246348836,20.7082217040395,11.6106280131716,35.5712289350125,43.5222578114185,162.953974207213,53.9399734111383,86.44,42.689326332973
2016-06-20,21.9201829312671,106.20340742236,97.99,49.1406966275785,57.56,54.14,21.6737617442747,26.9898223024089,81.22,22.7971152348636,56.3380168497094,119.25,10.5723367905734,16.8139910214013,10.4453811626396,105.179720038336,26.3167489122896,101.136200994054,19.1681680278212,63.9534702060843,23.0266148436197,45.2184125050723,60.5918582831153,12.1271554119032,20.7000431014708,11.6818588598782,35.3399581292335,43.5303354390746,163.126229993901,53.6954664894106,85.68,41.5886807184949
2016-06-17,21.9731970435088,104.883113067172,95.58,48.4484522658588,56.68,53.19,21.4903189872348,26.8045162790488,80.5,22.9158502100451,54.7296721598727,118.56,10.3140970057523,16.6987703291353,10.4853405396963,104.070474895037,25.9813473874516,99.2613892569492,19.1434029528499,63.415097476583,22.7336214795019,45.2725987393504,59.6876345018603,12.0090337682808,20.3320059858776,11.4755350280384,35.2954829742759,43.255696098765,160.456265300231,52.9357485540424,84.35,40.6976818877269
2016-06-16,22.4848984747119,105.534339336961,97.19,49.235880227315,56.77,53.71,21.7287945713867,27.012985555329,81.64,22.8525248899483,54.8767208172292,119.03,10.2159658875203,16.5506294390789,10.3734542839374,103.433686016477,25.9240837124793,100.32598084636,18.96179240306,63.2066951296793,23.1065221247427,45.5074057545555,60.1042866363602,11.762947010734,20.0130404856969,11.6794026237848,34.3703997511598,43.1506869392349,161.365393063309,52.6388472919446,85.14,40.5491820825989
2016-06-15,22.3903950572375,104.776062173509,97.02,49.2099210637505,56.61,53.27,21.7379667092387,27.105638567009,81.99,22.678380259682,54.8031964885509,119.15,9.8079470275031,16.6246998841071,10.3894380347601,103.173492711259,25.8586395125109,100.128136391691,18.9370273280887,63.3108963031311,23.1287185917214,44.875233021311,59.8737982215305,11.8318513028471,19.980326075422,11.6327341380116,34.1924991313298,43.0376001520485,161.135718681057,52.5165938310807,84.87,40.4094175601255
2016-06-14,22.4641538220956,105.347000273049,96.98,49.3829821541804,55.71,52.66,21.7746552606467,27.1288018199291,81.09,22.9237658750572,55.6946789737747,118.08,9.69432152218184,16.6823102302401,10.4293974118169,103.433686016477,26.2922073373015,100.071609404643,18.9370273280887,63.0677602317434,23.1731115256786,45.0016675679599,59.6078500505731,11.7334165998284,19.8003968189098,11.5148348055317,34.5394053399984,42.569097747991,161.767323232248,52.743635972685,84.99,40.5317115172897
2016-06-13,22.4364942852738,104.445988584712,96.96,49.2099210637505,55.89,52.21,21.9580980176867,27.1704956751851,81.49,22.828777894912,55.1891992141118,118.48,9.40509296318228,16.6576200818974,10.4134136609942,103.584324245814,26.3167489122896,99.544024192191,19.0030675280123,62.9635590582916,23.0443720172026,45.2816297783968,59.2355226112328,11.8613817137527,19.9230758574408,11.4927286806918,34.3526096891768,42.6741069075211,161.633346509268,52.8571570434871,83.44,40.4268881254347
2016-06-10,22.7799335341443,105.507576613545,97.09,49.287798554444,56.18,52.73,22.0773358097627,27.5503730230735,81.83,22.979175530142,55.3913911179769,119.41,8.93509655480799,16.8880614664295,10.6873258646359,104.330668200255,26.210402087341,100.27887502382,18.9452823530791,63.1024939562274,23.1953079926572,46.4917890106076,59.4205510174259,11.9499729464695,20.0293976908344,11.3478107511853,34.4593500610749,43.4818696731376,164.733950669659,53.5906778086702,84.66,40.9247992367462
2016-06-09,22.9689403690932,106.551322826768,98.07,49.8069818257337,57.79,55.44,22.3983606345827,27.7213785258169,82.73,23.0662478452751,56.0531100760812,119.68,8.98157971607577,17.307793988256,10.9564881456712,105.049623385727,26.1285968373805,101.296360790691,19.3580336026015,63.7450678591806,23.4261512492349,46.6182235572565,60.4073691837888,12.3141813476387,20.3647203961526,11.6376466101982,34.7350960218114,44.4107968535966,166.753171280284,54.3765929142234,85.1,42.0778565471519
2016-06-08,22.8052881095643,106.444271933104,98.68,49.9973490252067,58.53,54.92,22.2240900153947,27.7814615402943,83.35,23.0662478452751,56.6321141644224,120.35,9.00223889886146,17.2666437410181,10.9802377587037,105.446760535797,26.0876942124003,101.211570310118,19.4570939024869,63.5453489433978,23.5238157039408,46.9975271972032,60.8391021315726,12.3830856397518,20.5610068578022,11.3428982789986,34.9396817346159,44.378486342972,166.456508536543,54.5512407154575,84.91,43.030002356502
2016-06-07,22.8260327621806,106.73866189068,98.52,50.0060020797282,58.68,54.85,22.1690571882827,27.5827254154844,83.14,23.0108381901904,55.8141560078769,123.94,8.91960216771873,17.3571742849415,10.8377400805086,104.987998655543,26.0795136874042,102.172529089941,19.3745436525824,63.3543134587361,23.4439084228178,47.0517134314813,60.0549341243735,12.7965113924303,20.4792208321149,11.3797418203986,34.8062562697434,44.2977100664103,166.53306666396,54.2019451129894,84.88,43.4492959239222
2016-06-06,22.733834306108,106.694057351653,99.12,49.4002882632234,58.67,54.53,22.1690571882827,27.4579376161851,82.83,23.0345851852267,55.4649154466552,110.04,8.87311900645094,17.3324841365987,10.8219070051536,104.577167120988,25.9159031874832,101.871051825683,19.2507182777257,63.1632779740743,22.9777826162668,47.0788065486203,60.5923975899819,12.5701115754873,20.4546850244087,11.3576356955586,35.0820022304799,44.3380982046912,166.303392281709,53.2151850360169,84.82,41.946827307333
2016-06-03,22.5701820465791,106.06959380528,98.7,50.282899824416,58.29,53.55,22.3708442210267,27.3886110610188,82.55,23.058332180263,55.2535330017052,110.22,8.87569017973592,17.3489442354939,10.6398266385709,104.68672219687,25.8668200375069,101.230412639134,19.2672283277066,63.4758814944299,22.9999790832454,46.7717512210445,60.3280712954204,12.6587028082041,20.3974348064275,11.4165853617985,34.7795711767689,44.378486342972,164.389439096282,52.6213825118211,84.61,41.7284452409683
2016-06-02,22.5240828185428,106.372904670661,100.17,50.4300017512815,58.76,54.9,22.4900820131027,27.3100409651637,83.24,23.0187538552025,56.3747790140485,110.84,8.93225599200538,17.4147846310745,10.718992015346,105.104400923667,25.9813473874516,101.861630661174,19.366288627592,63.6234998234867,22.9600254426839,47.3948929152426,60.618830219438,12.9047895657509,20.4383278192712,11.5786969439583,34.3881898131428,44.330020577035,164.26503213923,52.5427910012658,85.32,42.2612974828982
2016-06-01,22.6946499622772,106.167723791139,100.04,50.7501647685769,58.3,54.42,22.3616720831747,27.18063139552,83.45,22.8762718849846,56.1817776512681,109.49,8.90140191258567,17.093812702619,10.6398266385709,104.426528891652,25.8995421374911,100.994883526433,19.1764230528117,63.5019317877929,22.9555861492881,47.7290413599575,60.847913008058,12.8851026251471,20.5037566398211,11.4976411528784,35.811394771783,44.2573219281295,163.518590396913,52.0537771578105,85.38,41.6061512838041
