timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2018-09-21,95.7505,769.87,21.6197461730413,68.043447558565,1956.74,36.6547470733941,63.2104922982647,467.37,40.0621048342255,98.2379073969446,31.5478491255179,131.343912100363,8.30497650764048,87.8835611346707,91.2614234468805,187.916476900088,78.17,47.5317255410096,106.843791356072,126.274966453527,147.173452395169,81.3440606608065,344.51,24.6382559699223,122.247093338097,92.5687274077723,52.0180952236359,51.2241787529968,44.012250363053,72.8811034330201,129.953306549931,81.8966775512898
2018-09-20,97.215,761.91,21.2709257705128,67.1321513859056,1947.74,37.0758798281039,62.9940502373952,480.1,40.184907796462,101.335851859104,31.733206640944,132.031422296058,8.27125071471606,88.2050651649241,90.8792566820276,186.739731694206,78.45,48.0911454107322,106.715769011071,127.509740762622,143.158012163456,81.172910094834,344.54,24.7602275341298,121.844287509568,91.56223596196,51.0945363528246,51.1494739074907,44.1349936907588,72.5808560424677,130.504560245528,81.3752757172204
2018-09-19,96.321,754.28,21.1285500960114,65.5964485764241,1926.78,36.5494638847167,62.3070819572443,490.6,40.260478850146,102.588952989864,31.7146708894014,130.410862549063,8.24595637002274,87.7879788554062,92.5607904473805,187.28828960973,78.57,48.7264188221122,106.313413069641,126.593306705091,141.72456232464,80.2791238058666,342.91,25.0417003746087,120.062990623409,92.0559864825472,50.1890864794802,51.0701000091404,44.2139001157124,72.4702385827906,129.00286914373,81.0002322927143
2018-09-18,97.0525,732.76,21.0502434750356,65.5626968663256,1911.11,34.8082419181281,61.7989136404204,491.49,40.7894762259339,103.467864199634,31.6219921316884,128.348331961979,8.07732740540059,88.031279202625,91.3973049632727,186.704340860947,78.06,49.124649915813,105.664156891425,125.223478955939,140.469180788783,81.0683180822953,340.48,25.2762610750078,118.353303662321,92.0464912802282,49.8631245250762,50.9253593709722,44.5558279571784,72.9601159042181,126.379661902614,80.7623998771739
2018-09-17,95.4015,747.52,20.2458209141025,65.0057936497005,1890.76,35.7557906162252,60.999019067642,488.32,40.184907796462,102.667271810537,31.6961351378588,126.678664343863,8.05203306070727,87.4838534213827,89.8601453090865,184.386241282444,79.85,48.5083398898474,104.009010859633,125.18489225878,140.798607149256,79.1666451270456,336.66,25.0041706625449,117.753570539845,91.3628367132613,49.410399588404,50.4070945052733,44.2840391601157,72.019867496962,125.885434451389,80.2135558413113
2018-09-14,98.5095,749.2,20.6231164515313,65.7607970602661,1916.27,36.3388975073618,60.1803034460924,491.56,40.6194413551449,103.598395567422,31.6034563801458,127.425103984903,7.9677185783962,88.5439477914074,89.6733082240472,184.979037739542,80.52,49.8073317907288,104.146177657848,125.821572761907,143.202529239196,79.3853375168993,338.73,25.265994439116,117.923644111891,91.9040632454434,49.573380565606,50.7852877856482,43.7842984687424,72.0356699912016,128.575172310939,80.6251888682082
2018-09-13,99.4935,765.3,19.5339425415954,65.9034088155951,1882.61,35.9015673390093,59.0039878978888,495.94,40.298264376988,103.424353743705,31.9185641563701,128.083149457925,7.90026699254734,88.3093367423036,87.7624743997826,185.315250655508,80.18,49.6366613219998,103.103709991416,124.963018750114,144.591462002272,79.3663207873468,341.81,25.0976791541774,119.293183928888,92.1984145173319,49.7001435478742,50.883337895375,43.8018332298432,72.0672749796808,128.480128570319,80.945347889128
2018-09-12,99.5,764.02,19.996663483725,65.6433520852892,1876.08,35.4075462229075,58.8440089833332,494.77,41.0917604406699,103.328630740661,31.7517423924866,128.898340118535,7.87497264785402,88.3701618291083,87.3718150401551,187.553720859177,80.68,49.5133993168067,104.557678052492,123.062623915023,146.674861146886,78.9194276428631,343.96,25.6867826514625,120.242015436088,92.3598329567546,49.7725795377417,51.4949838179566,44.3015739212165,70.8346804289923,128.252023592831,80.7989894795647
2018-09-11,99.3575,764.32,20.0464949698005,65.0729050639729,1880.93,34.994512175019,58.2135038494961,488.23,40.6099949734344,103.885564576555,31.6127242559171,127.454568707576,7.8496783031607,88.613462176327,86.2592851246944,189.208242314062,80.61,48.5178215825546,104.411366801063,122.850397080647,146.568020165111,78.5676181461419,347.72,25.3501520815853,117.771473021113,93.2740053635783,49.9083970187434,51.5416743463979,43.9421113186498,71.1112240781852,126.873889353839,80.7075154735876
2018-09-10,96.9505,764.98,19.7403872696225,64.8547929675873,1875.76,35.8610738049026,58.3358406665092,489.12,40.4966383929085,103.276418193546,31.2420092250649,126.747415363433,7.90869844077845,88.4570548102578,87.3803076349296,186.412366486555,79.94,48.0627003326107,102.774509675701,123.168737332211,146.968673846767,78.0636748130007,345.89,25.1444333999937,119.158915319378,92.7529744581347,49.7725795377417,51.7377745658516,43.6177182382846,71.1744340551436,127.548699912242,80.9179056873349
2018-09-07,97.6035,772.53,19.2847851112179,65.5930185245848,1901.81,35.3670526888008,58.4017143372086,482.03,40.6099949734344,103.694118570466,31.5015097466614,126.521519156276,7.81595251023627,88.1007935875446,85.7752072225473,182.466288578111,78.86,47.9109932492961,100.214062775692,122.136543183202,145.92697427446,76.352169153276,346.12,25.153784249157,116.401933204116,91.4646071283108,49.6729800516739,51.3268979155678,43.1179775469113,70.6766554865963,122.017154208149,80.8630212837487
2018-09-06,97.9155,771.66,18.9003707900641,66.4654669101273,1909.5,35.7719880298679,58.1005775568685,481.05,42.2914509179032,103.389545378962,31.1956698462084,122.30806381409,7.95085568193399,87.9704541158203,85.8006850068709,182.165466495405,78.24,49.6271796292927,100.022029258192,120.564135273964,145.784519632093,76.4472528010385,344.7,26.2478336012578,117.314959748781,92.2224702635014,49.084437634,51.6397244561247,43.8018332298432,71.7614489975685,121.513422382862,80.4239460550586
2018-09-05,99.741,772.43,18.8505393039886,66.3312440815823,1892.18,35.8610738049026,57.3571461304039,477.88,42.6126278960602,103.441757926077,31.6312600074597,121.640196766843,8.00144437132063,87.2370794002608,85.0023810980669,180.625965248613,78.86,49.7978500980216,99.1350172964029,120.593075296833,145.339348874697,75.9908512917785,340.86,26.6686218136043,117.422374636388,92.32667644459,48.7041486871953,51.8871842568639,43.9167849572745,71.6042325467029,133.412898708505,79.3354053839312
2018-09-04,101.9755,783.0,18.6013818736111,67.6818612938164,1925.36,35.4804345842995,57.5924092400446,477.49,42.2064334825087,102.049423336342,32.252207684137,125.097390893765,7.98458147485842,86.4433091198905,84.3229735161062,181.448802121898,78.85,49.0393146814486,100.524974184979,122.078663137463,143.986029772213,75.6865836189386,343.78,26.182377657115,117.153837417369,92.5445620959573,48.4687317201258,52.031924895032,44.2912489178461,72.2252375276217,135.941062209001,79.6006800012648
2018-08-31,100.6355,766.88,18.8149453853632,66.7423014940014,1951.55,35.4480397570142,57.8653144472278,475.18,42.0458449934303,100.979066120484,32.0761180444823,128.171543625943,7.99301292308952,86.1499592336667,84.3399587056552,177.635439838178,78.05,48.9919062179127,99.4459287056897,122.001489743144,144.440103944757,78.1587584607632,335.42,26.1356234112988,118.881426859725,90.7351638606899,48.3962957302582,51.3455741269443,44.1432050264574,72.4217580912036,140.987884835931,79.4817637934946
2018-08-30,100.119,760.89,18.8790144388889,65.4420178424717,1944.0,35.9078800542718,57.9500091666985,483.99,42.0552913751408,100.613578290679,32.252207684137,129.104593177243,8.17850478417388,85.485608020748,84.7476032548317,176.299435882628,77.21,49.1530949939345,98.6503612760442,121.75067621161,144.05077751903,77.2102298386665,329.53,26.0982200146458,117.995254036962,89.9109877011701,48.0793882745877,50.6685614645448,44.0735373128626,71.7064232397655,141.168467943109,78.3932231223672
2018-08-29,99.905,769.64,19.2634287600427,65.1232386246773,1944.03,36.4645288351625,58.6369774468493,487.65,42.6409670411917,99.9696235429267,32.372690069164,130.410862549063,8.40615388641377,86.3829135550797,85.6223405166061,178.440581294833,77.68,49.9590388740434,99.3819175331895,122.464530109055,144.32507568261,78.5286846233809,332.77,26.4909556795025,120.761187392858,91.0004159580066,48.2152057555894,50.6778995702331,44.6918382710158,73.3100310385939,141.387068546535,78.6584977397008
2018-08-28,96.641,766.12,19.2847851112179,65.0729050639729,1931.23,37.2631988251362,58.1005775568685,494.09,42.8110019119807,100.056644454785,32.1966004295092,129.21263049371,8.4398796793382,85.942888725744,86.4970777783806,177.78917766325,77.12,49.8831853323861,99.0069949514025,120.27473504527,143.024371487568,78.3294936127406,332.03,26.5938150202983,121.620506493719,89.6267890254737,48.0341157809205,50.2436776557286,44.7266721278132,73.569438182522,140.626718621574,78.0913589026428
2018-08-27,96.384,767.94,19.6763182160968,68.5039761186545,1935.7,37.0373123633255,58.062935459326,495.6,42.8676802022437,99.0994144243427,32.0483144171683,129.546564017333,8.42301678287598,86.1413312958366,86.3781814515375,177.797980415029,76.67,49.70303317095,97.8182160335414,119.898514747967,141.997965456105,78.3958906162874,330.08,27.0894100259508,121.853238750202,89.2952239038278,47.9616797910529,50.1736418630666,44.1867473474541,72.7597734605645,141.358555424349,77.2863876500444
2018-08-24,95.2695,770.52,19.6620806486467,68.8563110435851,1903.34,35.8272063179108,57.6206408132015,520.71,42.4709321704027,99.4910085277055,32.0019750383118,127.896539547665,8.16164188771166,85.5287477098986,85.7667146277728,177.199393294114,75.49,48.8781259054268,97.662760328898,118.76020718177,141.024649391787,78.206184891868,330.67,26.6966743610941,122.363459466339,90.081506906588,47.7624808189172,50.4537850337147,44.4392928092349,72.1387684796457,138.668817564799,76.9662286291246
2018-08-23,95.145,771.37,20.1105640233262,69.2925352363564,1894.9,35.3835007679254,57.4041987523321,518.04,42.4803785521132,99.4736043453339,31.8814926532849,126.619734898518,8.11948464655613,85.9256328500838,84.8664995816748,176.195879591406,75.03,49.0298329887414,97.9828161913991,117.863066472819,140.732654572492,78.6425080580325,331.65,26.8836913443592,123.294388492271,90.0246671714487,47.6809903303162,50.1689728102225,44.7527975204112,71.7850314651983,137.946485136086,76.3990897920666
2018-08-22,95.245,758.76,22.6479107493195,67.9083623169861,1917.0,35.762667328822,57.7495573464518,523.58,43.1699644169796,98.9949893301127,32.159528926424,126.580448601621,8.17007333594277,85.6581667773503,85.3420848890473,175.148352129806,75.34,49.8073317907288,96.4922703174655,119.339007639159,142.059903751107,78.3864053300664,328.66,27.4727948416443,123.061656235788,88.4899943226878,47.8258623100513,49.3799028795638,44.9792175895941,72.0837427218428,137.860945769528,76.6643644094002
2018-08-21,94.171,767.0,22.6618522148469,68.3110308026211,1898.08,37.0695818578699,57.3575286720456,518.9,43.897335808688,99.2038395185728,32.0019750383118,128.843612969034,8.31340795587159,86.0895636688559,85.036351477165,176.257498853853,75.82,50.4994953583517,91.2067763595907,120.338947761175,142.493471816121,78.6804492029163,329.97,27.7439694673787,124.789245678144,87.997383284814,48.8942931605977,49.7067365786532,45.310139229169,72.5789745420692,138.127068243264,77.1400292404811
2018-08-20,93.8355,766.86,23.0522132496151,66.5913008118883,1858.6,37.0292449896894,56.7041475480353,515.75,42.3103436813242,99.517114801263,31.5293133739753,128.892599210753,8.19536768063609,85.8307255339525,84.6287069279885,174.232865944879,74.8,48.4798948117259,90.5026534620883,119.608222287394,143.059764798997,77.9500821639019,330.11,26.3039386962374,124.341683646445,87.4574058009907,48.8218571707301,47.4609221606246,45.4494746563584,72.9955981368628,138.554765076055,76.9387864273315
2018-08-17,94.111,765.34,22.6897351459018,65.8362974013226,1840.68,36.5290678242513,56.5454692750614,510.44,41.9230420311938,99.0733081507852,31.520045498204,128.373345048533,8.05203306070727,85.3216772019759,83.6775363132434,172.146613773458,73.63,47.9489200201248,89.597352593871,119.079407799789,142.590803422553,75.6451576122071,329.96,26.2665352995843,121.208749424557,87.031107787446,48.4958952163261,46.8539452908871,44.7702144488099,72.0287169640398,135.27575602466,76.6643644094002
2018-08-16,94.326,762.74,22.3830229042982,64.5192358962248,1824.99,35.93208217518,55.8454180707647,502.7,41.8663637409308,98.2292053057588,31.2976164796927,128.539898270377,8.01830726778284,84.9506758752811,83.4312510647827,171.996966993229,72.8,47.8635847857603,89.3230189974416,117.444890292646,143.104006438284,75.9297161988361,328.54,26.2291319029313,118.469669790563,86.9079550279775,48.025061282187,46.4710829576681,44.7440890562119,71.635675836876,132.68106190573,76.6916892392954
2018-08-15,94.131,752.01,22.2296667834964,64.0746227766695,1863.49,35.512578746103,55.2573750591554,525.89,41.4034910371163,97.7592923817234,31.3810273616345,129.029760687566,7.9677185783962,84.6400701133971,83.8304030191846,170.764581744288,72.76,47.6265424680812,88.5457404742247,115.791143167772,141.467065784659,75.4744224602297,324.75,25.9392555788704,117.852034186819,86.3679775441543,47.7624808189172,46.2189541040849,45.3449730859664,72.5789745420692,131.321936414862,75.4802884472733
2018-08-14,95.9825,754.87,22.808237602885,65.8782420352429,1833.55,35.7142630870054,55.3693832518429,493.32,41.5546331444843,96.7324456217943,31.8814926532849,130.783468141102,8.00987581955174,84.786745056509,83.3378325222631,169.981136836033,72.84,48.3471511138256,89.9814196288723,116.925690613907,142.104145390394,76.0150837748248,323.27,26.0421149196662,123.974682780453,87.9594901280544,47.6176088391821,46.9723723537188,46.2941956836945,73.883871084253,136.00120207318,75.6806705331717
2018-08-13,94.81,729.41,21.7277740245087,64.6534587247698,1854.26,35.4238376361059,55.0613607219523,484.66,41.1106532040909,95.1399629347857,31.3995631131771,128.824018472347,7.97615002662731,83.3286235632201,83.1764732215474,170.896623020961,72.39,48.1480355669752,88.7834962577969,115.819987594369,139.927456737466,76.0245690610458,314.36,25.8550979364011,122.282898300633,86.2164049171162,46.9113579379734,46.2050019142768,41.3303710900704,72.9641548466897,139.905316652746,75.0339828923178
2018-08-10,94.315,738.96,21.7765691538548,66.0292427173561,1897.66,35.4480397570142,55.630735701447,485.47,42.4331466435607,95.2617922113874,31.5941885043745,129.215908406098,8.21223057709831,84.5796745485863,83.0745620842532,172.798017405041,73.08,50.6132756708377,89.8991195499435,115.531543328402,140.405266441767,76.5747156618618,318.94,26.8743404951959,122.077019766052,86.7753289793192,46.6397229759701,46.8328504556384,41.7396689074394,75.6918602692066,140.396875873418,75.5440463836955
2018-08-09,94.926,736.29,21.9647789384751,66.0040759370039,1942.39,36.3031813624405,55.3880512839575,487.68,42.5087176972447,95.2182817554582,31.6497957590023,130.048674515319,8.35556519702713,85.7358182178213,83.5076844177532,174.364907221551,74.17,50.6796475197878,91.389665423877,116.137276286932,140.953862768928,77.077435831573,318.78,27.426040595828,122.300800781901,87.3153064631425,47.0109574240413,46.4189354913334,41.4000388036651,75.1101594010041,143.989039409097,75.3527725744289
2018-08-08,94.326,732.79,22.0623691971672,64.8380151140192,2045.0,36.7468869124259,54.697334095718,487.57,41.6585433432998,95.6185779500069,31.3624916100919,129.03955793591,8.47360547226263,85.7013064665009,82.9556657574101,174.312090710882,74.93,50.5089770510589,90.4112089299452,116.944920231638,140.617626310345,76.3565540787796,318.04,27.5101982382973,120.170405511016,86.9932146306865,46.6759409709039,46.3817296518453,40.9733240578974,74.3712420819361,145.473170133048,74.6150021672575
2018-08-07,93.124,729.91,22.3272570421885,64.8380151140192,2077.99,37.4003441769499,54.7813402402336,478.02,41.8380245957993,95.7055988618653,31.306884355464,130.342591965632,8.49889981695595,85.6754226530105,84.0427178885473,173.458223788402,75.58,50.2529713479655,90.3289088510163,119.637066713991,138.069307887404,76.3850099374425,315.67,27.4540931433178,119.337940132057,85.9700993981792,46.8198082518776,45.9213073881801,39.8499321761825,73.8131236813635,144.905986416888,74.0776138459845
2018-08-06,92.3875,725.38,22.4666716974628,64.1081784838058,2075.85,36.7952911542425,54.5199877906295,475.25,41.2398675403376,96.4974891597767,31.5015097466614,130.391578207351,8.45674257580041,84.8816523726402,84.2550327579101,172.261049546574,75.45,49.0772414522772,89.3870301699418,124.30024901378,138.67099418171,75.4175107429039,315.47,26.8556387968694,117.950497833792,84.9659307440517,46.8198082518776,45.6980723512516,39.5451359292055,73.6637680530413,144.584582311064,74.3144290384099
2018-08-03,91.1645,721.38,22.6618522148469,63.8229549731476,2029.71,36.5532699451596,55.1173648182961,463.27,41.2398675403376,94.7483688314229,31.1956698462084,129.421650621317,8.46517402403152,84.5883024864164,84.5267957906944,172.217035787683,74.69,48.8117540564766,89.27729673137,123.252234847436,138.219729460981,74.6871437038895,311.88,26.7808320035634,116.688372904403,84.3596402358993,46.9636755328513,45.3864734455388,40.5204839195317,72.6654435900452,141.03023102313,74.560352507467
2018-08-02,91.7165,719.08,22.3690814387708,63.6887321446026,2033.07,36.012755911541,54.9306844971503,460.38,41.2398675403376,94.6526458283786,30.787883312271,130.1564442471,8.36399664525823,84.4071157919841,83.7879400453121,172.234641291239,73.3,48.1764806450967,89.1035521202979,124.156026880797,137.511863232386,74.6017761279008,308.87,26.7060252102573,116.813690273279,84.7480450926844,46.4691317545042,45.3260139563706,40.5204839195317,72.3981756235738,141.36108819089,73.4400344817623
2018-08-01,89.8585,701.3,21.8393057487282,62.8162837590601,2023.13,35.6335893506444,54.7160021278326,442.63,41.2963863172316,92.7033774027505,30.6674009272441,131.018602101353,8.34713374879602,83.8204160195365,83.9238215617042,172.798017405041,73.23,49.0582780668629,89.5790636874424,122.944560963738,138.847960738859,73.5489093573735,302.7,26.9023930426857,115.336735568674,81.8776384681502,46.6939243810256,44.8376873130894,40.4682331343356,71.7693098201117,151.239537914006,72.3834743924799
2018-07-31,88.872,705.53,22.0763106626946,62.9421176608211,2028.72,37.1260534733225,55.2947111233846,433.66,41.1645091711455,93.06016314137,31.001044455011,131.126371833135,8.46517402403152,83.9584630248183,84.5947365488905,173.871953121975,74.68,49.5608077803425,90.840998231018,122.915716537142,139.39655706602,72.9513363254526,306.0,26.6405692661146,120.823846077296,82.8249673871384,47.107542813825,45.2329993576504,41.0342833072928,72.374593155944,157.658166968547,72.2195254131085
2018-07-30,88.961,698.46,21.6371544985804,62.4471709805614,2029.9,36.754954286062,54.8186763044628,465.47,41.1645091711455,92.6076543997063,31.2049377219797,132.076704922481,8.49046836872484,83.2682279984093,83.7170577179762,173.660687079299,75.09,49.1910217647632,90.7861315117322,121.060058426091,140.369873130337,72.0502341344608,304.59,26.3132895454006,121.638408974987,82.1713104330365,46.666949265843,45.0051135907858,41.3913303394657,72.00513449641,152.969448248293,71.7185701983625
2018-07-27,90.8635,699.78,21.44894471396,62.6485052233789,2085.03,36.9485712533284,54.342641485541,472.3,41.3529050941256,92.9209296823965,31.334687982778,134.996284928927,8.37242809348934,83.4235308793513,85.4977330383888,173.537448554405,74.82,49.4091006970279,89.6156415002997,123.598367966596,139.343467098875,72.9323657530107,300.44,26.3039386962374,121.781628825131,81.4039740086561,46.8917418923644,44.9027975321936,41.4261641962631,72.2959849305112,154.453578972245,71.8734109011021
2018-07-26,90.4,711.14,21.6998910934539,63.7642324856592,2083.13,35.8756105597274,53.8292706023901,446.76,41.2963863172316,93.1210777796709,31.9092962805988,123.249384164736,8.33870230056491,84.2173011597216,85.1179681596278,175.526870456266,75.37,49.8073317907288,90.0911530674441,125.925151712058,138.157791165979,74.1275118168525,303.76,27.0987608751141,122.336605744437,83.4123113169111,46.2623225381045,45.3539183359867,41.7919196926354,73.7345154559308,156.221301554276,71.9098440076291
2018-07-25,93.1805,705.72,21.623213033053,63.1853965375589,2065.69,35.512578746103,53.922610762963,451.63,37.2458739731601,93.1558861444142,31.4088309889484,124.973699873241,8.86988353912466,83.6909969520848,85.8015449413976,176.93531074077,75.2,48.6884920512835,90.5483757281599,126.434736581932,140.591081326773,73.1884684809768,297.2,27.0987608751141,122.784167776135,82.853387254708,46.4151815241391,45.4283300149629,41.8441704778314,72.6340002998721,156.73176689882,71.6548122619403
2018-07-24,91.462,705.29,21.8532472142557,63.1266740500704,2026.25,35.843341065183,53.9039427308484,449.48,38.0371368496764,94.2436475426442,31.0659195854101,124.660187926241,8.9120407802802,84.4502554811346,85.3289486478284,177.806783166807,75.6,49.8642219469718,91.4445321431629,125.011744869831,139.750490180317,71.6423668269593,294.15,28.1834593780517,119.364793853959,81.9344782032895,46.0105547964005,45.1167311092501,41.7745027642367,71.9108046258907,154.614281025157,71.272264643407
2018-07-23,90.1,714.78,21.9787204040026,64.0914006302376,1995.97,35.9240148015439,54.27730337314,456.59,39.4501062720269,96.5584037980775,31.3161522312353,123.817624568676,8.82772629796913,85.0455831914123,89.4894838751431,178.018049209482,77.71,51.4855913998967,92.0633844705649,126.944321451806,140.467204736769,72.6478071663817,299.53,28.8193171211531,121.074480815047,82.9197002790372,46.0285382065222,45.3725212557307,42.0096312976189,72.5318096068095,154.784436140005,71.9098440076291
2018-07-20,90.685,714.35,22.0972228609858,63.8481217534998,2009.67,35.7788020760942,54.2679693570827,451.19,40.0812326140101,96.1232992387855,31.6961351378588,122.955466714423,8.90360933204909,84.6055583620766,79.2695890267087,178.211709748601,77.14,51.8458957227689,91.608345994534,127.925031956091,139.777035163889,72.9987627565575,297.33,29.0904917468875,122.238142097463,82.0292110951883,45.7767704648183,45.1446354888662,42.0792990112136,73.058484717209,154.954591254852,72.237741966372
2018-07-19,90.6485,716.17,22.8430912667036,65.4168510621195,2010.6,36.3273834833488,54.9400185132076,454.83,40.7688777328874,97.2980815488739,31.6127242559171,125.218631081836,8.99505629997863,83.9498350869881,79.0670477580362,178.370159280608,77.7,52.2820535872984,92.2727021695391,128.069254089075,139.281528803873,72.9892774703365,299.23,29.2588070318261,121.002870889975,82.8344406763283,46.1634137824351,45.4329807448989,41.8180450852334,70.1499803761968,154.623734087093,72.2559585196355
2018-07-18,92.146,694.0,22.5433497578637,64.0494559963173,2023.91,37.1099187260503,55.565397589046,453.58,40.7406183444404,97.5939526491925,35.1715885520977,124.905119134835,9.03662310358297,81.6461756863483,79.0248516603961,176.908902485436,77.37,52.3104986654199,91.9632760058381,128.001950427016,139.741641852459,72.6478071663817,290.51,28.9595798586019,119.597526110443,82.4365625303532,45.9925713862788,44.9353526417456,41.1910356628809,69.3481764767827,155.92825663426,72.4016909457434
2018-07-17,92.1965,699.94,22.3481692404796,64.2256234587826,2030.52,36.8436953960591,54.6880000796607,452.54,40.7123589559934,96.0536825092988,35.0418382912994,126.178761419526,9.0283097428621,81.2579184839933,79.3455420024609,177.023338258552,77.67,52.6708029882921,91.2352144441887,125.425181651049,141.352037522512,73.4825123538267,289.5,28.9128256127856,119.32003765079,81.8397453113907,46.10946355207,44.7865292837933,41.269411840675,69.5761403305377,155.937709696196,71.700353645099
2018-07-16,91.1245,692.78,22.3202863094248,63.3196193661039,2020.0,36.1902381315352,54.5106537745722,452.06,39.5443042335169,96.8368707160244,34.967695285129,124.091947522301,9.01999638214123,80.4468923279627,79.6240362468856,175.069127363803,77.25,51.2485490822176,90.6709667339104,125.752085152478,140.493749720341,73.7481003680138,285.32,28.1741085288884,116.276615835241,80.6555841626554,45.8037455800008,44.270298260896,40.9559071294987,69.8041041842927,156.949187323348,71.6457039853085
2018-07-13,90.6515,686.97,22.1041935937495,63.6551764374664,2031.44,36.3677203515293,54.1839632125671,457.21,39.0638946299177,97.5417401020774,34.8564807758734,124.376067724271,9.12807007151251,80.4555202657929,81.4553468844664,174.901875080018,76.92,51.2580307749248,90.6254628863073,125.96361094752,140.254844868191,73.3971447778381,286.0,27.7252677690522,114.173074286258,80.6745307410352,46.4151815241391,44.3354084800001,40.5204839195317,66.6912184571553,156.202395430404,72.0829012636323
2018-07-12,89.831,686.98,22.5433497578637,62.6568941501629,2057.11,35.8998126806357,54.5106537745722,459.05,39.2428707567488,96.9325937190686,34.8008735212455,124.78755215471,9.18626359655858,79.7394014258936,82.1979982029323,174.250471448435,76.57,50.9925433791242,89.4605643876683,125.732855534747,140.794592867494,73.3876594916171,284.91,27.7065660707257,114.06565939865,80.3524389085792,45.1833179308018,43.8331296469108,39.736722141591,65.7950846872218,155.531228032948,72.0646847103688
2018-07-11,87.75,681.46,25.6313843721908,62.3129481520164,2052.85,35.9966211642688,54.1279591162234,457.18,38.7718809492986,96.1232992387855,34.2726046022812,122.602765774047,9.20289031800032,79.4287956640095,81.6325704945548,173.37019627062,75.72,51.1726955405603,89.7426882428075,124.848293119117,140.352176474622,73.3781742053961,283.34,27.4821456908075,113.11682789145,80.2955991734399,45.0844091751324,44.3493606698082,39.6235121069996,65.4963734305773,152.373905346325,71.7641115815212
2018-07-10,87.1535,692.68,26.3563405796174,63.5125646821373,2064.04,37.327737814225,54.9026824489784,454.21,39.1204134068118,95.5489612205201,34.3282118569091,124.679782422928,9.35253081097593,80.6021952089048,81.5144214211625,173.951177887978,76.54,51.4948343386309,90.1067190236322,125.694396299285,142.121842046109,73.5773652160364,288.11,27.5850050316034,115.623175268961,81.3945007194662,45.3361769168363,44.1958865819198,40.4943585269337,65.3234353346252,156.334738297508,72.237741966372
2018-07-09,86.951,690.62,26.0775112690687,63.0931183429342,2081.65,37.1744577151391,54.0812890359369,463.89,39.3935874951329,96.097192965228,35.1345170490125,124.434851214334,9.3109640073716,80.0154954364571,81.6410097140829,172.604356865921,76.6,51.7601251135125,88.2410612719056,125.146352193949,141.520155751804,73.3022919156284,289.38,27.7159169198889,113.573341163782,81.7450124194919,44.8686082536718,44.5074854876326,40.4159823491396,64.7338736438795,151.37188078111,72.1102260935275
2018-07-06,85.5315,681.86,25.5825892428447,62.3129481520164,2086.93,35.9724190433605,53.7172624097026,451.04,39.0167956491727,96.0107590805678,34.6525875089047,123.445329131612,9.19457695727945,78.2899078704348,81.0587035666493,171.195916581418,76.41,50.8695060835527,87.494798171215,122.742649977562,141.060042703217,72.5434690179511,282.95,27.4073388975015,113.16158409462,81.7734322870615,44.0413713880731,44.4377245385924,40.7556124529139,64.0735645502443,148.280729528039,71.2904811966704
2018-07-05,84.9865,675.94,24.8088379060721,61.859946105677,2069.15,35.6900609660971,53.1012173499215,448.02,38.9320174838317,95.2414975070919,34.3189439811378,121.319326241012,9.18626359655858,78.8420958915619,80.4342013215757,171.134297318971,76.11,50.329449863258,86.9305504609367,121.617717340293,139.201893853156,72.6098660214978,279.73,27.2764270092159,112.338069956295,80.6271642950858,43.7086783008214,44.2144895016638,40.2853553861495,63.892765631749,146.371211016968,70.8077425351879
2018-07-03,84.698,673.51,25.4013501909881,61.7676679110523,2060.23,35.020468954301,52.9798751411767,448.95,38.7342017647026,93.9277024602566,33.9574968260569,120.751085837073,9.13638343223338,78.2726519947746,78.619769123051,170.438879928497,74.2,49.628324243928,86.5119150629883,119.72359999378,138.458634313131,72.3537632935318,276.78,26.9771998359918,111.523507058604,80.6745307410352,43.8525455817951,44.2516953411519,40.450816205937,64.0578429051578,143.847243480057,70.8988253015054
2018-07-02,85.689,667.81,25.0597842855659,62.3716706395048,2047.94,35.2947596579283,53.343901767411,442.82,38.6871027839576,94.6537470914024,33.9853004533708,119.330484827225,9.22783040016292,78.5228621918478,78.5016200496587,170.790989999623,73.74,49.4293561627667,86.3390004420966,121.617717340293,138.803719099571,74.3172175412718,274.52,26.9959015343183,112.624509656582,80.1156066788321,44.1133050285599,44.1400778226876,40.3811484923422,63.8534615190326,145.709496681448,71.1447487705625
