timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2018-02-06,36.809619796796,46.1597211078822,19.8078173726945,91.4997795014556,29.5145613065171,87.9421185660786,45.5381254775613,41.8935223348321,53.5469451584187,15.989491939556,38.6067247500992,58.8041851929977,138.673900032502,60.143123786772,70.1273540231668,21.0903661051789,58.7627585510987
2018-02-05,36.63953643684,46.1597211078822,19.3891155420522,87.9391121987876,29.7221937075791,88.9899188149956,45.0074619572816,40.5535859155065,52.6421330237582,15.5718905830383,38.0182493285274,58.5482276331855,136.975852277002,59.983392258683,69.5924449553358,20.6080209738374,59.7902630720305
2018-02-02,38.331418280613,47.6285145217548,20.2828829113079,92.5929668312221,30.7834259796738,91.6459706087619,46.9412358023686,43.5616064486864,54.9489963941088,16.2586128137563,39.5168088322976,60.752765325762,142.49251446858,61.9506121309369,72.2437333784978,21.4608630901224,63.397778944791
2018-02-01,40.0053966128116,48.9735332097392,21.0961306977478,98.0510949991276,32.4675554549545,94.6431666696175,49.0279126956719,46.1138662950208,55.9923833602037,17.1030955569366,40.8785135868651,62.8334525861714,148.798410123981,63.4806720315788,73.4065791781302,22.1459329868104,66.8027939265649
2018-01-31,40.1665282169805,48.5279441965419,21.2169100719715,97.8793084187358,31.8138978960556,93.4085493220564,48.2993746424065,46.0409445851255,56.4651680792154,16.8803748334605,40.2763526903729,61.9004459971783,145.816861482869,61.8581359830959,74.3988742604833,21.9432082214639,65.475288085653
2018-01-30,39.8979755433657,48.2391365028029,21.4906766535454,97.7856066476129,31.9292492299789,93.546631525402,48.6951237083778,46.0500597988624,56.3510476297988,16.7597344415776,40.1873971033911,61.7270553921442,145.617560103115,62.6652005460719,73.1352484915493,22.0270943312625,65.0852863696789
2018-01-29,41.7599407470947,49.229334309908,21.7885991099639,100.323362948857,33.3211553259871,94.6919015649159,49.2887473073348,47.6816830577691,57.1824966184057,17.2794161296885,40.7074451503616,62.9490463228608,149.077432055636,64.2120742917758,74.7244710843803,22.3556482613067,66.0077904286177
2018-01-26,43.0400418246584,49.8317046425636,22.4085998976458,102.439461280047,33.7287300391829,95.6503545057857,50.0172853606001,48.9395825534625,58.4785788653518,17.4835767928749,41.1590658227308,63.7251756977754,150.161631561495,65.2461257630888,76.5075013104834,22.7401262645499,66.7502936955684
2018-01-25,42.4760812100674,49.0808046388422,22.2395087737326,102.017803309995,33.767180483824,95.3985575467436,49.6485191854905,48.8484304160934,57.9405824609591,17.3350963105575,40.9293533739499,63.3618810967515,150.273240334157,65.0107319322208,75.3369032055201,22.6492496456015,66.2777916165998
2018-01-24,43.075848847807,49.914221126489,22.6340547295302,102.595630898585,34.2362759084456,96.2270507668175,49.774439342845,49.1127716144637,58.3563069552625,17.8918981192478,41.0171846043661,64.0389301259324,150.137715395925,65.7253203473558,75.7090138614025,23.1385852860929,66.3977921445918
2018-01-23,42.7625373952565,49.8977178297039,22.8353536865697,102.30671710429,34.2362759084456,95.7153343661837,51.1145895889751,48.8757760573041,59.6034804381729,17.8362179383788,40.8617908890144,63.923336389243,148.288198591812,66.5912333680487,76.5075013104834,23.1735378318423,66.2252913856033
2018-01-22,42.6640680815977,50.0627507975548,22.5862699552947,103.509223167033,34.459288487364,94.8868411461098,50.7278348199577,48.7390478512505,59.6360862808633,17.8918981192478,40.4564159794011,64.0967269942771,148.519388192326,67.0788348748467,76.7090612490864,22.963822557346,66.1877912206057
2018-01-19,41.2228353998652,49.3035991454409,22.1041724108914,102.525354570243,32.9520310574325,92.8968329214225,47.6787681525879,47.9551394698763,58.600850775441,17.2422960091091,39.4024412144067,62.3793343348916,146.024134917812,64.2457019818998,75.3989216481671,22.5793445541027,65.3627875906605
2018-01-18,41.5789722067755,49.3118507938334,22.1523821653317,102.751800517124,33.2211841699202,92.7912406482758,47.0941388505848,49.0763107595161,58.2747923485363,17.3443763407024,39.2808287415228,62.2472272072465,146.988753595819,64.2036673692448,74.7787372216965,22.565363535803,65.5727885146466
2018-01-17,41.4276140638386,49.3943672777588,22.4818154873407,103.353053548495,33.4057463041976,92.214544387244,47.5348594013256,49.2403846067805,58.6742139214946,17.4835767928749,40.1388723002041,62.6352918947038,146.940921264678,64.9098488618488,75.6314908080936,22.7331357554,66.0002903956182
2018-01-16,41.1961251393469,48.5526991417195,22.5219902827076,103.079756716054,33.2673247034896,92.1008296315476,46.8872700206453,48.8028543474088,57.6960386407806,16.9267749841846,39.7267411420973,62.1481468615127,145.497979275263,64.8762211717248,74.5384157564392,22.7820693194492,65.2277869966695
2018-01-12,41.9885295347223,49.5511485972171,23.2049618039456,104.321305183431,33.8671516398909,93.8385046198627,47.7956940129885,49.7143757210997,58.217732123828,17.4650167325853,39.6389099116811,63.1884904917174,148.399807364474,65.5487749742048,75.0035540762921,23.2154808867415,65.6402888116421
2018-01-11,40.9557327946825,48.833255187066,22.819283768423,103.51703164796,33.1212130138533,93.3843165249005,47.9665856551125,49.8784495683641,57.2640112251319,17.2608560693988,39.4294662083809,62.6022651127926,146.821340436826,64.7753381013528,73.2980469034979,23.1385852860929,65.1977868646715
2018-01-10,39.1661453399583,47.570752983007,22.4657455691939,100.463915605541,32.4367950992416,90.8457294941298,47.1930761170776,48.3106328056158,56.6608031353583,16.6112539592602,38.3349539524252,61.3059639227756,142.460626247819,63.5563343343578,72.9879546902626,22.8939174658472,64.5602840597138
2018-01-09,39.6647368696327,47.8017991379982,23.3978008217069,99.8236201695347,32.7136383006576,90.6024144432572,46.8692814267375,47.8184112638227,56.2450786410548,16.7504544114327,38.1660477400863,61.8343924333558,141.862722108559,62.9678497571879,72.9491931636081,22.8799364475475,65.0777863366794
2018-01-08,40.8845054333004,47.4139716635487,23.2290666811658,100.362405353491,33.2596346145613,91.4134646128325,47.0311787719076,47.8457569050334,56.5629856072868,16.676214170274,38.2673914674897,62.0820932976902,142.325101309587,62.8837805318779,73.0422208275787,22.7750788102993,65.355287557661
2018-01-05,41.30296618142,46.9353760567812,23.108542295065,99.8704710550962,33.1519733695662,90.9754975212618,46.6084468150746,47.5449548517154,56.5222283039238,16.6019739291153,37.8755290548635,61.5536647871101,140.714746161178,61.8749498281579,72.894927026292,22.6911927005008,65.0627862706804
2018-01-04,41.7036200891941,47.0261441890992,23.2290666811658,100.034449154561,33.2442544367049,89.98601631438,46.4375551729506,46.1138662950208,55.9842318995311,16.8154146224466,37.9701165337733,61.8921893017005,141.320622355629,61.4546037016079,72.5538255917331,22.7541072828497,65.1152865016769
2018-01-03,40.3592036431078,46.4897870435839,23.3254861900464,100.346788391637,32.8520599013656,89.9697953109885,45.4211996171607,45.0291558603287,55.9271716748228,16.3978132659289,37.5242041331987,61.9252160836118,140.579221222946,59.966578413621,72.3212564318066,22.3696292796064,65.0252861056829
2018-01-02,39.4421513653138,45.6481189075446,23.2210317220924,99.6205996654353,32.4752455438827,88.6477835345807,44.6207071882642,43.6162977311078,54.7615127986386,16.1286923917286,36.9228980172724,61.0830331448746,137.852778347918,58.44492543551,71.9413934705934,21.768445492717,63.7727805947661
2017-12-29,37.5902399693803,45.2932980266653,22.9799829498907,97.7543727239053,31.8369681628402,87.520423798871,43.9551292136761,43.2699196091053,53.7833375179246,15.7110910352109,36.1121481980459,60.8188188895845,137.796973961587,56.6542509364071,71.2514382961448,21.314062397975,62.7302760078353
2017-12-28,38.1689622806095,45.532595830049,22.9317731954504,98.0589034800545,32.1138113642562,87.9583908904417,43.6853003050593,44.0811736316902,54.1256988661745,15.8410114572386,36.1391731920202,60.8518456714958,137.581728471453,56.7130993941241,71.5537782040492,21.3280434162748,63.0152772618164
2017-12-27,38.186769120955,45.8709134141432,22.6023398734415,98.0354780372738,32.175332075682,87.8853963751799,43.9101577289066,43.8806389294782,54.1420017875197,15.7853312763696,35.9229732402264,60.5380912433388,137.470119698791,57.0998178305501,71.4297413187551,21.2441573064762,62.9252768658223
2017-12-26,38.6052298690746,46.3990189112659,22.5782349962213,98.3712427171307,32.7443986563704,88.736999053234,43.8651862441372,44.1723257690592,54.4843631357696,16.0173320299905,35.9837794766684,60.7197385438508,138.705788253263,56.8392032320891,71.2126767694904,21.314062397975,62.9852771298184
2017-12-22,38.2045759613005,45.7966485786104,22.1684520834785,97.5903946244403,31.96769967462,86.8715836632108,43.1816196756413,42.8506197772075,54.093093023484,15.6832509447763,35.9499982342006,60.265620292571,136.417808413692,56.6962855490621,70.6467584803359,21.1882332332772,62.9777770968189
2017-12-21,38.5607127682108,46.1679727562748,22.2729065514326,97.4654589296099,31.4678438942856,86.2551855343336,43.3255284269036,42.2399004568346,54.0686386414662,15.8224513969489,35.2811296333388,59.9270957779805,134.58423571996,57.0493762953641,70.3289139617697,21.1952237424271,62.8877767008248
2017-12-20,36.7355116327956,44.7651925295426,21.6702846209284,94.3967259253368,30.6373142900376,83.976134557827,42.6509561553616,40.0978252286611,53.5224907764008,15.1450091963757,34.8014359902965,59.3491270945335,133.292762779157,54.8803902823661,69.8947848632403,21.0064799953804,62.1527734668736
2017-12-19,35.8362661953472,43.4696837319134,21.5497602348276,93.5768354280119,29.7606441522202,82.2648187000231,41.2568401275081,39.5235667632358,52.7807078551927,14.8666082920306,35.0379046875709,58.5399709377076,127.712324146058,54.1321741771072,68.2745530490858,21.0134705045303,61.830272047895
2017-12-18,35.5424533296462,43.189127686567,21.7667041298091,93.4675166950353,29.268478460814,81.0320224422686,40.9060625463063,39.7423318929217,53.8077918999424,14.3190865134851,35.368960863755,58.5977678060523,127.002811234136,53.4680272971582,68.9412513075417,21.0693945777293,62.2052736978701
2017-12-15,35.1417994218721,43.0488496638937,21.4051309715066,93.490942137816,28.9762550815415,79.9289942116462,40.1235587113176,39.5600276181835,53.5958539224544,13.9293252474019,35.2405921423775,58.3087834643288,124.228536027967,52.1985819949772,68.3675807130564,20.7827837025844,62.2727739948657
2017-12-14,35.0972823210083,43.1643727413893,21.9032984340567,93.3347725192779,29.2223379272447,80.8130388964833,39.9436727722397,38.6718528858623,52.7073447091392,14.0314055789952,35.6324545550036,58.2509865959841,124.826440167227,52.4339758258452,67.8171670345637,20.747831156835,62.1752735658721
2017-12-13,35.4356122875731,42.6445188926592,22.3050463877261,93.6471117563541,29.2684057221904,81.0563539473559,40.258473165626,39.9678629544534,52.2916202148357,14.1056458201539,35.9567544826942,57.7720982582709,125.209098816354,53.2158196212282,67.793910118571,20.3144195895426,62.3402742918612
2017-12-12,35.364384926191,42.8755650476503,22.1764870425519,93.4518997331815,29.4910667310948,81.3321110050115,40.6901994194129,41.1551169333725,52.5687698777047,14.0870857598642,36.0783669555782,57.8216384311377,126.747705468051,53.9556288039562,67.398542546696,20.3284006078423,62.0702731038791
2017-12-11,35.7828456743106,42.6527705410517,22.7630390549092,94.0297273217723,29.5524904576891,82.0863876627165,40.6182450437817,41.4723221949158,52.5443154956868,14.0592456694297,36.0783669555782,57.3840335708136,126.492599701967,54.2750918601342,67.6001024852989,20.2025714431446,62.2727739948657
2017-12-08,36.2369201031212,42.5537507603412,22.2970114286527,93.6393032754271,29.2146599614204,81.4213265236647,39.5659123001762,41.2276209931539,52.7807078551927,14.0592456694297,35.8148732643296,56.8638617557112,124.284340414298,53.4175857619722,67.9101946985343,19.9579036228989,61.9952727738841
2017-12-07,36.1745961619119,41.7038309759093,22.3211163058729,93.4128573285469,28.5236430372343,80.8779229100493,39.0892145616199,40.4210133280867,52.1693483047465,13.6787644334913,35.4094983547163,56.6760575023538,122.968951307925,52.1817681499152,66.3519813270268,19.9019795496998,61.9127724108896
2017-12-06,36.1211756408754,41.5718046016286,22.5380602008544,93.3972403666931,28.3163379599785,80.1804197642145,39.0172601859887,40.4844543803953,51.7291694284252,13.409643559291,34.9973671966095,56.5617418698753,120.106983494664,52.1817681499152,65.8713383965121,19.8466386263778,61.710271519903
2017-12-05,37.527916028171,42.2731947149947,22.7630390549092,94.0063018789916,29.4680328336219,81.8349621101482,39.0799600990516,41.9526615909671,52.6095271810678,13.8086848555191,35.3622046152615,57.1578162392273,122.658041155509,53.3419234591932,66.4992751283136,20.1095080121576,62.1677735328726
2017-12-04,38.4716785664833,42.32270460535,22.9558780726706,94.3576835207023,29.6676599450534,81.9566196355844,39.312845490428,42.2064258002017,51.5987460576633,13.8272449158087,35.3284233727937,57.2068086531466,124.643082897854,53.8841009454868,64.8325294821737,20.0956727813271,62.6777757768388
2017-12-01,39.3709240039317,42.6940287830144,23.0442626224778,93.3191555574241,29.8212192615392,83.4651729509945,38.569403664111,42.6777021887803,51.223778866723,13.9942854584158,35.2068108999097,57.3537858949046,125.288819368256,53.9925364427455,65.2511539700414,20.2616955512933,62.5952754138442
2017-11-30,37.2430065826428,41.9843870212558,23.2612065174593,92.9131145492251,29.5832023209862,82.9866533509451,37.422890968104,41.5810782845878,51.052598192598,13.7715647349397,35.0649296815451,57.5660863552217,124.39594918696,52.4243923285425,66.3752382430195,20.0956727813271,62.4677748528527
2017-11-29,36.2725337838123,41.8606122953676,23.4379756170739,91.4997795014556,28.4852532081129,81.510542042318,36.9929487071013,40.6113364850126,50.0499685298662,13.6880444636362,34.0717611529926,57.0761622160284,120.505586254171,51.8405088817648,64.6077126275781,19.5906868560132,61.7027714869035
2017-11-28,35.8540730356927,41.3655133918151,23.3817309035602,90.9297603937916,28.5389989688829,80.9752489303983,36.7421490548498,39.3153264164215,50.7183883050207,13.5117238908842,33.8217799587311,56.3086143979587,120.44978186784,51.9572855711203,64.5301895742693,19.6183573176742,61.2527695069334
2017-11-27,35.4890328086096,40.5651034977385,23.4138707398537,90.2582310340779,28.2472362675599,80.9590279270068,36.7869347070376,39.0615622071869,50.4412386421518,13.4374836497255,33.7947549647569,55.5900589938084,120.043207053143,51.1815547061156,63.6619313772104,19.3554879318944,60.8327676589613
2017-11-24,36.6286705907225,41.6460694371615,23.502255289661,90.976611279353,29.1993040297718,82.4513602390254,37.2437483593529,40.2397531786334,50.563510552241,14.04068560914,34.4838923110994,55.8676826726847,122.849370480072,51.6570026556346,63.7627113465119,19.4177464706317,61.0652686819458
2017-11-22,36.9848073976328,41.439778227348,23.6549195120554,90.5081024237388,29.1685921664746,82.3945867271551,37.1093914027895,39.3787674687302,50.5472076308958,13.8086848555191,34.173104880396,55.7125400286068,122.833426369692,51.8321676896679,63.8402343998207,19.1963827773434,60.8252676259618
2017-11-21,36.8957731959053,41.2664936111046,23.35762602634,89.930274835148,28.8307616702059,82.4513602390254,36.8765060114131,39.0343731847689,50.775448529729,13.4746037703049,33.9163674376409,55.4267509474106,121.358596159516,51.6152966951505,64.9643186727988,18.8435843911652,60.6527668669732
2017-11-20,36.5663466495132,41.3242551498524,23.3094162718997,89.5788931934373,28.7232701486658,82.2729292017188,37.2347912289153,39.4784605509295,50.4901474061875,13.4282036195807,34.3420110927348,55.3695931311714,120.784608185826,51.4818376216013,63.6386744612178,18.8989253144873,60.4127658109891
2017-11-17,36.6642842714136,41.3655133918151,23.6147447166884,89.5710847125104,29.6983718083506,82.4351392356339,37.4139338376664,40.3756982907233,50.7591456083838,13.9664453679813,34.2339111168379,55.8513518680449,121.350624104326,51.6820262319251,63.7078552886306,18.8574196219958,60.1802647880046
2017-11-16,36.0499482794933,41.439778227348,23.0924723769182,89.4617659795338,29.2991175854875,82.2648187000231,37.18104844629,39.9587999469807,50.5472076308958,13.4746037703049,34.2203986198508,54.8470073826985,120.409921591889,51.1398487456315,63.1236616349221,18.6913968520295,60.4202658439887
2017-11-15,36.5307329688222,41.6625727339466,22.8594585637899,90.0806108803866,29.1071684398803,82.2080451881528,37.342276794166,39.5781536331288,50.1314831365923,13.7251645842155,34.3420110927348,54.438737266704,120.784608185826,51.3400373559553,62.6317090844308,19.023442391962,60.9077679889563
2017-11-14,37.2875236835066,42.2731947149947,22.8674935228633,90.4441822596376,29.3528633462576,83.1083108763814,38.4619180988603,40.7019665597393,50.917065344064,13.7715647349397,34.7136047598803,54.9694884174968,121.820975360544,52.3660039838647,62.5471547398151,19.1756299310977,61.680271387905
2017-11-13,38.7209743313205,43.3789155995954,23.3495910672666,90.683984658718,30.4431344933066,84.7223007138362,39.5994736644298,42.224551815147,50.3744467059134,14.381990035481,35.2743733848452,55.4675779590101,125.097490043692,54.2511133977471,62.0090816377152,19.5284283172759,62.1677735328726
2017-11-10,39.2907932223769,43.7254848320822,23.2933463537529,90.6453068524147,31.0266598959526,84.8196267341853,39.9308874906193,42.6958282037256,49.9857049949996,14.4467321128112,35.4027421062228,55.6635476146875,126.699873136911,54.8349968445248,62.5471547398151,19.798215318471,62.2052736978701
2017-11-09,40.2790728615529,44.1710738452795,22.9478431135972,90.6917202199787,31.3337785289242,84.9818367681003,40.3160440994342,43.0764745175776,49.9371122811354,14.5947140038515,35.8013607673425,56.0963139376416,128.461697333932,55.7942339356596,62.4779739124022,19.8328033955473,62.3984808554552
2017-11-08,39.6291231889417,44.162822196887,22.3532561421664,90.2507932281211,30.9114904085883,84.6168641917914,40.4145725342473,42.6686391813076,51.2005228416053,14.5669673992814,35.8756795007716,55.6635476146875,127.21008466908,55.9360342013056,62.7777574978579,19.6321925485047,62.0269286293301
2017-11-07,40.2345557606892,44.1298156033168,22.3693260603132,90.6917202199787,31.6792869910172,86.044312490244,40.5489294908106,43.4571208314295,51.1114361995209,14.9461709950722,35.9229732402264,56.1371409492411,128.884216259009,55.4105390992057,62.9007456354807,19.9019795496998,62.1086701190776
2017-11-06,40.7242438701908,44.2865969227751,23.0831553967664,90.5370089947655,31.3721683580456,86.7499261377745,40.378744012497,43.7108850406641,50.495928490574,15.1034017543026,35.6729920459649,56.1942987654803,126.596236419439,55.9527165854993,62.6086488086265,19.9158147805304,62.2349978759602
2017-11-03,38.0621212385364,43.7007298869046,22.642024907947,88.9512189363302,30.1513717919836,84.7547427206192,38.7216748815494,41.2004319707359,50.3744467059134,14.4097366400511,35.5716483185616,55.7370362355665,119.812017452629,53.0332993516107,62.1705035683451,19.5491811635216,61.8114283381775
2017-11-02,37.1094552800514,43.3046507640625,22.6660865709735,89.2142280191926,29.8135412957149,83.4976149577775,38.2379898379214,40.248816186106,50.3501503489813,14.2802524853908,35.5416694034135,55.4430817520504,117.826975710284,52.7580400124155,62.7162634290465,19.4454169322928,62.0715148964651
2017-11-01,37.5991433895531,42.9910881251459,22.3853671689976,89.6551550110503,30.0054904413221,82.9623218458578,38.5604465336734,40.1491231039067,49.3135057865445,13.7530669985597,36.3277831784093,53.4507235859974,122.745733762601,53.6171827983884,62.0398286721209,19.9158147805304,62.3241704102302
2017-10-31,36.833449254696,42.2071815278544,22.216935527812,89.6474194497896,28.3316938916271,80.9995804354856,38.2827754901092,40.0222409992894,48.3821454374802,13.1518905662084,36.1545716686645,52.7240027795272,119.31775003084,53.3836294196773,60.6408386066611,19.7152039334879,61.93775609506
2017-10-30,36.3348577250216,42.4052210892754,21.8078872563613,88.4870852606906,27.6406769674411,80.72382337783,38.4529609684228,39.5690906256561,47.8314280136857,13.0963973570682,36.0013461023517,53.0424534700029,116.599279211002,53.4753825327424,60.2641874351911,19.7428743951489,62.0789459409876
2017-10-27,36.2725337838123,42.2566914182097,21.4549828653058,87.8295625535345,27.5485413775496,79.8641101980802,38.005104446545,39.4603345359842,47.3535996606874,12.7726869704176,36.0279940269279,53.1159420908819,115.89773835427,53.0082757753202,59.7645481260984,19.798215318471,62.2052736978701
2017-10-26,35.2486404639452,42.4629826280232,19.77066645345,91.6199875712579,26.8037786925935,78.6069824352385,36.939205924476,37.4120948471618,46.3817453834029,12.5414652656671,35.5949652525657,52.7648297911266,113.450317410896,52.8581343175774,58.64228137029,19.6529453947505,62.0269286293301
2017-10-25,35.1729613924768,41.2169837207493,19.5902039807512,91.6741365000825,26.3776515893455,78.0027500589048,37.1541770549773,38.2912065720104,45.7297931390579,12.4767231883369,35.7914936963147,53.3731522639584,113.394513024565,52.9332050464488,59.7876084019026,19.611439702259,61.8225749049613
2017-10-24,35.7383285734468,42.0751551535737,19.9872214206886,92.2310969108501,26.7500329318235,78.2501203606253,37.0556486201642,39.9316109245628,46.1549793853699,12.6801982885174,37.2671225197179,53.7446780695134,114.175774433199,52.0824034525727,59.7184275744898,19.9019795496998,62.0269286293301
2017-10-23,35.880783296211,41.4727848209181,20.2358586052959,91.9990300730303,26.604151581162,78.6475349437172,37.8349189682315,40.9738567839192,45.6285583185075,12.6062073429972,36.674206197899,53.1159420908819,114.741790351699,51.640320271441,59.4955115750484,19.9504028576067,61.8560146053125
2017-10-20,36.9759039774601,41.4645331725256,20.476475235561,91.7746987964711,26.8191346242421,78.5420984216724,38.811246185925,40.8107226494113,46.5599186675718,12.8836733886978,37.3070944065821,53.4588889883173,115.395498877291,52.6746280914472,59.6031261954684,20.2893660129543,61.75941102652
2017-10-19,37.3033593262313,41.0189441593283,20.4363724638502,91.4343341010021,26.8344905558907,77.6661642385311,38.891860359863,40.8288486643566,46.2440660274543,12.7079448930874,37.1805167648455,52.9444686421642,113.984445108636,53.8006890245185,59.6723070228812,20.4761416291663,61.4844623791874
2017-10-18,37.7458665543004,41.0189441593283,20.5486602246405,91.3956562946988,27.0417956331465,78.3961093911489,39.2053599251774,41.5720152771151,45.960608529913,12.7356914976575,36.8873895945081,52.7729951934465,115.666548753755,54.9767971101708,59.6646202642798,20.5384001679037,61.4993244682324
2017-10-17,37.8432181444756,41.0271958077208,20.757194637537,92.9969174756554,27.4333718901853,79.0368390251134,39.8234019253686,41.6535823443691,45.7662376744561,12.9114199932679,37.5868976146315,52.7811605957664,115.873822188699,55.4689274438835,59.6646202642798,20.6975053224546,61.6479453586824
2017-10-16,37.8166677107915,41.0271958077208,20.6048041050357,92.9272974243095,27.5255074800767,78.8421869844153,39.957758881932,41.7260864041505,45.1264336085771,12.8096824431776,37.4736439351829,52.887310825925,114.550461027136,55.7191632067882,59.5108850922513,20.7113405532851,61.5364796908449
2017-10-13,36.8166013753552,40.7631430591595,20.853441289643,92.1769479820254,27.5408634117253,78.228873265736,40.0562873167451,40.7744706195206,45.6528546754396,12.7171937612774,37.6202075203516,52.8546492166454,114.733818296509,56.0277873143707,60.0182111599455,20.6629172453783,61.2392379099448
2017-10-12,36.6484486286889,40.8821535442814,20.853441289643,92.1614768595041,27.3412363002938,78.2531629179609,40.0921158384953,40.0584930291801,45.7986328170322,12.5969584748072,37.5802356334874,52.4382136983311,116.583335100622,56.1278816195326,59.8875362637212,20.8704457078361,61.2540999989898
2017-10-11,37.135206579565,40.7097935313462,20.4604341268767,92.3084525234567,27.7021006940354,78.4798663387268,40.7639006213119,40.1763121263247,45.531372890779,12.6524516839473,37.5602496900553,52.5770255377692,118.791594388291,56.5032352638897,59.8952230223226,20.8635280924208,61.3804277558723
2017-10-10,37.5777138076341,40.3732811251395,20.3401258117441,91.8984677766417,27.6406769674411,78.3584180776022,40.3339583603093,40.1581861113794,45.5556692477111,12.5969584748072,37.3204183688702,52.666844963288,120.114955549854,56.9953655976023,59.4724512992441,20.7735990920225,61.1277722421073
2017-10-09,40.5779128139431,40.1434677745594,20.4042902464815,91.0552915992297,27.5562193433739,78.1317146568363,40.2443870559337,40.1763121263247,45.4665826056267,12.5599630020471,37.3537282745903,52.2585748472935,120.346145150368,56.9953655976023,59.2879690928098,20.7943519382682,60.9568582180897
2017-10-06,39.9761029837691,40.1024296762415,20.6208452137201,90.5292734335048,27.4717617193067,77.8807215838454,40.0831587080577,40.411950320614,45.3693971778983,12.532216397477,37.4336720483187,52.1850862264145,119.955514446051,57.0037067896992,59.3648366788241,20.8289400153445,60.7190647933696
2017-10-05,40.551362380259,40.791869727982,21.1662429089877,91.7282854289071,27.9094057712912,78.1721974105445,40.3877011429346,41.2457470080992,45.5556692477111,12.8374290477477,37.7734330866644,52.5443639284896,120.505586254171,57.4457899708309,59.3955837132298,20.9880451698955,60.9494271735672
2017-10-04,39.9495525500849,40.4717725611025,21.1983251263563,90.9547293028411,27.533185445901,77.9940732942284,40.4683153168726,41.0191718212826,45.6042619615753,12.8559267841277,37.5069538409031,52.5770255377692,120.983909565579,57.4040840103468,59.7184275744898,20.7805167074377,60.7785131495496
2017-10-03,40.2150568869264,40.4143192234574,21.3186334414889,91.140382773097,28.0476091561284,78.1317146568363,40.2443870559337,41.4088811426072,45.4665826056267,12.7264426294674,37.4336720483187,52.2422440426537,121.980416464347,57.6042726206705,59.6261864712727,20.9534570928192,60.7562200159821
2017-10-02,40.4628609346451,41.2925345274603,21.4710239739901,90.8386958839313,28.1013549168984,78.6822801072679,40.781814882187,41.9526615909671,45.2641129645258,12.5692118702371,37.2005027082776,52.3483942728123,120.609222971643,57.821143615188,59.2264750239984,20.787434322853,60.6596164371896
2017-09-29,40.5336620911362,41.0791364162072,21.4549828653058,90.8928448127559,28.1858125409656,78.3260318746356,41.2296714040648,42.496442039327,45.4179898917625,12.5414652656671,36.9140375190842,52.4300482960112,117.61970227534,58.1881560674483,59.1342339207813,20.7597638611919,60.9197029954772
2017-09-28,40.5336620911362,41.0380983178893,21.511126745701,90.9856715478838,28.0936769510741,78.3908042805688,41.0505287953137,42.1792367777837,44.9239639674762,12.513718661097,36.9206995002282,53.0506188723228,117.62767433053,57.6876845416388,58.9881855073542,20.7528462457767,61.0757549304497
2017-09-27,40.9407687409599,41.2186659504881,21.5191473000432,90.8541670064526,28.5389989688829,78.7956318176508,40.8266005343748,42.5417570766903,44.7376918976633,12.6986960248974,37.0073052551006,53.2302577233603,119.213683354975,57.6209550048642,58.0119671649729,20.7390110149462,60.5109955467395
2017-09-26,40.6752644041184,40.7672468689913,21.5512295174118,90.9083159352772,28.3547277891,78.431287034277,39.9846302732446,41.9798506133851,44.8510748966798,12.3934833746267,36.7874598773476,52.6178525493686,117.619704435935,57.4040840103468,57.6199424763001,20.9119514003276,60.1097191425244
2017-09-25,39.8787513935938,41.0216830785622,21.4950856370166,91.2718873145282,28.1551006776685,77.9616870912618,40.0294159254324,41.7804644489865,44.9725566813404,12.1992571426363,36.9739953493805,52.7321681818471,116.886474133177,58.0964029543832,57.7429306139229,21.160985555277,60.1765985432269
2017-09-22,38.5600798539477,40.2829973088402,21.3186334414889,90.730398026282,27.4717617193067,76.5528872622163,39.63530218618,40.33038325336,44.3246538298174,11.8293024150355,36.4410368578579,51.3930422013852,114.774452065449,57.3874016261531,57.1049296500045,20.7528462457767,59.3889078238416
2017-09-21,38.3742268181587,39.9629001419606,21.182284017672,90.0960820029079,27.1416091888623,76.0185149132679,38.9456031424883,39.5419016032382,44.0330975466321,11.7738092058954,36.680868179043,51.2378995573073,113.18047314641,56.7951769872786,56.3900611000717,20.7459286303614,59.3666146902741
2017-09-20,38.0998723367558,39.6674258340718,21.086037365566,90.0187263903013,26.788422760945,76.2533148847755,39.0620458381765,39.3878304762028,44.0816902604963,11.4870942920048,37.3670522368784,51.0255990969902,112.590700946365,56.4031409587278,56.251699445246,21.0226332469718,59.8570636287593
2017-09-19,36.9493535437759,39.0272315003128,21.0218729308286,89.9955197065193,25.9284905886246,75.4031770569032,38.3454754031721,38.7262309306983,43.8954181906834,11.0986418280239,37.3803761991665,50.5111787508371,109.259285005572,56.6283531453421,55.8904217909789,21.0987270165396,59.6118391595167
2017-09-18,37.436111494652,38.6496809957882,21.2705101154359,89.1059301615434,26.0820499051104,75.3384046509701,38.1752899248586,38.4996557438817,43.3932934807531,11.117139564404,37.3737142180224,50.4621863369178,109.187555954215,56.6116707611484,55.4983971023061,21.1540679398617,59.5152355807242
